model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-supreme,1,0.096,0.0,0.38,0.0,0.284,0.0
ai21/j2-grande,1,0.086,0.0,0.7,0.0,0.614,0.0
allenai/olmo-7b,1,0.062,0.0,0.16,0.0,0.222,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.028,0.0,1.0,0.0,0.972,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.034,0.0,1.0,0.0,0.966,0.0
anthropic/claude-3-haiku-20240307,1,0.102,0.0,0.94,0.0,0.838,0.0
anthropic/claude-3-sonnet-20240229,1,0.042,0.0,0.96,0.0,0.918,0.0
cohere/command-r-plus,1,0.032,0.0,0.86,0.0,0.828,0.0
google/gemini-1.0-pro-002,1,0.072,0.0,0.86,0.0,0.788,0.0
google/gemini-1.5-flash-001,1,0.072,0.0,1.0,0.0,0.928,0.0
google/gemini-1.5-pro-002,1,0.028,0.0,0.98,0.0,0.952,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.022,0.0,0.96,0.0,0.938,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.076,0.0,0.8,0.0,0.724,0.0
microsoft/phi-3-small-8k-instruct,1,0.008,0.0,0.92,0.0,0.912,0.0
mistralai/mistral-large-2402,1,0.066,0.0,0.96,0.0,0.894,0.0
mistralai/mistral-large-2407,1,0.068,0.0,1.0,0.0,0.932,0.0
mistralai/mistral-medium-2312,1,0.03,0.0,0.8,0.0,0.83,0.0
mistralai/open-mistral-nemo-2407,1,0.098,0.0,0.92,0.0,0.822,0.0
openai/text-davinci-002,1,0.016,0.0,0.78,0.0,0.796,0.0
qwen/qwen1.5-72b,1,0.01,0.0,0.94,0.0,0.93,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.058,0.0,0.92,0.0,0.862,0.0
tiiuae/falcon-40b,1,0.042,0.0,0.62,0.0,0.662,0.0
