model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0135,0.0,0.1202,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0166,0.0,0.1435,0.0,0.1601,0.0
ai21/j2-grande,1,0.0082,0.0,0.1025,0.0,0.0943,0.0
ai21/jamba-1.5-mini,1,0.0072,0.0,0.1577,0.0,0.1648,0.0
amazon/nova-micro-v1:0,1,0.0372,0.0,0.134,0.0,0.1712,0.0
anthropic/claude-2.1,1,0.0128,0.0,0.1692,0.0,0.1819,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0248,0.0,0.1801,0.0,0.205,0.0
anthropic/claude-3-opus-20240229,1,0.0371,0.0,0.176,0.0,0.2131,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0198,0.0,0.1891,0.0,0.1693,0.0
google/gemini-1.5-flash-001,1,0.0209,0.0,0.182,0.0,0.2029,0.0
google/gemini-1.5-pro-001,1,0.0368,0.0,0.1339,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0295,0.0,0.1748,0.0,0.2043,0.0
google/text-unicorn@001,1,0.0158,0.0,0.2108,0.0,0.2266,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0104,0.0,0.1704,0.0,0.16,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0346,0.0,0.1637,0.0,0.1983,0.0
mistralai/mistral-7b-v0.1,1,0.0037,0.0,0.1423,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.0364,0.0,0.1274,0.0,0.1639,0.0
mistralai/mixtral-8x22b,1,0.0467,0.0,0.14,0.0,0.1867,0.0
openai/gpt-4-1106-preview,1,0.0333,0.0,0.1483,0.0,0.1816,0.0
openai/gpt-4o-2024-05-13,1,0.0194,0.0,0.1862,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.0164,0.0,0.1851,0.0,0.2016,0.0
qwen/qwen1.5-7b,1,0.0101,0.0,0.1523,0.0,0.1422,0.0
