model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-grande,OpenBookQA,OpenBookQA,500,50,-1.2586,0.614,0.568,0.5833,0.5721,0.5849,0.046,0.0307,0.0419,0.0291,0.755,0.1
ai21/jamba-instruct,OpenBookQA,OpenBookQA,500,50,0.2704,0.796,0.774,0.8021,0.7794,0.7962,0.022,0.0061,0.0166,0.0002,0.755,0.1
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,50,-0.167,0.928,0.94,0.9091,0.933,0.9114,0.012,0.0189,0.005,0.0166,0.755,0.1
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,50,0.5014,0.96,0.928,0.9326,0.929,0.9322,0.032,0.0274,0.031,0.0278,0.755,0.1
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,50,1.4215,0.966,0.972,0.9661,0.9712,0.9687,0.006,0.0001,0.0052,0.0027,0.755,0.1
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,50,-2.0174,0.838,0.81,0.8597,0.82,0.851,0.028,0.0217,0.018,0.013,0.755,0.1
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,50,-0.3924,0.844,0.864,0.8505,0.8606,0.8501,0.02,0.0065,0.0166,0.0061,0.755,0.1
cohere/command,OpenBookQA,OpenBookQA,500,50,-0.4016,0.774,0.838,0.777,0.8248,0.784,0.064,0.003,0.0508,0.01,0.755,0.1
google/text-bison@001,OpenBookQA,OpenBookQA,500,50,-0.6929,0.878,0.91,0.8298,0.8921,0.8371,0.032,0.0482,0.0141,0.0409,0.755,0.1
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,0.9805,0.94,0.944,0.9471,0.9442,0.9449,0.004,0.0071,0.0042,0.0049,0.755,0.1
meta/llama-3.1-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,1.8863,0.938,0.954,0.9633,0.9557,0.9611,0.016,0.0253,0.0177,0.0231,0.755,0.1
meta/llama-3.3-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,0.8514,0.928,0.936,0.9419,0.9371,0.9406,0.008,0.0139,0.0091,0.0126,0.755,0.1
microsoft/phi-2,OpenBookQA,OpenBookQA,500,50,-1.384,0.798,0.854,0.7223,0.8248,0.7347,0.056,0.0757,0.0268,0.0633,0.755,0.1
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,50,-0.8167,0.916,0.87,0.8874,0.874,0.8863,0.046,0.0286,0.042,0.0297,0.755,0.1
mistralai/mistral-7b-v0.1,OpenBookQA,OpenBookQA,500,50,0.5376,0.776,0.748,0.7383,0.7458,0.7391,0.028,0.0377,0.0302,0.0369,0.755,0.1
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,50,-0.9123,0.894,0.902,0.8541,0.8908,0.8564,0.008,0.0399,0.0032,0.0376,0.755,0.1
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,50,-0.7018,0.83,0.804,0.8438,0.8128,0.8401,0.026,0.0138,0.0172,0.0101,0.755,0.1
openai/gpt-4-1106-preview,OpenBookQA,OpenBookQA,500,50,1.3315,0.95,0.964,0.9305,0.9568,0.9345,0.014,0.0195,0.0068,0.0155,0.755,0.1
openai/text-davinci-003,OpenBookQA,OpenBookQA,500,50,0.3492,0.828,0.884,0.8291,0.8717,0.8337,0.056,0.0011,0.0437,0.0057,0.755,0.1
qwen/qwen1.5-110b-chat,OpenBookQA,OpenBookQA,500,50,-1.4909,0.922,0.974,0.9143,0.9614,0.9224,0.052,0.0077,0.0394,0.0004,0.755,0.1
qwen/qwen2.5-7b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-1.5535,0.862,0.88,0.8608,0.8753,0.8607,0.018,0.0012,0.0133,0.0013,0.755,0.1
upstage/solar-pro-241126,OpenBookQA,OpenBookQA,500,50,-0.5507,0.922,0.906,0.904,0.9053,0.9031,0.016,0.018,0.0167,0.0189,0.755,0.1
ai21/j2-grande,NaturalQA,NaturalQA,1000,50,-1.2586,0.35,0.3003,0.2843,0.2991,0.2852,0.0497,0.0657,0.0508,0.0647,0.9218,0.05
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,50,0.2704,0.3836,0.4619,0.3871,0.4564,0.3913,0.0783,0.0035,0.0727,0.0077,0.9218,0.05
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,50,-0.167,0.3524,0.2998,0.3307,0.3021,0.3291,0.0526,0.0218,0.0503,0.0234,0.9218,0.05
amazon/nova-pro-v1:0,NaturalQA,NaturalQA,1000,50,0.5014,0.4052,0.38,0.4392,0.3844,0.4369,0.0252,0.0341,0.0207,0.0317,0.9218,0.05
anthropic/claude-3-5-sonnet-20241022,NaturalQA,NaturalQA,1000,50,1.4215,0.467,0.5073,0.5522,0.5107,0.5504,0.0403,0.0852,0.0436,0.0834,0.9218,0.05
anthropic/claude-3-haiku-20240307,NaturalQA,NaturalQA,1000,50,-2.0174,0.1437,0.1235,0.2043,0.1295,0.1997,0.0202,0.0606,0.0142,0.0561,0.9218,0.05
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,50,-0.3924,0.3432,0.3311,0.332,0.3312,0.3318,0.0121,0.0113,0.0121,0.0114,0.9218,0.05
cohere/command,NaturalQA,NaturalQA,1000,50,-0.4016,0.3911,0.3432,0.323,0.3418,0.3245,0.0479,0.0681,0.0494,0.0666,0.9218,0.05
google/text-bison@001,NaturalQA,NaturalQA,1000,50,-0.6929,0.39,0.4114,0.3213,0.4047,0.3255,0.0214,0.0687,0.0147,0.0644,0.9218,0.05
meta/llama-3.1-405b-instruct-turbo,NaturalQA,NaturalQA,1000,50,0.9805,0.456,0.4795,0.4894,0.4801,0.4878,0.0234,0.0334,0.0241,0.0317,0.9218,0.05
meta/llama-3.1-70b-instruct-turbo,NaturalQA,NaturalQA,1000,50,1.8863,0.4517,0.4906,0.5165,0.4924,0.514,0.0389,0.0648,0.0407,0.0623,0.9218,0.05
meta/llama-3.3-70b-instruct-turbo,NaturalQA,NaturalQA,1000,50,0.8514,0.4307,0.4331,0.466,0.4354,0.4634,0.0024,0.0353,0.0048,0.0327,0.9218,0.05
microsoft/phi-2,NaturalQA,NaturalQA,1000,50,-1.384,0.1552,0.1646,0.2091,0.1679,0.2069,0.0095,0.0539,0.0128,0.0518,0.9218,0.05
microsoft/phi-3-medium-4k-instruct,NaturalQA,NaturalQA,1000,50,-0.8167,0.2784,0.3341,0.3139,0.3325,0.3136,0.0557,0.0355,0.0541,0.0352,0.9218,0.05
mistralai/mistral-7b-v0.1,NaturalQA,NaturalQA,1000,50,0.5376,0.367,0.3882,0.393,0.3886,0.3924,0.0212,0.026,0.0216,0.0254,0.9218,0.05
mistralai/mistral-large-2402,NaturalQA,NaturalQA,1000,50,-0.9123,0.3111,0.3614,0.3005,0.3569,0.3036,0.0503,0.0106,0.0458,0.0075,0.9218,0.05
mistralai/mistral-medium-2312,NaturalQA,NaturalQA,1000,50,-0.7018,0.2897,0.3406,0.3169,0.3387,0.3168,0.0509,0.0273,0.049,0.0271,0.9218,0.05
openai/gpt-4-1106-preview,NaturalQA,NaturalQA,1000,50,1.3315,0.4347,0.4786,0.4857,0.479,0.4841,0.0439,0.051,0.0443,0.0494,0.9218,0.05
openai/text-davinci-003,NaturalQA,NaturalQA,1000,50,0.3492,0.4134,0.4589,0.4058,0.455,0.4086,0.0455,0.0077,0.0416,0.0049,0.9218,0.05
qwen/qwen1.5-110b-chat,NaturalQA,NaturalQA,1000,50,-1.4909,0.3499,0.3317,0.3193,0.3308,0.3195,0.0182,0.0306,0.0191,0.0303,0.9218,0.05
qwen/qwen2.5-7b-instruct-turbo,NaturalQA,NaturalQA,1000,50,-1.5535,0.2051,0.2788,0.2618,0.2775,0.2617,0.0737,0.0567,0.0724,0.0567,0.9218,0.05
upstage/solar-pro-241126,NaturalQA,NaturalQA,1000,50,-0.5507,0.2973,0.3658,0.3194,0.3623,0.3206,0.0685,0.022,0.065,0.0232,0.9218,0.05
ai21/j2-grande,GSM8K-Lite,GSM8K-Lite,1000,50,-1.2586,0.159,0.176,0.2083,0.1815,0.2077,0.017,0.0493,0.0225,0.0487,0.8283,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,0.2704,0.67,0.667,0.645,0.663,0.6438,0.003,0.025,0.007,0.0262,0.8283,0.05
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,-0.167,0.829,0.832,0.8274,0.8311,0.8267,0.003,0.0016,0.0021,0.0023,0.8283,0.05
amazon/nova-pro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,0.5014,0.87,0.89,0.8752,0.8877,0.8765,0.02,0.0052,0.0177,0.0065,0.8283,0.05
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,1.4215,0.956,0.979,0.9535,0.9749,0.9553,0.023,0.0025,0.0189,0.0007,0.8283,0.05
anthropic/claude-3-haiku-20240307,GSM8K-Lite,GSM8K-Lite,1000,50,-2.0174,0.699,0.819,0.7471,0.8071,0.7499,0.12,0.0481,0.1081,0.0509,0.8283,0.05
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,50,-0.3924,0.721,0.734,0.6533,0.7205,0.6556,0.013,0.0677,0.0005,0.0654,0.8283,0.05
cohere/command,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4016,0.452,0.523,0.4758,0.5147,0.4747,0.071,0.0238,0.0627,0.0227,0.8283,0.05
google/text-bison@001,GSM8K-Lite,GSM8K-Lite,1000,50,-0.6929,0.61,0.543,0.5507,0.5438,0.5477,0.067,0.0593,0.0662,0.0623,0.8283,0.05
meta/llama-3.1-405b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,0.9805,0.949,0.943,0.9508,0.9442,0.9499,0.006,0.0018,0.0048,0.0009,0.8283,0.05
meta/llama-3.1-70b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,1.8863,0.938,0.982,0.9665,0.9795,0.9676,0.044,0.0285,0.0415,0.0296,0.8283,0.05
meta/llama-3.3-70b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,0.8514,0.942,0.855,0.8909,0.8606,0.8878,0.087,0.0511,0.0814,0.0542,0.8283,0.05
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,50,-1.384,0.581,0.589,0.5804,0.5873,0.5793,0.008,0.0006,0.0063,0.0017,0.8283,0.05
microsoft/phi-3-medium-4k-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,-0.8167,0.878,0.908,0.8657,0.9011,0.8677,0.03,0.0123,0.0231,0.0103,0.8283,0.05
mistralai/mistral-7b-v0.1,GSM8K-Lite,GSM8K-Lite,1000,50,0.5376,0.377,0.296,0.3914,0.3119,0.3884,0.081,0.0144,0.0651,0.0114,0.8283,0.05
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,50,-0.9123,0.694,0.766,0.6754,0.7507,0.6766,0.072,0.0186,0.0567,0.0174,0.8283,0.05
mistralai/mistral-medium-2312,GSM8K-Lite,GSM8K-Lite,1000,50,-0.7018,0.706,0.715,0.6763,0.7084,0.6767,0.009,0.0297,0.0024,0.0293,0.8283,0.05
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,50,1.3315,0.668,0.741,0.7714,0.7457,0.7685,0.073,0.1034,0.0777,0.1005,0.8283,0.05
openai/text-davinci-003,GSM8K-Lite,GSM8K-Lite,1000,50,0.3492,0.615,0.607,0.6168,0.6084,0.615,0.008,0.0018,0.0066,0.0,0.8283,0.05
qwen/qwen1.5-110b-chat,GSM8K-Lite,GSM8K-Lite,1000,50,-1.4909,0.815,0.797,0.7697,0.7923,0.7695,0.018,0.0453,0.0227,0.0455,0.8283,0.05
qwen/qwen2.5-7b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,-1.5535,0.83,0.803,0.7092,0.7873,0.7113,0.027,0.1208,0.0427,0.1187,0.8283,0.05
upstage/solar-pro-241126,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5507,0.871,0.908,0.8436,0.8973,0.8456,0.037,0.0274,0.0263,0.0254,0.8283,0.05
ai21/j2-grande,MedQA,MedQA,1000,50,-1.2586,0.386,0.227,0.2974,0.2496,0.2955,0.159,0.0886,0.1364,0.0905,0.6706,0.05
ai21/jamba-instruct,MedQA,MedQA,1000,50,0.2704,0.537,0.482,0.5252,0.4956,0.5232,0.055,0.0118,0.0414,0.0138,0.6706,0.05
amazon/nova-lite-v1:0,MedQA,MedQA,1000,50,-0.167,0.7,0.756,0.6647,0.7272,0.6685,0.056,0.0353,0.0272,0.0315,0.6706,0.05
amazon/nova-pro-v1:0,MedQA,MedQA,1000,50,0.5014,0.793,0.823,0.7452,0.7981,0.7474,0.03,0.0478,0.0051,0.0456,0.6706,0.05
anthropic/claude-3-5-sonnet-20241022,MedQA,MedQA,1000,50,1.4215,0.853,0.881,0.8458,0.8694,0.8458,0.028,0.0072,0.0164,0.0072,0.6706,0.05
anthropic/claude-3-haiku-20240307,MedQA,MedQA,1000,50,-2.0174,0.685,0.71,0.5727,0.6663,0.5774,0.025,0.1123,0.0187,0.1076,0.6706,0.05
anthropic/claude-instant-1.2,MedQA,MedQA,1000,50,-0.3924,0.548,0.616,0.5667,0.6006,0.5692,0.068,0.0187,0.0526,0.0212,0.6706,0.05
cohere/command,MedQA,MedQA,1000,50,-0.4016,0.435,0.465,0.5017,0.4757,0.4974,0.03,0.0667,0.0407,0.0624,0.6706,0.05
google/text-bison@001,MedQA,MedQA,1000,50,-0.6929,0.54,0.498,0.5637,0.5193,0.5626,0.042,0.0237,0.0207,0.0226,0.6706,0.05
meta/llama-3.1-405b-instruct-turbo,MedQA,MedQA,1000,50,0.9805,0.853,0.867,0.7895,0.8422,0.7916,0.014,0.0635,0.0108,0.0614,0.6706,0.05
meta/llama-3.1-70b-instruct-turbo,MedQA,MedQA,1000,50,1.8863,0.82,0.875,0.8197,0.8574,0.8215,0.055,0.0003,0.0374,0.0015,0.6706,0.05
meta/llama-3.3-70b-instruct-turbo,MedQA,MedQA,1000,50,0.8514,0.805,0.897,0.7658,0.8558,0.7721,0.092,0.0392,0.0508,0.0329,0.6706,0.05
microsoft/phi-2,MedQA,MedQA,1000,50,-1.384,0.392,0.399,0.4129,0.4028,0.4107,0.007,0.0209,0.0108,0.0187,0.6706,0.05
microsoft/phi-3-medium-4k-instruct,MedQA,MedQA,1000,50,-0.8167,0.699,0.716,0.6457,0.6934,0.6474,0.017,0.0533,0.0056,0.0516,0.6706,0.05
mistralai/mistral-7b-v0.1,MedQA,MedQA,1000,50,0.5376,0.516,0.622,0.5092,0.5866,0.5147,0.106,0.0068,0.0706,0.0013,0.6706,0.05
mistralai/mistral-large-2402,MedQA,MedQA,1000,50,-0.9123,0.489,0.517,0.5922,0.5402,0.5875,0.028,0.1032,0.0512,0.0985,0.6706,0.05
mistralai/mistral-medium-2312,MedQA,MedQA,1000,50,-0.7018,0.603,0.669,0.5646,0.6361,0.569,0.066,0.0384,0.0331,0.034,0.6706,0.05
openai/gpt-4-1106-preview,MedQA,MedQA,1000,50,1.3315,0.817,0.802,0.7493,0.7855,0.7518,0.015,0.0677,0.0315,0.0652,0.6706,0.05
openai/text-davinci-003,MedQA,MedQA,1000,50,0.3492,0.529,0.547,0.5767,0.5558,0.5738,0.018,0.0477,0.0268,0.0448,0.6706,0.05
qwen/qwen1.5-110b-chat,MedQA,MedQA,1000,50,-1.4909,0.64,0.64,0.6711,0.6499,0.6702,0.0,0.0311,0.0099,0.0302,0.6706,0.05
qwen/qwen2.5-7b-instruct-turbo,MedQA,MedQA,1000,50,-1.5535,0.577,0.537,0.5746,0.549,0.5735,0.04,0.0024,0.028,0.0035,0.6706,0.05
upstage/solar-pro-241126,MedQA,MedQA,1000,50,-0.5507,0.686,0.68,0.6564,0.6722,0.6563,0.006,0.0296,0.0138,0.0297,0.6706,0.05
