model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0055,0.0,0.64,0.0,0.6455,0.0
01-ai/yi-6b,1,0.0597,0.0,0.58,0.0,0.5203,0.0
01-ai/yi-large-preview,1,0.016,0.0,0.7,0.0,0.716,0.0
AlephAlpha/luminous-base,1,0.0493,0.0,0.18,0.0,0.2293,0.0
AlephAlpha/luminous-extended,1,0.0407,0.0,0.3,0.0,0.2593,0.0
AlephAlpha/luminous-supreme,1,0.0434,0.0,0.26,0.0,0.3034,0.0
ai21/j2-jumbo,1,0.0073,0.0,0.48,0.0,0.4727,0.0
ai21/jamba-1.5-large,1,0.0304,0.0,0.72,0.0,0.6896,0.0
ai21/jamba-1.5-mini,1,0.0985,0.0,0.48,0.0,0.5785,0.0
allenai/olmo-7b,1,0.0419,0.0,0.34,0.0,0.2981,0.0
amazon/nova-micro-v1:0,1,0.0837,0.0,0.56,0.0,0.6437,0.0
anthropic/claude-2.0,1,0.038,0.0,0.68,0.0,0.642,0.0
anthropic/claude-2.1,1,0.0092,0.0,0.66,0.0,0.6508,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0333,0.0,0.7,0.0,0.6667,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0442,0.0,0.76,0.0,0.8042,0.0
anthropic/claude-3-opus-20240229,1,0.0216,0.0,0.78,0.0,0.7584,0.0
anthropic/claude-3-sonnet-20240229,1,0.1092,0.0,0.76,0.0,0.6508,0.0
anthropic/claude-v1.3,1,0.0132,0.0,0.62,0.0,0.6332,0.0
cohere/command-light,1,0.0773,0.0,0.46,0.0,0.3827,0.0
cohere/command-r-plus,1,0.0768,0.0,0.68,0.0,0.6032,0.0
cohere/command-r,1,0.022,0.0,0.56,0.0,0.582,0.0
databricks/dbrx-instruct,1,0.038,0.0,0.68,0.0,0.642,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0016,0.0,0.64,0.0,0.6384,0.0
deepseek-ai/deepseek-v3,1,0.0478,0.0,0.76,0.0,0.8078,0.0
google/gemini-1.0-pro-002,1,0.0691,0.0,0.6,0.0,0.5309,0.0
google/gemini-1.5-flash-001,1,0.0019,0.0,0.7,0.0,0.7019,0.0
google/gemini-1.5-flash-002,1,0.061,0.0,0.74,0.0,0.679,0.0
google/gemini-1.5-pro-001,1,0.004,0.0,0.78,0.0,0.776,0.0
google/gemini-1.5-pro-002,1,0.0554,0.0,0.74,0.0,0.7954,0.0
google/gemini-2.0-flash-exp,1,0.0178,0.0,0.7,0.0,0.7178,0.0
google/gemma-2-27b-it,1,0.0316,0.0,0.7,0.0,0.6684,0.0
google/gemma-2-9b-it,1,0.0527,0.0,0.7,0.0,0.6473,0.0
google/gemma-7b,1,0.0391,0.0,0.52,0.0,0.5591,0.0
google/text-unicorn@001,1,0.0363,0.0,0.74,0.0,0.7037,0.0
meta/llama-2-13b,1,0.0138,0.0,0.52,0.0,0.5062,0.0
meta/llama-2-70b,1,0.0415,0.0,0.62,0.0,0.5785,0.0
meta/llama-2-7b,1,0.0673,0.0,0.48,0.0,0.4127,0.0
meta/llama-3-70b,1,0.0055,0.0,0.7,0.0,0.7055,0.0
meta/llama-3-8b,1,0.1168,0.0,0.72,0.0,0.6032,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0826,0.0,0.58,0.0,0.4974,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.1338,0.0,0.64,0.0,0.5062,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0037,0.0,0.7,0.0,0.7037,0.0
meta/llama-65b,1,0.0415,0.0,0.62,0.0,0.5785,0.0
microsoft/phi-3-small-8k-instruct,1,0.0204,0.0,0.68,0.0,0.6596,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0297,0.0,0.48,0.0,0.5097,0.0
mistralai/mistral-large-2407,1,0.0446,0.0,0.78,0.0,0.7354,0.0
mistralai/mistral-small-2402,1,0.0056,0.0,0.6,0.0,0.5944,0.0
mistralai/mixtral-8x22b,1,0.0075,0.0,0.72,0.0,0.7125,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0127,0.0,0.66,0.0,0.6473,0.0
mistralai/open-mistral-nemo-2407,1,0.0404,0.0,0.64,0.0,0.5996,0.0
openai/gpt-3.5-turbo-0613,1,0.0498,0.0,0.66,0.0,0.6102,0.0
openai/gpt-4-0613,1,0.0628,0.0,0.8,0.0,0.7372,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0475,0.0,0.76,0.0,0.7125,0.0
