model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,19,-0.8134,0.4171,0.0216,0.4527,0.0729,0.4529,0.3955,0.0356,0.3442,0.0358,0.8811,0.0233
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,19,-0.8204,0.5728,0.0298,0.5912,0.0967,0.592,0.543,0.0184,0.4761,0.0192,0.8811,0.0233
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,19,0.2254,0.69,0.0351,0.6716,0.1109,0.6726,0.6549,0.0184,0.5791,0.0174,0.8811,0.0233
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,19,-1.852,0.5378,0.0289,0.5647,0.0927,0.5658,0.509,0.0268,0.4452,0.028,0.8811,0.0233
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,19,0.7387,0.4622,0.0146,0.4017,0.0604,0.3996,0.4476,0.0605,0.4018,0.0626,0.8811,0.0233
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,19,0.4958,0.7092,0.039,0.6978,0.1176,0.7,0.6703,0.0114,0.5917,0.0092,0.8811,0.0233
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,19,-0.4746,0.5837,0.029,0.5977,0.0967,0.5984,0.5546,0.0141,0.487,0.0147,0.8811,0.0233
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,TruthfulQA,TruthfulQA,817,19,0.1678,0.4544,0.0228,0.4126,0.0693,0.4145,0.4316,0.0418,0.385,0.0399,0.8811,0.0233
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,19,0.768,0.6482,0.0323,0.6625,0.1072,0.6622,0.6159,0.0143,0.541,0.014,0.8811,0.0233
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,19,-0.1763,0.4153,0.0213,0.4566,0.0731,0.457,0.394,0.0413,0.3422,0.0417,0.8811,0.0233
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,19,-1.1478,0.5547,0.0272,0.5591,0.0905,0.5596,0.5275,0.0045,0.4642,0.0049,0.8811,0.0233
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,19,-1.5713,0.6006,0.0308,0.6011,0.0987,0.6021,0.5698,0.0004,0.5019,0.0015,0.8811,0.0233
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,19,3.5528,0.4502,0.0223,0.4854,0.0774,0.4855,0.4279,0.0352,0.3729,0.0353,0.8811,0.0233
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,19,0.8416,0.5417,0.0286,0.5739,0.0934,0.5735,0.5132,0.0322,0.4484,0.0318,0.8811,0.0233
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,19,-0.8987,0.5466,0.0264,0.5478,0.0884,0.5478,0.5203,0.0011,0.4583,0.0012,0.8811,0.0233
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,19,-1.6439,0.5514,0.0284,0.5559,0.0913,0.5571,0.5229,0.0046,0.4601,0.0057,0.8811,0.0233
open-llm-leaderboard/details_AA051610__A0106,TruthfulQA,TruthfulQA,817,19,-0.8178,0.5782,0.0273,0.5775,0.0928,0.578,0.5509,0.0007,0.4855,0.0003,0.8811,0.0233
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,19,-0.4239,0.7039,0.0368,0.6634,0.1115,0.6651,0.6671,0.0405,0.5924,0.0388,0.8811,0.0233
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,TruthfulQA,TruthfulQA,817,19,2.0379,0.4063,0.0238,0.5343,0.0843,0.533,0.3826,0.128,0.322,0.1266,0.8811,0.0233
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,19,-0.0681,0.5134,0.0265,0.5637,0.0903,0.5637,0.4869,0.0504,0.423,0.0503,0.8811,0.0233
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,TruthfulQA,TruthfulQA,817,19,-1.1162,0.5524,0.0248,0.5326,0.0852,0.5326,0.5276,0.0198,0.4672,0.0198,0.8811,0.0233
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,TruthfulQA,TruthfulQA,817,19,-0.9598,0.5525,0.0278,0.5666,0.092,0.5673,0.5247,0.0141,0.4605,0.0148,0.8811,0.0233
