model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,25,-55.4117,0.739,0.6838,0.7407,0.6904,0.7407,0.0551,0.0018,0.0486,0.0018,0.8845,0.0919
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,25,30.1605,0.7463,0.7537,0.7624,0.7547,0.7624,0.0074,0.016,0.0084,0.016,0.8845,0.0919
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,25,3.8773,0.739,0.7757,0.8062,0.7791,0.8051,0.0368,0.0672,0.0402,0.0661,0.8845,0.0919
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,25,3.7841,0.6213,0.7647,0.759,0.7642,0.7602,0.1434,0.1377,0.1429,0.1389,0.8845,0.0919
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,25,-0.1773,0.625,0.4449,0.583,0.4599,0.5748,0.1801,0.042,0.1651,0.0502,0.8845,0.0919
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,25,1.0881,0.375,0.3199,0.4224,0.3306,0.4131,0.0551,0.0474,0.0444,0.0381,0.8845,0.0919
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,25,2.672,0.6434,0.6544,0.7227,0.6615,0.7159,0.011,0.0793,0.0181,0.0725,0.8845,0.0919
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,25,8.0447,0.5368,0.6324,0.5625,0.6249,0.5675,0.0956,0.0258,0.0881,0.0307,0.8845,0.0919
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,25,-0.0655,0.4154,0.4228,0.4326,0.4237,0.4309,0.0074,0.0171,0.0083,0.0154,0.8845,0.0919
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,25,0.7587,0.4118,0.3456,0.3724,0.3486,0.3721,0.0662,0.0393,0.0631,0.0397,0.8845,0.0919
