model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,25,-0.3372,0.7463,0.6838,0.7587,0.6918,0.7528,0.0625,0.0124,0.0545,0.0065,0.8845,0.0919
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,25,0.2411,0.8199,0.7978,0.86,0.8046,0.8569,0.0221,0.0401,0.0152,0.037,0.8845,0.0919
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,25,-0.1753,0.6801,0.6618,0.6548,0.661,0.6553,0.0184,0.0254,0.0191,0.0248,0.8845,0.0919
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,25,0.0469,0.3824,0.4412,0.5621,0.4546,0.5571,0.0588,0.1798,0.0722,0.1747,0.8845,0.0919
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,25,-0.0647,0.3713,0.4669,0.4666,0.4669,0.4667,0.0956,0.0953,0.0956,0.0954,0.8845,0.0919
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,25,0.1954,0.2757,0.0809,0.394,0.1147,0.3739,0.1949,0.1183,0.161,0.0982,0.8845,0.0919
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,25,0.0113,0.3235,0.3015,0.4193,0.3142,0.4114,0.0221,0.0958,0.0094,0.0879,0.8845,0.0919
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,25,0.1342,0.2022,0.2426,0.4996,0.2702,0.4811,0.0404,0.2974,0.068,0.2789,0.8845,0.0919
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,25,0.1043,0.1985,0.1765,0.4245,0.2025,0.4015,0.0221,0.226,0.0039,0.203,0.8845,0.0919
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,25,0.1063,0.2022,0.3199,0.4059,0.3286,0.396,0.1176,0.2037,0.1264,0.1937,0.8845,0.0919
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,25,-0.0105,0.4853,0.4669,0.5199,0.4734,0.5229,0.0184,0.0346,0.0119,0.0376,0.8845,0.0919
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,25,0.0224,0.4706,0.5147,0.4581,0.5091,0.4665,0.0441,0.0125,0.0386,0.0041,0.8845,0.0919
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,25,-0.0762,0.5809,0.4265,0.6041,0.4452,0.5886,0.1544,0.0232,0.1357,0.0077,0.8845,0.0919
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,25,-0.0201,0.636,0.6544,0.6785,0.6569,0.6758,0.0184,0.0425,0.0209,0.0398,0.8845,0.0919
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,25,-0.0258,0.3897,0.386,0.519,0.4008,0.5142,0.0037,0.1293,0.0111,0.1245,0.8845,0.0919
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,25,-0.0113,0.6397,0.7243,0.6823,0.7195,0.6831,0.0846,0.0426,0.0798,0.0434,0.8845,0.0919
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,25,-0.0055,0.4338,0.1213,0.4785,0.1595,0.4517,0.3125,0.0447,0.2744,0.0178,0.8845,0.0919
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,25,0.2152,0.8456,0.9044,0.8607,0.8999,0.8654,0.0588,0.0151,0.0543,0.0198,0.8845,0.0919
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,25,-0.0283,0.6213,0.6654,0.6795,0.6673,0.6818,0.0441,0.0581,0.046,0.0605,0.8845,0.0919
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,25,-0.1259,0.511,0.364,0.473,0.3762,0.4695,0.1471,0.038,0.1349,0.0415,0.8845,0.0919
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,25,-0.016,0.1985,0.2978,0.4947,0.3186,0.4783,0.0993,0.2962,0.1201,0.2798,0.8845,0.0919
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,25,-0.0551,0.5551,0.5331,0.5334,0.5333,0.5349,0.0221,0.0217,0.0219,0.0203,0.8845,0.0919
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,25,-0.0883,0.6691,0.5882,0.681,0.5981,0.6736,0.0809,0.0119,0.071,0.0045,0.8845,0.0919
