model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.985,0.3968,0.3016,0.3879,0.3124,0.3849,0.0952,0.0089,0.0844,0.0119,0.8704,0.0794
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.9059,0.3254,0.3016,0.3409,0.3071,0.3437,0.0238,0.0155,0.0183,0.0184,0.8704,0.0794
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.2141,0.4603,0.4683,0.4481,0.4663,0.453,0.0079,0.0122,0.006,0.0073,0.8704,0.0794
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.2523,0.4524,0.5635,0.4152,0.5454,0.4236,0.1111,0.0372,0.093,0.0287,0.8704,0.0794
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.4215,0.5635,0.7063,0.5817,0.6906,0.5849,0.1429,0.0182,0.1271,0.0214,0.8704,0.0794
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,3.6013,0.2937,0.1111,0.3022,0.1344,0.2907,0.1825,0.0086,0.1593,0.0029,0.8704,0.0794
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-2.2798,0.4683,0.254,0.4507,0.2787,0.4446,0.2143,0.0175,0.1896,0.0237,0.8704,0.0794
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.3812,0.5952,0.7302,0.5458,0.7086,0.5636,0.1349,0.0494,0.1133,0.0316,0.8704,0.0794
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.6829,0.3968,0.4127,0.4088,0.4125,0.4112,0.0159,0.012,0.0157,0.0143,0.8704,0.0794
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.0862,0.3889,0.4127,0.3946,0.4107,0.3973,0.0238,0.0057,0.0218,0.0084,0.8704,0.0794
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.0978,0.4603,0.3651,0.4415,0.3756,0.4461,0.0952,0.0188,0.0847,0.0143,0.8704,0.0794
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-2.2292,0.4524,0.3254,0.467,0.3432,0.4625,0.127,0.0146,0.1092,0.0101,0.8704,0.0794
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.3775,0.4762,0.5079,0.45,0.5022,0.4638,0.0317,0.0262,0.026,0.0124,0.8704,0.0794
open-llm-leaderboard/details_rishiraj__oswald-2x7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,6.4542,0.4524,0.4683,0.4365,0.4647,0.4407,0.0159,0.0159,0.0123,0.0117,0.8704,0.0794
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,2.5466,0.3651,0.4286,0.3342,0.417,0.3389,0.0635,0.0309,0.0519,0.0262,0.8704,0.0794
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.8451,0.381,0.4127,0.3077,0.4008,0.3209,0.0317,0.0732,0.0199,0.06,0.8704,0.0794
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.0086,0.4048,0.5952,0.4362,0.5756,0.4435,0.1905,0.0315,0.1708,0.0388,0.8704,0.0794
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-7.9397,0.4603,0.3651,0.4611,0.3775,0.4608,0.0952,0.0008,0.0828,0.0005,0.8704,0.0794
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.1316,0.4206,0.4524,0.4093,0.447,0.411,0.0317,0.0114,0.0264,0.0097,0.8704,0.0794
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.7269,0.5397,0.6111,0.5443,0.6032,0.5503,0.0714,0.0046,0.0635,0.0106,0.8704,0.0794
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-4.915,0.4683,0.4683,0.4648,0.4678,0.465,0.0,0.0035,0.0004,0.0033,0.8704,0.0794
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,2.1729,0.2698,0.0635,0.3603,0.0999,0.3443,0.2063,0.0904,0.17,0.0744,0.8704,0.0794
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-6.8904,0.4683,0.5079,0.4628,0.5027,0.4673,0.0397,0.0054,0.0344,0.001,0.8704,0.0794
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.3134,0.4286,0.2698,0.4716,0.2945,0.4603,0.1587,0.0431,0.1341,0.0317,0.8704,0.0794
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.1865,0.4603,0.4127,0.4471,0.4168,0.4442,0.0476,0.0132,0.0435,0.0161,0.8704,0.0794
