model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,MATH-Classic,MATH-Classic,866,25,-3.8917,0.0681,0.0589,0.0506,0.058,0.0508,0.0092,0.0175,0.0102,0.0174,0.8855,0.0289
AlephAlpha/luminous-supreme,MATH-Classic,MATH-Classic,866,25,-1.6912,0.0993,0.1628,0.1097,0.1568,0.1104,0.0635,0.0103,0.0575,0.0111,0.8855,0.0289
ai21/j1-grande-v2-beta,MATH-Classic,MATH-Classic,866,25,-2.819,0.0947,0.1674,0.1295,0.1632,0.1307,0.0727,0.0348,0.0685,0.036,0.8855,0.0289
ai21/j1-grande,MATH-Classic,MATH-Classic,866,25,-3.9491,0.0566,0.0173,0.0255,0.0183,0.0259,0.0393,0.031,0.0383,0.0307,0.8855,0.0289
ai21/j1-large,MATH-Classic,MATH-Classic,866,25,-3.6921,0.0346,0.0254,0.0407,0.0271,0.0403,0.0092,0.006,0.0075,0.0056,0.8855,0.0289
ai21/j2-grande,MATH-Classic,MATH-Classic,866,25,-2.5036,0.0947,0.0624,0.1145,0.0682,0.1131,0.0323,0.0199,0.0265,0.0184,0.8855,0.0289
ai21/j2-jumbo,MATH-Classic,MATH-Classic,866,25,0.775,0.1224,0.0473,0.1937,0.0636,0.1893,0.0751,0.0713,0.0588,0.0669,0.8855,0.0289
cohere/command-medium-beta,MATH-Classic,MATH-Classic,866,25,-0.5615,0.0439,0.0,0.0465,0.0051,0.0447,0.0439,0.0026,0.0388,0.0008,0.8855,0.0289
cohere/command-xlarge-beta,MATH-Classic,MATH-Classic,866,25,-1.2989,0.0958,0.1582,0.1185,0.1538,0.12,0.0624,0.0226,0.058,0.0242,0.8855,0.0289
cohere/medium-20221108,MATH-Classic,MATH-Classic,866,25,-7.316,0.0346,0.0,0.0221,0.0024,0.0213,0.0346,0.0125,0.0322,0.0133,0.8855,0.0289
cohere/small-20220720,MATH-Classic,MATH-Classic,866,25,-7.2391,0.0069,0.0,0.0437,0.0049,0.0426,0.0069,0.0368,0.0021,0.0357,0.8855,0.0289
cohere/xlarge-20221108,MATH-Classic,MATH-Classic,866,25,-2.5134,0.1028,0.127,0.1363,0.1281,0.1361,0.0242,0.0335,0.0253,0.0333,0.8855,0.0289
eleutherai/pythia-12b-v0,MATH-Classic,MATH-Classic,866,25,-3.3047,0.0785,0.0196,0.0331,0.0212,0.033,0.0589,0.0454,0.0574,0.0455,0.8855,0.0289
eleutherai/pythia-6.9b,MATH-Classic,MATH-Classic,866,25,-1.1804,0.0635,0.1109,0.0702,0.1064,0.072,0.0473,0.0067,0.0429,0.0085,0.8855,0.0289
lmsys/vicuna-13b-v1.3,MATH-Classic,MATH-Classic,866,25,-0.1133,0.1109,0.1247,0.1678,0.1295,0.1666,0.0139,0.0569,0.0187,0.0558,0.8855,0.0289
lmsys/vicuna-7b-v1.3,MATH-Classic,MATH-Classic,866,25,0.6291,0.0889,0.1351,0.1521,0.137,0.1514,0.0462,0.0632,0.0481,0.0625,0.8855,0.0289
meta/llama-13b,MATH-Classic,MATH-Classic,866,25,0.1753,0.1212,0.1259,0.1424,0.1278,0.1427,0.0046,0.0211,0.0065,0.0214,0.8855,0.0289
meta/llama-2-13b,MATH-Classic,MATH-Classic,866,25,-1.4297,0.1478,0.0993,0.1812,0.1085,0.1798,0.0485,0.0334,0.0393,0.032,0.8855,0.0289
meta/llama-2-70b,MATH-Classic,MATH-Classic,866,25,0.2085,0.3245,0.3868,0.4421,0.393,0.4409,0.0624,0.1176,0.0685,0.1164,0.8855,0.0289
meta/llama-30b,MATH-Classic,MATH-Classic,866,25,-5.1683,0.2194,0.1894,0.2883,0.2005,0.2863,0.03,0.0689,0.0189,0.0669,0.8855,0.0289
meta/llama-65b,MATH-Classic,MATH-Classic,866,25,0.386,0.2783,0.358,0.4211,0.365,0.4194,0.0797,0.1429,0.0867,0.1412,0.8855,0.0289
meta/llama-7b,MATH-Classic,MATH-Classic,866,25,0.3203,0.0831,0.0196,0.0811,0.0264,0.0792,0.0635,0.0021,0.0567,0.0039,0.8855,0.0289
