model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0885,0.0,0.3549,0.0,0.4435,0.0,NaturalQA
AlephAlpha/luminous-extended,1,0.0253,0.0,0.2276,0.0,0.2529,0.0,NaturalQA
ai21/jamba-instruct,1,0.1316,0.0,0.252,0.0,0.3836,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.0535,0.0,0.299,0.0,0.3524,0.0,NaturalQA
anthropic/claude-2.0,1,0.132,0.0,0.2958,0.0,0.4278,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.0791,0.0,0.4225,0.0,0.5016,0.0,NaturalQA
anthropic/claude-3-sonnet-20240229,1,0.0197,0.0,0.0087,0.0,0.0283,0.0,NaturalQA
cohere/command-light,1,0.0466,0.0,0.1485,0.0,0.1951,0.0,NaturalQA
cohere/command-r-plus,1,0.1625,0.0,0.1807,0.0,0.3432,0.0,NaturalQA
google/gemini-1.5-pro-001,1,0.0676,0.0,0.3104,0.0,0.378,0.0,NaturalQA
google/gemma-2-9b-it,1,0.1076,0.0,0.2202,0.0,0.3278,0.0,NaturalQA
google/gemma-7b,1,0.0397,0.0,0.2959,0.0,0.3356,0.0,NaturalQA
meta/llama-2-70b,1,0.1057,0.0,0.3538,0.0,0.4596,0.0,NaturalQA
meta/llama-3.1-70b-instruct-turbo,1,0.0699,0.0,0.3818,0.0,0.4517,0.0,NaturalQA
microsoft/phi-2,1,0.0139,0.0,0.1413,0.0,0.1552,0.0,NaturalQA
mistralai/mistral-medium-2312,1,0.0691,0.0,0.2206,0.0,0.2897,0.0,NaturalQA
mistralai/mixtral-8x22b,1,0.142,0.0,0.3355,0.0,0.4776,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0681,0.0,0.1967,0.0,0.2648,0.0,NaturalQA
openai/gpt-3.5-turbo-0613,1,0.0265,0.0,0.3081,0.0,0.3346,0.0,NaturalQA
openai/gpt-4-turbo-2024-04-09,1,0.0764,0.0,0.4057,0.0,0.4821,0.0,NaturalQA
tiiuae/falcon-40b,1,0.0966,0.0,0.2958,0.0,0.3924,0.0,NaturalQA
writer/palmyra-x-004,1,0.1449,0.0,0.3118,0.0,0.4566,0.0,NaturalQA
01-ai/yi-34b,1,0.0438,0.0,0.54,0.0,0.5838,0.0,LegalBench
AlephAlpha/luminous-extended,1,0.0545,0.0,0.48,0.0,0.4255,0.0,LegalBench
ai21/jamba-instruct,1,0.046,0.0,0.4,0.0,0.446,0.0,LegalBench
amazon/nova-lite-v1:0,1,0.0707,0.0,0.58,0.0,0.6507,0.0,LegalBench
anthropic/claude-2.0,1,0.0335,0.0,0.5,0.0,0.5335,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.0404,0.0,0.58,0.0,0.6204,0.0,LegalBench
anthropic/claude-3-sonnet-20240229,1,0.1059,0.0,0.28,0.0,0.3859,0.0,LegalBench
cohere/command-light,1,0.0199,0.0,0.42,0.0,0.4001,0.0,LegalBench
cohere/command-r-plus,1,0.0219,0.0,0.62,0.0,0.6419,0.0,LegalBench
google/gemini-1.5-pro-001,1,0.0215,0.0,0.68,0.0,0.7015,0.0,LegalBench
google/gemma-2-9b-it,1,0.0832,0.0,0.46,0.0,0.5432,0.0,LegalBench
google/gemma-7b,1,0.0158,0.0,0.58,0.0,0.5642,0.0,LegalBench
meta/llama-2-70b,1,0.1082,0.0,0.52,0.0,0.6282,0.0,LegalBench
meta/llama-3.1-70b-instruct-turbo,1,0.0228,0.0,0.56,0.0,0.5828,0.0,LegalBench
microsoft/phi-2,1,0.0756,0.0,0.42,0.0,0.3444,0.0,LegalBench
mistralai/mistral-medium-2312,1,0.0302,0.0,0.28,0.0,0.3102,0.0,LegalBench
mistralai/mixtral-8x22b,1,0.0438,0.0,0.58,0.0,0.6238,0.0,LegalBench
mistralai/open-mistral-nemo-2407,1,0.0698,0.0,0.3,0.0,0.3698,0.0,LegalBench
openai/gpt-3.5-turbo-0613,1,0.074,0.0,0.48,0.0,0.554,0.0,LegalBench
openai/gpt-4-turbo-2024-04-09,1,0.1117,0.0,0.56,0.0,0.6717,0.0,LegalBench
tiiuae/falcon-40b,1,0.0075,0.0,0.44,0.0,0.4475,0.0,LegalBench
writer/palmyra-x-004,1,0.04,0.0,0.6,0.0,0.64,0.0,LegalBench
