model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-1.135,0.32,0.36,0.596,0.3714,0.531,0.04,0.276,0.0514,0.211,0.9332,0.25
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.557,0.34,0.31,0.6114,0.3237,0.5153,0.03,0.2714,0.0163,0.1753,0.9332,0.25
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-1.5322,0.38,0.32,0.5741,0.3323,0.504,0.06,0.1941,0.0477,0.124,0.9332,0.25
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,1.6339,0.34,0.42,0.5582,0.4261,0.5119,0.08,0.2182,0.0861,0.1719,0.9332,0.25
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,2.8203,0.35,0.31,0.4683,0.3176,0.4236,0.04,0.1183,0.0324,0.0736,0.9332,0.25
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,1.0846,0.28,0.24,0.6056,0.2576,0.5029,0.04,0.3256,0.0224,0.2229,0.9332,0.25
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,1.7789,0.39,0.58,0.6056,0.5807,0.5899,0.19,0.2156,0.1907,0.1999,0.9332,0.25
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,3.9043,0.23,0.14,0.4979,0.1582,0.4126,0.09,0.2679,0.0718,0.1826,0.9332,0.25
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,2.1815,0.31,0.11,0.5173,0.1309,0.423,0.2,0.2073,0.1791,0.113,0.9332,0.25
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.7744,0.36,0.39,0.4505,0.3931,0.4359,0.03,0.0905,0.0331,0.0759,0.9332,0.25
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,1.897,0.34,0.33,0.4737,0.3374,0.4407,0.01,0.1337,0.0026,0.1007,0.9332,0.25
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-2.2766,0.46,0.5,0.628,0.5063,0.5943,0.04,0.168,0.0463,0.1343,0.9332,0.25
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,1.0772,0.34,0.32,0.6251,0.3362,0.5629,0.02,0.2851,0.0038,0.2229,0.9332,0.25
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,3.3395,0.41,0.46,0.4265,0.4578,0.4275,0.05,0.0165,0.0478,0.0175,0.9332,0.25
