model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0433,0.0,0.1333,0.0,0.1766,0.0
ai21/j1-grande-v2-beta,1,0.0904,0.0,0.1844,0.0,0.2748,0.0
ai21/j1-jumbo,1,0.0346,0.0,0.2125,0.0,0.2471,0.0
ai21/j2-large,1,0.0715,0.0,0.1609,0.0,0.2324,0.0
cohere/command-xlarge-beta,1,0.1228,0.0,0.1963,0.0,0.3191,0.0
cohere/small-20220720,1,0.0541,0.0,0.0078,0.0,0.0619,0.0
meta/llama-2-70b,1,0.0074,0.0,0.4227,0.0,0.4152,0.0
meta/llama-65b,1,0.0248,0.0,0.4163,0.0,0.3915,0.0
mosaicml/mpt-instruct-30b,1,0.069,0.0,0.1786,0.0,0.2476,0.0
openai/babbage,1,0.012,0.0,0.1088,0.0,0.0968,0.0
openai/gpt-3.5-turbo-0613,1,0.0284,0.0,0.3227,0.0,0.2943,0.0
openai/text-davinci-003,1,0.1105,0.0,0.2578,0.0,0.3683,0.0
together/redpajama-incite-instruct-3b-v1,1,0.0261,0.0,0.1428,0.0,0.1689,0.0
together/t0pp,1,0.005,0.0,0.0341,0.0,0.0391,0.0
together/t5-11b,1,0.0719,0.0,0.2364,0.0,0.1645,0.0
together/yalm,1,0.0031,0.0,0.0567,0.0,0.0598,0.0
