model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,10,1.5586,0.3844,0.1799,0.5302,0.293,0.5273,0.2045,0.1459,0.0914,0.143,0.6745,0.0112
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,10,2.0215,0.7866,0.6972,0.6202,0.6722,0.6204,0.0894,0.1663,0.1144,0.1662,0.6745,0.0112
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,10,1.4817,0.4179,0.4782,0.5308,0.4954,0.531,0.0603,0.1129,0.0775,0.1131,0.6745,0.0112
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,10,0.9911,0.4179,0.4436,0.5284,0.4713,0.5286,0.0257,0.1106,0.0534,0.1107,0.6745,0.0112
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,10,0.4385,0.3084,0.1642,0.3936,0.2384,0.3921,0.1441,0.0852,0.07,0.0837,0.6745,0.0112
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,10,1.1691,0.3318,0.4022,0.4457,0.4165,0.4459,0.0704,0.1138,0.0846,0.1141,0.6745,0.0112
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,10,0.2776,0.4737,0.5453,0.533,0.5414,0.5333,0.0715,0.0592,0.0676,0.0595,0.6745,0.0112
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,10,0.435,0.2715,0.2447,0.2254,0.2384,0.2253,0.0268,0.0461,0.0331,0.0462,0.6745,0.0112
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,10,-0.0232,0.2492,0.0749,0.3221,0.1546,0.3197,0.1743,0.0729,0.0946,0.0706,0.6745,0.0112
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,10,-0.1575,0.2726,0.2704,0.4463,0.3274,0.4454,0.0022,0.1736,0.0547,0.1728,0.6745,0.0112
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,10,-0.1969,0.2838,0.2961,0.3327,0.3079,0.3323,0.0123,0.0489,0.0241,0.0485,0.6745,0.0112
