model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0788,0.0,0.95,0.0,0.8712,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0518,0.0,0.86,0.0,0.8082,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0646,0.0,0.92,0.0,0.8554,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0597,0.0,0.92,0.0,0.8603,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0223,0.0,0.82,0.0,0.7977,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0312,0.0,0.92,0.0,0.8888,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0529,0.0,0.82,0.0,0.7671,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0777,0.0,0.92,0.0,0.8423,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0715,0.0,0.92,0.0,0.8485,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0469,0.0,0.7,0.0,0.6531,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0538,0.0,0.94,0.0,0.8862,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0893,0.0,0.92,0.0,0.8307,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0681,0.0,0.9,0.0,0.8319,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0458,0.0,0.76,0.0,0.7142,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0705,0.0,0.95,0.0,0.8795,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0774,0.0,0.93,0.0,0.8526,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.072,0.0,0.93,0.0,0.858,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0932,0.0,0.95,0.0,0.8568,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0747,0.0,0.92,0.0,0.8453,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0872,0.0,0.94,0.0,0.8528,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0801,0.0,0.9,0.0,0.8199,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0752,0.0,0.95,0.0,0.8748,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0669,0.0,0.89,0.0,0.8231,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0713,0.0,0.91,0.0,0.8387,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0679,0.0,0.92,0.0,0.8521,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.05,0.0,0.84,0.0,0.79,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0556,0.0,0.91,0.0,0.8544,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0983,0.0,0.96,0.0,0.8617,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0644,0.0,0.95,0.0,0.8856,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0307,0.0,0.61,0.0,0.5793,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0882,0.0,0.94,0.0,0.8518,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0827,0.0,0.93,0.0,0.8473,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.028,0.0,0.85,0.0,0.822,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0654,0.0,0.92,0.0,0.8546,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0579,0.0,0.9,0.0,0.8421,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.046,0.0,0.93,0.0,0.884,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0627,0.0,0.89,0.0,0.8273,0.0
