model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,100,1.5538,0.8197,0.7931,0.8418,0.7947,0.8414,0.0266,0.0222,0.025,0.0217,0.9665,0.01
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,100,5.0647,0.8607,0.8576,0.8592,0.8576,0.859,0.0031,0.0015,0.003,0.0017,0.9665,0.01
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,100,2.5857,0.888,0.8825,0.8807,0.8824,0.8807,0.0055,0.0073,0.0055,0.0073,0.9665,0.01
open-llm-leaderboard/details_BAAI__Aquila2-34B,HellaSwag,HellaSwag,10042,100,1.5222,0.819,0.8224,0.82,0.8224,0.8199,0.0035,0.001,0.0034,0.001,0.9665,0.01
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,100,1.9983,0.8435,0.8537,0.8746,0.8544,0.8741,0.0103,0.0311,0.0109,0.0307,0.9665,0.01
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,100,2.1895,0.81,0.8272,0.8351,0.8275,0.8347,0.0172,0.0251,0.0175,0.0248,0.9665,0.01
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,HellaSwag,HellaSwag,10042,100,3.031,0.8533,0.8601,0.8784,0.8607,0.8781,0.0068,0.0251,0.0074,0.0247,0.9665,0.01
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,100,4.2748,0.8586,0.8541,0.8564,0.8542,0.8563,0.0045,0.0022,0.0044,0.0023,0.9665,0.01
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,HellaSwag,HellaSwag,10042,100,5.6686,0.8618,0.8741,0.8673,0.8739,0.8674,0.0123,0.0056,0.0121,0.0056,0.9665,0.01
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,HellaSwag,HellaSwag,10042,100,1.6188,0.8326,0.8443,0.8519,0.8445,0.8517,0.0117,0.0193,0.0119,0.0191,0.9665,0.01
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,HellaSwag,HellaSwag,10042,100,0.3404,0.5337,0.5428,0.6073,0.5449,0.6062,0.0092,0.0736,0.0113,0.0726,0.9665,0.01
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,HellaSwag,HellaSwag,10042,100,2.7896,0.866,0.8778,0.8685,0.8775,0.8687,0.0119,0.0025,0.0115,0.0027,0.9665,0.01
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,HellaSwag,HellaSwag,10042,100,4.209,0.8507,0.8644,0.8495,0.8639,0.8497,0.0136,0.0012,0.0132,0.001,0.9665,0.01
open-llm-leaderboard/details_shadowml__Daredevil-7B,HellaSwag,HellaSwag,10042,100,6.3371,0.8717,0.8745,0.8737,0.8745,0.8736,0.0028,0.0019,0.0028,0.0019,0.9665,0.01
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,HellaSwag,HellaSwag,10042,100,1.3875,0.8772,0.8714,0.8783,0.8717,0.8782,0.0058,0.0011,0.0056,0.0009,0.9665,0.01
open-llm-leaderboard/details_AdaptLLM__finance-chat,HellaSwag,HellaSwag,10042,100,3.4373,0.766,0.7524,0.7801,0.7533,0.7796,0.0135,0.0142,0.0126,0.0136,0.9665,0.01
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,HellaSwag,HellaSwag,10042,100,2.616,0.8525,0.8665,0.8808,0.8669,0.8805,0.0139,0.0283,0.0144,0.028,0.9665,0.01
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,HellaSwag,HellaSwag,10042,100,2.5582,0.834,0.8432,0.8427,0.8431,0.8425,0.0092,0.0087,0.0091,0.0085,0.9665,0.01
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,HellaSwag,HellaSwag,10042,100,5.4001,0.8713,0.8579,0.8677,0.8582,0.8675,0.0134,0.0036,0.0131,0.0039,0.9665,0.01
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,HellaSwag,HellaSwag,10042,100,7.4363,0.885,0.8905,0.8857,0.8903,0.8856,0.0055,0.0007,0.0053,0.0007,0.9665,0.01
