model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0012,0.0,0.87,0.0,0.8712,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0282,0.0,0.78,0.0,0.8082,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0597,0.0,0.76,0.0,0.8197,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0107,0.0,0.85,0.0,0.8607,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0154,0.0,0.84,0.0,0.8554,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0703,0.0,0.79,0.0,0.8603,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0577,0.0,0.74,0.0,0.7977,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0188,0.0,0.87,0.0,0.8888,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0071,0.0,0.76,0.0,0.7671,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.008,0.0,0.88,0.0,0.888,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0623,0.0,0.78,0.0,0.8423,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.069,0.0,0.75,0.0,0.819,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0285,0.0,0.82,0.0,0.8485,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0135,0.0,0.83,0.0,0.8435,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0231,0.0,0.63,0.0,0.6531,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0062,0.0,0.88,0.0,0.8862,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0807,0.0,0.75,0.0,0.8307,0.0
