model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,MMLU,MMLU,14042,79,300.1938,0.6537,0.5132,0.6419,0.5223,0.6419,0.1405,0.0118,0.1314,0.0118,0.9294,0.0056
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,MMLU,MMLU,14042,79,-8.1522,0.7539,0.6483,0.7767,0.6574,0.7767,0.1056,0.0228,0.0965,0.0228,0.9294,0.0056
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,MMLU,MMLU,14042,79,3.0948,0.3622,0.329,0.4232,0.3356,0.4229,0.0332,0.061,0.0266,0.0607,0.9294,0.0056
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,MMLU,MMLU,14042,79,2.792,0.6103,0.5028,0.6474,0.513,0.6471,0.1075,0.0371,0.0973,0.0368,0.9294,0.0056
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,MMLU,MMLU,14042,79,5.5953,0.6289,0.5236,0.6414,0.5319,0.6414,0.1053,0.0126,0.097,0.0125,0.9294,0.0056
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,MMLU,MMLU,14042,79,0.302,0.5839,0.4499,0.6144,0.4615,0.614,0.134,0.0305,0.1224,0.0301,0.9294,0.0056
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,MMLU,MMLU,14042,79,1.4911,0.5248,0.4788,0.5637,0.4848,0.5637,0.046,0.0389,0.04,0.0389,0.9294,0.0056
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,MMLU,MMLU,14042,79,3.333,0.4131,0.3852,0.4971,0.393,0.4968,0.028,0.084,0.0201,0.0837,0.9294,0.0056
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,MMLU,MMLU,14042,79,3.0542,0.2645,0.1747,0.3267,0.1853,0.3261,0.0898,0.0622,0.0791,0.0616,0.9294,0.0056
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,MMLU,MMLU,14042,79,3.5213,0.3727,0.2943,0.4089,0.3023,0.4084,0.0784,0.0362,0.0703,0.0357,0.9294,0.0056
