model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-3.1689,0.3704,0.2296,0.2177,0.227,0.2227,0.1407,0.1526,0.1434,0.1477,0.6229,0.037
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-1.4028,0.3333,0.3667,0.1246,0.2782,0.1321,0.0333,0.2087,0.0551,0.2012,0.6229,0.037
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.0104,0.2815,0.263,0.2231,0.248,0.2232,0.0185,0.0583,0.0335,0.0583,0.6229,0.037
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-1.0193,0.3667,0.3593,0.3278,0.3489,0.3319,0.0074,0.0388,0.0177,0.0348,0.6229,0.037
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.5308,0.2667,0.1704,0.2278,0.192,0.2277,0.0963,0.0389,0.0747,0.039,0.6229,0.037
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.1326,0.3333,0.6074,0.2919,0.4916,0.3004,0.2741,0.0414,0.1583,0.0329,0.6229,0.037
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.295,0.3556,0.5333,0.1891,0.4082,0.2015,0.1778,0.1664,0.0526,0.1541,0.6229,0.037
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,1.2527,0.2778,0.463,0.3246,0.4118,0.3273,0.1852,0.0468,0.134,0.0495,0.6229,0.037
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,2.0327,0.2593,0.4259,0.2296,0.3548,0.2373,0.1667,0.0297,0.0956,0.0219,0.6229,0.037
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,1.5271,0.3037,0.5,0.4572,0.4845,0.4589,0.1963,0.1535,0.1808,0.1552,0.6229,0.037
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,1.5341,0.2778,0.6556,0.3909,0.559,0.3994,0.3778,0.1131,0.2812,0.1216,0.6229,0.037
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-2.3074,0.4778,0.7704,0.5548,0.6927,0.5643,0.2926,0.0771,0.2149,0.0865,0.6229,0.037
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-1.5154,0.3519,0.3222,0.3053,0.3165,0.3071,0.0296,0.0466,0.0353,0.0447,0.6229,0.037
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-2.8999,0.4111,0.3852,0.3983,0.3908,0.4001,0.0259,0.0128,0.0203,0.011,0.6229,0.037
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.6116,0.3185,0.3259,0.2234,0.2886,0.2269,0.0074,0.0951,0.0299,0.0916,0.6229,0.037
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-2.3065,0.2593,0.3444,0.2948,0.3276,0.2998,0.0852,0.0355,0.0683,0.0405,0.6229,0.037
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.9779,0.2889,0.3222,0.3152,0.3201,0.3166,0.0333,0.0263,0.0312,0.0277,0.6229,0.037
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.4951,0.3148,0.1704,0.2219,0.1899,0.2222,0.1444,0.0929,0.1249,0.0926,0.6229,0.037
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-1.5028,0.3037,0.3259,0.2621,0.303,0.2651,0.0222,0.0416,0.0007,0.0386,0.6229,0.037
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-1.0993,0.3259,0.1704,0.2476,0.1995,0.2476,0.1556,0.0784,0.1264,0.0784,0.6229,0.037
