model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,50,0.7513,0.3295,0.3844,0.4131,0.3909,0.4063,0.0549,0.0836,0.0614,0.0768,0.7055,0.1144
allenai/olmo-7b,MATH Competition,MATH Competition,437,50,-1.8018,0.0366,0.0046,0.0875,0.026,0.0774,0.032,0.0509,0.0106,0.0408,0.7055,0.1144
amazon/nova-micro-v1:0,MATH Competition,MATH Competition,437,50,0.2904,0.7918,0.865,0.6605,0.8083,0.6724,0.0732,0.1312,0.0165,0.1194,0.7055,0.1144
anthropic/claude-3-opus-20240229,MATH Competition,MATH Competition,437,50,0.7779,0.7895,0.714,0.7627,0.7245,0.7497,0.0755,0.0267,0.065,0.0398,0.7055,0.1144
cohere/command-r,MATH Competition,MATH Competition,437,50,0.8709,0.2883,0.2105,0.2766,0.2279,0.2696,0.0778,0.0117,0.0604,0.0187,0.7055,0.1144
cohere/command,MATH Competition,MATH Competition,437,50,0.7731,0.2654,0.2632,0.2156,0.2488,0.2143,0.0023,0.0498,0.0167,0.0512,0.7055,0.1144
databricks/dbrx-instruct,MATH Competition,MATH Competition,437,50,1.6389,0.2998,0.2677,0.4069,0.3028,0.3867,0.032,0.1072,0.003,0.0869,0.7055,0.1144
google/gemini-1.5-flash-001,MATH Competition,MATH Competition,437,50,0.1018,0.7872,0.8215,0.7461,0.7995,0.7467,0.0343,0.0411,0.0123,0.0404,0.7055,0.1144
google/gemini-1.5-flash-002,MATH Competition,MATH Competition,437,50,-0.6935,0.9291,0.9542,0.7203,0.8909,0.739,0.0252,0.2088,0.0382,0.19,0.7055,0.1144
google/gemini-1.5-pro-002,MATH Competition,MATH Competition,437,50,0.1657,0.9336,0.9336,0.8319,0.905,0.8363,0.0,0.1017,0.0287,0.0973,0.7055,0.1144
google/gemini-2.0-flash-exp,MATH Competition,MATH Competition,437,50,0.9405,0.9268,0.8856,0.819,0.8666,0.8213,0.0412,0.1077,0.0601,0.1055,0.7055,0.1144
google/gemma-7b,MATH Competition,MATH Competition,437,50,-0.5373,0.5652,0.5904,0.424,0.5446,0.4349,0.0252,0.1412,0.0206,0.1303,0.7055,0.1144
google/text-unicorn@001,MATH Competition,MATH Competition,437,50,0.9574,0.7323,0.7918,0.7161,0.7683,0.7122,0.0595,0.0161,0.0361,0.0201,0.7055,0.1144
meta/llama-2-13b,MATH Competition,MATH Competition,437,50,-0.6164,0.1281,0.1854,0.1935,0.1856,0.1862,0.0572,0.0654,0.0575,0.0581,0.7055,0.1144
meta/llama-3.1-8b-instruct-turbo,MATH Competition,MATH Competition,437,50,-6.7772,0.7368,0.7574,0.7529,0.7536,0.7443,0.0206,0.016,0.0167,0.0075,0.7055,0.1144
meta/llama-3.2-11b-vision-instruct-turbo,MATH Competition,MATH Competition,437,50,-8.2855,0.7689,0.746,0.741,0.7439,0.739,0.0229,0.0278,0.0249,0.0299,0.7055,0.1144
meta/llama-3.3-70b-instruct-turbo,MATH Competition,MATH Competition,437,50,0.4023,0.8467,0.8696,0.8165,0.8534,0.8146,0.0229,0.0302,0.0067,0.0321,0.7055,0.1144
microsoft/phi-3-medium-4k-instruct,MATH Competition,MATH Competition,437,50,1.1501,0.6201,0.6842,0.6664,0.6781,0.6634,0.0641,0.0463,0.0579,0.0433,0.7055,0.1144
mistralai/mistral-small-2402,MATH Competition,MATH Competition,437,50,0.6381,0.6934,0.6705,0.5332,0.6317,0.5387,0.0229,0.1601,0.0617,0.1547,0.7055,0.1144
openai/gpt-4o-2024-08-06,MATH Competition,MATH Competition,437,50,1.3018,0.8787,0.9405,0.8419,0.9132,0.8479,0.0618,0.0368,0.0345,0.0308,0.7055,0.1144
qwen/qwen1.5-32b,MATH Competition,MATH Competition,437,50,0.7676,0.7735,0.7712,0.5846,0.7191,0.5943,0.0023,0.1889,0.0544,0.1791,0.7055,0.1144
qwen/qwen2-72b-instruct,MATH Competition,MATH Competition,437,50,1.0261,0.8238,0.8238,0.7701,0.8082,0.7708,0.0,0.0537,0.0156,0.053,0.7055,0.1144
qwen/qwen2.5-72b-instruct-turbo,MATH Competition,MATH Competition,437,50,0.9555,0.9062,0.9291,0.8105,0.8964,0.8182,0.0229,0.0957,0.0098,0.088,0.7055,0.1144
tiiuae/falcon-40b,MATH Competition,MATH Competition,437,50,-0.5187,0.1304,0.1281,0.1748,0.1389,0.1646,0.0023,0.0444,0.0085,0.0342,0.7055,0.1144
upstage/solar-pro-241126,MATH Competition,MATH Competition,437,50,1.5206,0.6133,0.5927,0.567,0.5843,0.5644,0.0206,0.0463,0.0289,0.0489,0.7055,0.1144
