model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,GSM8K-Lite,GSM8K-Lite,1000,8,1.8341,0.69,0.0787,0.6748,0.3386,0.674,0.6113,0.0152,0.3514,0.016,0.5635,0.008
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,8,0.7943,0.137,0.0373,0.2852,0.1456,0.2854,0.0997,0.1482,0.0086,0.1484,0.5635,0.008
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,8,2.1775,0.67,0.0522,0.6188,0.2988,0.6172,0.6178,0.0512,0.3712,0.0528,0.5635,0.008
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,8,0.9112,0.829,0.095,0.9421,0.4645,0.9414,0.734,0.1131,0.3645,0.1124,0.5635,0.008
anthropic/claude-2.1,GSM8K-Lite,GSM8K-Lite,1000,8,0.1542,0.604,0.0787,0.7367,0.3654,0.7354,0.5253,0.1327,0.2386,0.1314,0.5635,0.008
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,8,2.5133,0.949,0.1096,0.9389,0.4718,0.9393,0.8394,0.0101,0.4772,0.0097,0.5635,0.008
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,8,2.3724,0.956,0.1096,0.9476,0.4756,0.9479,0.8464,0.0084,0.4804,0.0081,0.5635,0.008
google/gemma-2-27b-it,GSM8K-Lite,GSM8K-Lite,1000,8,0.1772,0.812,0.0897,0.8658,0.428,0.8647,0.7223,0.0538,0.384,0.0527,0.5635,0.008
google/gemma-2-9b-it,GSM8K-Lite,GSM8K-Lite,1000,8,1.7378,0.762,0.1043,0.9297,0.4644,0.9291,0.6577,0.1677,0.2976,0.1671,0.5635,0.008
google/text-bison@001,GSM8K-Lite,GSM8K-Lite,1000,8,1.1151,0.61,0.0787,0.7452,0.3691,0.7439,0.5313,0.1352,0.2409,0.1339,0.5635,0.008
meta/llama-2-70b,GSM8K-Lite,GSM8K-Lite,1000,8,0.0218,0.567,0.0695,0.6437,0.3198,0.643,0.4975,0.0767,0.2472,0.076,0.5635,0.008
meta/llama-3.1-405b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,8,2.5544,0.949,0.1096,0.9426,0.4734,0.943,0.8394,0.0064,0.4756,0.006,0.5635,0.008
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,8,0.9597,0.581,0.0684,0.7544,0.3672,0.753,0.5126,0.1734,0.2138,0.172,0.5635,0.008
mistralai/mistral-7b-v0.1,GSM8K-Lite,GSM8K-Lite,1000,8,0.7473,0.377,0.0277,0.4151,0.1959,0.413,0.3493,0.0381,0.1811,0.036,0.5635,0.008
openai/gpt-4-0613,GSM8K-Lite,GSM8K-Lite,1000,8,2.1112,0.932,0.1043,0.9182,0.4594,0.9177,0.8277,0.0138,0.4726,0.0143,0.5635,0.008
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,8,1.1517,0.668,0.0721,0.7218,0.3552,0.7206,0.5959,0.0538,0.3128,0.0526,0.5635,0.008
qwen/qwen1.5-110b-chat,GSM8K-Lite,GSM8K-Lite,1000,8,2.2947,0.815,0.1043,0.8697,0.4384,0.8695,0.7107,0.0547,0.3766,0.0545,0.5635,0.008
qwen/qwen2.5-7b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,8,2.713,0.83,0.1043,0.8943,0.449,0.8939,0.7257,0.0643,0.381,0.0639,0.5635,0.008
snowflake/snowflake-arctic-instruct,GSM8K-Lite,GSM8K-Lite,1000,8,2.233,0.768,0.083,0.8521,0.4183,0.851,0.685,0.0841,0.3497,0.083,0.5635,0.008
tiiuae/falcon-7b,GSM8K-Lite,GSM8K-Lite,1000,8,1.5841,0.055,0.0064,0.1181,0.055,0.1178,0.0486,0.0631,0.0,0.0628,0.5635,0.008
writer/palmyra-x-004,GSM8K-Lite,GSM8K-Lite,1000,8,0.9561,0.905,0.0934,0.8077,0.405,0.8072,0.8116,0.0973,0.5,0.0978,0.5635,0.008
writer/palmyra-x-v2,GSM8K-Lite,GSM8K-Lite,1000,8,-0.1401,0.735,0.0721,0.6848,0.3392,0.6839,0.6629,0.0502,0.3958,0.0511,0.5635,0.008
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,25,1.8341,0.1601,0.084,0.5078,0.2929,0.5067,0.0761,0.3477,0.1328,0.3466,0.5058,0.005
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,25,0.7943,0.0932,0.0577,0.2875,0.1711,0.2871,0.0355,0.1943,0.0779,0.1939,0.5058,0.005
ai21/jamba-instruct,WMT-14 Translation,WMT-14 Translation,5000,25,2.1775,0.148,0.0772,0.4843,0.278,0.4835,0.0709,0.3363,0.1299,0.3354,0.5058,0.0044
amazon/nova-lite-v1:0,WMT-14 Translation,WMT-14 Translation,5000,25,0.9112,0.1812,0.1038,0.5585,0.3278,0.5572,0.0774,0.3772,0.1466,0.3759,0.5058,0.005
anthropic/claude-2.1,WMT-14 Translation,WMT-14 Translation,5000,25,0.1542,0.1819,0.0975,0.4532,0.2728,0.4523,0.0845,0.2712,0.0909,0.2703,0.5058,0.005
anthropic/claude-3-5-sonnet-20240620,WMT-14 Translation,WMT-14 Translation,5000,25,2.5133,0.205,0.1216,0.5545,0.335,0.5534,0.0834,0.3496,0.13,0.3485,0.5058,0.005
anthropic/claude-3-5-sonnet-20241022,WMT-14 Translation,WMT-14 Translation,5000,25,2.3724,0.2023,0.1258,0.5488,0.3343,0.5477,0.0765,0.3464,0.132,0.3454,0.5058,0.005
google/gemma-2-27b-it,WMT-14 Translation,WMT-14 Translation,5000,25,0.1772,0.1917,0.1245,0.5804,0.3492,0.5792,0.0672,0.3887,0.1575,0.3875,0.5058,0.005
google/gemma-2-9b-it,WMT-14 Translation,WMT-14 Translation,5000,25,1.7378,0.1828,0.1239,0.5546,0.3362,0.5535,0.0589,0.3718,0.1534,0.3707,0.5058,0.005
google/text-bison@001,WMT-14 Translation,WMT-14 Translation,5000,25,1.1151,0.2108,0.0998,0.4471,0.2711,0.4465,0.1109,0.2364,0.0604,0.2357,0.5058,0.005
meta/llama-2-70b,WMT-14 Translation,WMT-14 Translation,5000,25,0.0218,0.1774,0.1142,0.4943,0.3016,0.4935,0.0632,0.317,0.1243,0.3161,0.5058,0.005
meta/llama-3.1-405b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,25,2.5544,0.209,0.1143,0.5453,0.3267,0.5441,0.0948,0.3362,0.1176,0.3351,0.5058,0.005
microsoft/phi-2,WMT-14 Translation,WMT-14 Translation,5000,25,0.9597,0.037,0.0115,0.2469,0.1274,0.2461,0.0256,0.2099,0.0904,0.209,0.5058,0.005
mistralai/mistral-7b-v0.1,WMT-14 Translation,WMT-14 Translation,5000,25,0.7473,0.146,0.0771,0.4426,0.2573,0.4417,0.0689,0.2967,0.1113,0.2958,0.5058,0.005
openai/gpt-4-0613,WMT-14 Translation,WMT-14 Translation,5000,25,2.1112,0.1889,0.1235,0.5893,0.3531,0.5881,0.0654,0.4004,0.1642,0.3992,0.5058,0.005
openai/gpt-4-1106-preview,WMT-14 Translation,WMT-14 Translation,5000,25,1.1517,0.1816,0.1273,0.6045,0.3625,0.6034,0.0543,0.4229,0.1809,0.4217,0.5058,0.005
qwen/qwen1.5-110b-chat,WMT-14 Translation,WMT-14 Translation,5000,25,2.2947,0.1738,0.1277,0.5373,0.3297,0.5364,0.0461,0.3635,0.1559,0.3626,0.5058,0.005
qwen/qwen2.5-7b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,25,2.713,0.1415,0.0978,0.4631,0.2779,0.4623,0.0437,0.3216,0.1364,0.3208,0.5058,0.005
snowflake/snowflake-arctic-instruct,WMT-14 Translation,WMT-14 Translation,5000,25,2.233,0.1554,0.0988,0.4811,0.2872,0.4801,0.0566,0.3256,0.1318,0.3247,0.5058,0.005
tiiuae/falcon-7b,WMT-14 Translation,WMT-14 Translation,5000,25,1.5841,0.084,0.048,0.2439,0.1447,0.2436,0.036,0.1599,0.0607,0.1596,0.5058,0.005
writer/palmyra-x-004,WMT-14 Translation,WMT-14 Translation,5000,25,0.9561,0.1804,0.1145,0.5631,0.3356,0.562,0.0658,0.3827,0.1553,0.3816,0.5058,0.005
writer/palmyra-x-v2,WMT-14 Translation,WMT-14 Translation,5000,25,-0.1401,0.2119,0.1437,0.4853,0.3122,0.4848,0.0682,0.2734,0.1004,0.2729,0.5058,0.005
01-ai/yi-large-preview,NaturalQA,NaturalQA,1000,3,1.8341,0.4277,0.0348,0.3771,0.2395,0.3782,0.3929,0.0506,0.1882,0.0495,0.4039,0.003
AlephAlpha/luminous-supreme,NaturalQA,NaturalQA,1000,3,0.7943,0.2992,0.0331,0.2611,0.1697,0.2622,0.2662,0.0382,0.1296,0.037,0.4039,0.003
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,3,2.1775,0.3836,0.0411,0.434,0.2761,0.4353,0.3425,0.0504,0.1075,0.0517,0.4039,0.003
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,3,0.9112,0.3524,0.0294,0.4329,0.2706,0.4341,0.323,0.0805,0.0818,0.0816,0.4039,0.003
anthropic/claude-2.1,NaturalQA,NaturalQA,1000,3,0.1542,0.3751,0.0275,0.3271,0.2067,0.3282,0.3477,0.048,0.1684,0.0469,0.4039,0.003
anthropic/claude-3-5-sonnet-20240620,NaturalQA,NaturalQA,1000,3,2.5133,0.5016,0.0439,0.398,0.2559,0.3996,0.4577,0.1036,0.2457,0.102,0.4039,0.003
anthropic/claude-3-5-sonnet-20241022,NaturalQA,NaturalQA,1000,3,2.3724,0.467,0.038,0.3951,0.2516,0.3965,0.4291,0.0719,0.2154,0.0706,0.4039,0.003
google/gemma-2-27b-it,NaturalQA,NaturalQA,1000,3,0.1772,0.3529,0.0275,0.4318,0.269,0.4327,0.3254,0.0789,0.0839,0.0798,0.4039,0.003
google/gemma-2-9b-it,NaturalQA,NaturalQA,1000,3,1.7378,0.3278,0.0364,0.4205,0.2661,0.4218,0.2914,0.0926,0.0617,0.094,0.4039,0.003
google/text-bison@001,NaturalQA,NaturalQA,1000,3,1.1151,0.39,0.0275,0.3349,0.2115,0.3361,0.3625,0.055,0.1785,0.0538,0.4039,0.003
meta/llama-2-70b,NaturalQA,NaturalQA,1000,3,0.0218,0.4596,0.0275,0.4062,0.254,0.4075,0.4321,0.0534,0.2056,0.0521,0.4039,0.003
meta/llama-3.1-405b-instruct-turbo,NaturalQA,NaturalQA,1000,3,2.5544,0.456,0.0332,0.3886,0.2458,0.3898,0.4228,0.0675,0.2103,0.0663,0.4039,0.003
microsoft/phi-2,NaturalQA,NaturalQA,1000,3,0.9597,0.1552,0.0062,0.2161,0.1312,0.2159,0.1489,0.0609,0.024,0.0607,0.4039,0.003
mistralai/mistral-7b-v0.1,NaturalQA,NaturalQA,1000,3,0.7473,0.367,0.033,0.3635,0.2306,0.3645,0.334,0.0035,0.1364,0.0025,0.4039,0.003
openai/gpt-4-0613,NaturalQA,NaturalQA,1000,3,2.1112,0.4569,0.0356,0.4656,0.2926,0.4667,0.4213,0.0087,0.1643,0.0098,0.4039,0.003
openai/gpt-4-1106-preview,NaturalQA,NaturalQA,1000,3,1.1517,0.4347,0.0402,0.4769,0.3011,0.4779,0.3945,0.0422,0.1336,0.0432,0.4039,0.003
qwen/qwen1.5-110b-chat,NaturalQA,NaturalQA,1000,3,2.2947,0.3499,0.0275,0.4029,0.2519,0.4039,0.3224,0.0531,0.098,0.054,0.4039,0.003
qwen/qwen2.5-7b-instruct-turbo,NaturalQA,NaturalQA,1000,3,2.713,0.2051,0.0394,0.3581,0.2302,0.3596,0.1657,0.1531,0.0251,0.1545,0.4039,0.003
snowflake/snowflake-arctic-instruct,NaturalQA,NaturalQA,1000,3,2.233,0.3898,0.0438,0.3627,0.2347,0.364,0.3459,0.0271,0.1551,0.0257,0.4039,0.003
tiiuae/falcon-7b,NaturalQA,NaturalQA,1000,3,1.5841,0.2852,0.0358,0.2662,0.174,0.2676,0.2494,0.019,0.1112,0.0176,0.4039,0.003
writer/palmyra-x-004,NaturalQA,NaturalQA,1000,3,0.9561,0.4566,0.0436,0.3957,0.2543,0.3971,0.413,0.061,0.2023,0.0596,0.4039,0.003
