model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,300,-0.1437,0.6934,0.7129,0.6536,0.7128,0.6699,0.0194,0.0398,0.0193,0.0235,0.9978,0.3672
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,300,-0.4276,0.66,0.634,0.5931,0.634,0.6082,0.026,0.067,0.0261,0.0519,0.9978,0.3672
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,300,0.3189,0.69,0.6653,0.6513,0.6653,0.6561,0.0246,0.0387,0.0247,0.0339,0.9978,0.3672
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,300,-0.3169,0.4722,0.4854,0.4586,0.4853,0.4679,0.0132,0.0136,0.0132,0.0043,0.9978,0.3672
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,300,-0.8705,0.5378,0.5296,0.5634,0.5297,0.5506,0.0082,0.0256,0.0082,0.0127,0.9978,0.3672
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,300,4.417,0.7092,0.7297,0.714,0.7296,0.7157,0.0205,0.0048,0.0204,0.0065,0.9978,0.3672
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,300,0.4025,0.6652,0.6825,0.6358,0.6824,0.6479,0.0173,0.0294,0.0172,0.0173,0.9978,0.3672
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,300,0.1378,0.6391,0.6473,0.6153,0.6472,0.6224,0.0081,0.0239,0.0081,0.0168,0.9978,0.3672
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,300,0.2539,0.6631,0.6699,0.6198,0.6698,0.6334,0.0068,0.0433,0.0067,0.0297,0.9978,0.3672
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,300,-0.645,0.5928,0.5773,0.597,0.5774,0.586,0.0155,0.0042,0.0154,0.0068,0.9978,0.3672
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,TruthfulQA,TruthfulQA,817,300,-1.1486,0.5505,0.5469,0.5894,0.547,0.5737,0.0036,0.0389,0.0036,0.0232,0.9978,0.3672
