model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,300,-0.6139,0.4171,0.436,0.5081,0.4361,0.4814,0.0189,0.091,0.019,0.0643,0.9978,0.3672
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,TruthfulQA,TruthfulQA,817,300,-0.5679,0.5075,0.5037,0.5719,0.5038,0.5471,0.0038,0.0644,0.0037,0.0396,0.9978,0.3672
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,300,-0.7568,0.5728,0.5698,0.5904,0.5698,0.5797,0.003,0.0176,0.003,0.0069,0.9978,0.3672
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,300,-0.2847,0.3608,0.376,0.4545,0.3761,0.4282,0.0152,0.0937,0.0153,0.0674,0.9978,0.3672
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,300,0.3451,0.6385,0.6343,0.6074,0.6343,0.6179,0.0042,0.0311,0.0042,0.0206,0.9978,0.3672
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,300,0.2734,0.7047,0.714,0.6754,0.7139,0.6833,0.0092,0.0293,0.0092,0.0214,0.9978,0.3672
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,300,-0.5013,0.5457,0.5417,0.5874,0.5417,0.5689,0.004,0.0418,0.0039,0.0233,0.9978,0.3672
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,300,0.1747,0.4085,0.4121,0.5101,0.4123,0.475,0.0036,0.1016,0.0037,0.0665,0.9978,0.3672
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,TruthfulQA,TruthfulQA,817,300,1.2804,0.6542,0.6615,0.5834,0.6614,0.6063,0.0073,0.0708,0.0072,0.048,0.9978,0.3672
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,300,-0.7988,0.4622,0.4716,0.4583,0.4715,0.4667,0.0093,0.0039,0.0093,0.0045,0.9978,0.3672
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,300,-0.3256,0.5837,0.5877,0.5815,0.5877,0.5783,0.004,0.0022,0.004,0.0053,0.9978,0.3672
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,300,-0.2166,0.461,0.4749,0.5107,0.4749,0.4942,0.0139,0.0497,0.014,0.0333,0.9978,0.3672
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,TruthfulQA,TruthfulQA,817,300,-0.7143,0.4544,0.4547,0.5297,0.4549,0.5061,0.0004,0.0753,0.0005,0.0517,0.9978,0.3672
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,300,-0.6687,0.459,0.4524,0.4692,0.4524,0.4691,0.0066,0.0102,0.0066,0.0101,0.9978,0.3672
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,300,0.2908,0.6482,0.6562,0.6149,0.6562,0.6262,0.008,0.0333,0.008,0.022,0.9978,0.3672
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,TruthfulQA,TruthfulQA,817,300,-0.2229,0.6076,0.604,0.5796,0.604,0.5861,0.0035,0.028,0.0036,0.0215,0.9978,0.3672
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,300,0.2785,0.6709,0.6734,0.6121,0.6733,0.6329,0.0025,0.0588,0.0024,0.038,0.9978,0.3672
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,TruthfulQA,TruthfulQA,817,300,-0.2178,0.6129,0.6164,0.5688,0.6164,0.5829,0.0036,0.0441,0.0035,0.0299,0.9978,0.3672
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,300,-0.4971,0.4153,0.4064,0.5433,0.4066,0.4999,0.0089,0.128,0.0087,0.0846,0.9978,0.3672
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,300,-0.1631,0.6493,0.6455,0.6433,0.6455,0.643,0.0038,0.006,0.0038,0.0063,0.9978,0.3672
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,300,-0.4729,0.456,0.4419,0.5488,0.442,0.5115,0.0142,0.0928,0.014,0.0555,0.9978,0.3672
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,300,-0.8533,0.5144,0.5065,0.526,0.5066,0.5206,0.0079,0.0116,0.0078,0.0062,0.9978,0.3672
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,300,-0.6361,0.5477,0.5506,0.5934,0.5507,0.5784,0.0029,0.0457,0.003,0.0307,0.9978,0.3672
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,TruthfulQA,TruthfulQA,817,300,-0.562,0.4259,0.4192,0.4379,0.4192,0.4291,0.0068,0.0119,0.0068,0.0032,0.9978,0.3672
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,300,-0.6857,0.5547,0.5493,0.5875,0.5493,0.5745,0.0054,0.0328,0.0054,0.0198,0.9978,0.3672
open-llm-leaderboard/details_rishiraj__oswald-7b,TruthfulQA,TruthfulQA,817,300,-0.9355,0.5407,0.5373,0.5902,0.5374,0.5746,0.0034,0.0495,0.0033,0.0339,0.9978,0.3672
open-llm-leaderboard/details_AA051611__A0110,TruthfulQA,TruthfulQA,817,300,-0.4198,0.586,0.596,0.5904,0.5959,0.5901,0.0099,0.0044,0.0099,0.004,0.9978,0.3672
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,TruthfulQA,TruthfulQA,817,300,-0.4848,0.424,0.4318,0.5014,0.4319,0.4765,0.0078,0.0774,0.0079,0.0525,0.9978,0.3672
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,300,-0.2913,0.6006,0.6038,0.5917,0.6038,0.5923,0.0032,0.0089,0.0032,0.0083,0.9978,0.3672
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,300,-0.5618,0.4502,0.4422,0.5072,0.4423,0.4886,0.008,0.057,0.0079,0.0384,0.9978,0.3672
open-llm-leaderboard/details_CultriX__MistralTrixTest,TruthfulQA,TruthfulQA,817,300,0.2097,0.7077,0.6929,0.6673,0.6929,0.6736,0.0148,0.0404,0.0148,0.0341,0.9978,0.3672
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,300,-0.3932,0.4829,0.4678,0.4317,0.4678,0.4387,0.015,0.0511,0.0151,0.0441,0.9978,0.3672
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,TruthfulQA,TruthfulQA,817,300,0.0028,0.6648,0.6602,0.5529,0.66,0.5883,0.0046,0.1119,0.0047,0.0764,0.9978,0.3672
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,TruthfulQA,TruthfulQA,817,300,0.0108,0.6978,0.7147,0.6136,0.7146,0.6449,0.0169,0.0843,0.0167,0.0529,0.9978,0.3672
open-llm-leaderboard/details_AA051610__A0106,TruthfulQA,TruthfulQA,817,300,-0.3984,0.5782,0.5984,0.5864,0.5984,0.5888,0.0201,0.0082,0.0201,0.0105,0.9978,0.3672
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,TruthfulQA,TruthfulQA,817,300,0.6665,0.5485,0.5343,0.5692,0.5344,0.561,0.0142,0.0207,0.0141,0.0125,0.9978,0.3672
open-llm-leaderboard/details_gagan3012__MetaModel_moe,TruthfulQA,TruthfulQA,817,300,15.0668,0.7186,0.7227,0.7239,0.7227,0.7232,0.0041,0.0052,0.0041,0.0046,0.9978,0.3672
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,TruthfulQA,TruthfulQA,817,300,-0.6929,0.5395,0.5348,0.5666,0.5349,0.5573,0.0047,0.0271,0.0046,0.0177,0.9978,0.3672
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,300,-0.2734,0.6818,0.6565,0.5726,0.6564,0.6022,0.0253,0.1092,0.0254,0.0796,0.9978,0.3672
