model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,300,-0.736,0.6934,0.6901,0.6584,0.69,0.6712,0.0033,0.035,0.0034,0.0222,0.9959,0.3672
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,300,-0.0628,0.66,0.635,0.6135,0.6349,0.6192,0.0251,0.0465,0.0252,0.0408,0.9959,0.3672
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,300,-0.7752,0.69,0.6939,0.6798,0.6938,0.6803,0.0039,0.0102,0.0038,0.0097,0.9959,0.3672
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,300,0.3892,0.4722,0.4488,0.4695,0.4488,0.4625,0.0234,0.0027,0.0233,0.0097,0.9959,0.3672
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,300,0.2858,0.5378,0.5468,0.5887,0.5469,0.5685,0.0089,0.0508,0.009,0.0306,0.9959,0.3672
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,300,-4.6623,0.7092,0.7119,0.7051,0.7119,0.706,0.0027,0.0041,0.0027,0.0032,0.9959,0.3672
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,300,-0.8145,0.6652,0.6768,0.6496,0.6767,0.6601,0.0116,0.0156,0.0115,0.0051,0.9959,0.3672
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,300,-0.717,0.6391,0.6368,0.6756,0.6368,0.6557,0.0024,0.0365,0.0023,0.0165,0.9959,0.3672
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,300,-0.8396,0.6631,0.6665,0.6866,0.6665,0.6745,0.0034,0.0235,0.0034,0.0114,0.9959,0.3672
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,300,-0.335,0.5928,0.5848,0.6139,0.5848,0.5987,0.008,0.0211,0.008,0.0059,0.9959,0.3672
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,TruthfulQA,TruthfulQA,817,300,0.1142,0.5505,0.5494,0.613,0.5495,0.5889,0.0011,0.0625,0.001,0.0384,0.9959,0.3672
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,TruthfulQA,TruthfulQA,817,300,-0.2825,0.5984,0.6056,0.6185,0.6056,0.6102,0.0071,0.0201,0.0072,0.0118,0.9959,0.3672
open-llm-leaderboard/details_udkai__Turdus,TruthfulQA,TruthfulQA,817,300,-1.1187,0.6711,0.6635,0.667,0.6635,0.6667,0.0076,0.0042,0.0076,0.0044,0.9959,0.3672
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,300,0.1409,0.4696,0.4777,0.4377,0.4775,0.4401,0.0081,0.0318,0.008,0.0295,0.9959,0.3672
open-llm-leaderboard/details_hywu__Camelidae-8x13B,TruthfulQA,TruthfulQA,817,300,0.4183,0.4337,0.4429,0.5093,0.4431,0.4826,0.0092,0.0756,0.0094,0.0489,0.9959,0.3672
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,300,-0.4278,0.5883,0.561,0.6029,0.5611,0.5882,0.0273,0.0146,0.0272,0.0001,0.9959,0.3672
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,TruthfulQA,TruthfulQA,817,300,0.2836,0.4908,0.5167,0.4668,0.5165,0.4774,0.0259,0.024,0.0258,0.0134,0.9959,0.3672
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,300,-0.6209,0.5417,0.5446,0.6099,0.5448,0.589,0.0028,0.0681,0.003,0.0473,0.9959,0.3672
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,300,-0.1313,0.5466,0.5476,0.5929,0.5477,0.5728,0.0009,0.0463,0.001,0.0261,0.9959,0.3672
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,300,0.0717,0.5514,0.547,0.6104,0.5471,0.5859,0.0044,0.0591,0.0042,0.0345,0.9959,0.3672
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,TruthfulQA,TruthfulQA,817,300,-0.8099,0.6564,0.6469,0.6486,0.6469,0.6508,0.0095,0.0078,0.0095,0.0056,0.9959,0.3672
open-llm-leaderboard/details_UCLA-AGI__test0,TruthfulQA,TruthfulQA,817,300,-0.1149,0.5048,0.4902,0.5611,0.4904,0.539,0.0146,0.0563,0.0144,0.0342,0.9959,0.3672
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,TruthfulQA,TruthfulQA,817,300,-0.6314,0.6354,0.6291,0.6387,0.6292,0.6356,0.0063,0.0033,0.0063,0.0002,0.9959,0.3672
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,TruthfulQA,TruthfulQA,817,300,-0.6577,0.4657,0.458,0.5766,0.4583,0.5339,0.0077,0.1109,0.0074,0.0682,0.9959,0.3672
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,TruthfulQA,TruthfulQA,817,300,0.5046,0.4067,0.4047,0.5282,0.405,0.4826,0.002,0.1215,0.0016,0.0759,0.9959,0.3672
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,TruthfulQA,TruthfulQA,817,300,0.1559,0.5687,0.5482,0.5949,0.5483,0.5807,0.0205,0.0262,0.0204,0.012,0.9959,0.3672
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,TruthfulQA,TruthfulQA,817,300,-8.8785,0.7186,0.7085,0.7099,0.7085,0.7107,0.0101,0.0086,0.0101,0.0079,0.9959,0.3672
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,TruthfulQA,TruthfulQA,817,300,-1.3363,0.6576,0.6822,0.6459,0.6821,0.6574,0.0246,0.0117,0.0245,0.0002,0.9959,0.3672
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,TruthfulQA,TruthfulQA,817,300,-9.458,0.718,0.71,0.7134,0.71,0.7132,0.008,0.0046,0.008,0.0048,0.9959,0.3672
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,TruthfulQA,TruthfulQA,817,300,-1.5242,0.5041,0.4909,0.6127,0.4912,0.5665,0.0132,0.1086,0.0129,0.0624,0.9959,0.3672
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,TruthfulQA,TruthfulQA,817,300,0.3428,0.3932,0.3806,0.4411,0.3808,0.4177,0.0126,0.0479,0.0124,0.0245,0.9959,0.3672
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,TruthfulQA,TruthfulQA,817,300,-0.5023,0.5647,0.5565,0.6425,0.5567,0.6082,0.0082,0.0778,0.008,0.0436,0.9959,0.3672
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,TruthfulQA,TruthfulQA,817,300,-6.9834,0.7195,0.708,0.7089,0.708,0.7092,0.0115,0.0106,0.0115,0.0103,0.9959,0.3672
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,TruthfulQA,TruthfulQA,817,300,0.2261,0.4534,0.4468,0.5672,0.4471,0.5262,0.0066,0.1138,0.0063,0.0728,0.9959,0.3672
open-llm-leaderboard/details_Mihaiii__Metis-0.1,TruthfulQA,TruthfulQA,817,300,0.344,0.4524,0.4586,0.5365,0.4588,0.5071,0.0063,0.0841,0.0065,0.0548,0.9959,0.3672
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,TruthfulQA,TruthfulQA,817,300,0.3069,0.5265,0.5474,0.58,0.5474,0.5603,0.0209,0.0535,0.0209,0.0338,0.9959,0.3672
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,TruthfulQA,TruthfulQA,817,300,0.2368,0.4196,0.4052,0.4286,0.4052,0.4151,0.0144,0.0089,0.0144,0.0046,0.9959,0.3672
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,TruthfulQA,TruthfulQA,817,300,-0.286,0.4681,0.4625,0.6089,0.4629,0.5612,0.0055,0.1408,0.0051,0.0932,0.9959,0.3672
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,TruthfulQA,TruthfulQA,817,300,-0.291,0.4421,0.4412,0.5675,0.4415,0.5128,0.0009,0.1254,0.0006,0.0708,0.9959,0.3672
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,TruthfulQA,TruthfulQA,817,300,-0.3017,0.3866,0.3744,0.4413,0.3746,0.4201,0.0122,0.0547,0.012,0.0336,0.9959,0.3672
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,TruthfulQA,TruthfulQA,817,300,0.267,0.5205,0.5292,0.5253,0.5291,0.5186,0.0086,0.0047,0.0086,0.0019,0.9959,0.3672
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,TruthfulQA,TruthfulQA,817,300,-0.0993,0.5771,0.5739,0.6159,0.574,0.5991,0.0032,0.0388,0.0031,0.022,0.9959,0.3672
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,TruthfulQA,TruthfulQA,817,300,-0.1571,0.4439,0.4227,0.5024,0.4229,0.4747,0.0213,0.0585,0.0211,0.0307,0.9959,0.3672
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,TruthfulQA,TruthfulQA,817,300,-0.2542,0.5458,0.5545,0.5941,0.5546,0.5793,0.0087,0.0484,0.0088,0.0335,0.9959,0.3672
