model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,Winogrande,Winogrande,1267,13,-0.1673,0.8122,0.0295,0.8175,0.0337,0.8171,0.7827,0.0054,0.7784,0.0049,0.9946,0.0103
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,Winogrande,Winogrande,1267,13,0.0844,0.7703,0.0295,0.8205,0.0337,0.8203,0.7408,0.0502,0.7366,0.05,0.9946,0.0103
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,13,-0.0431,0.8437,0.0317,0.8463,0.036,0.8464,0.812,0.0026,0.8077,0.0027,0.9946,0.0103
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,13,-0.0533,0.6906,0.0273,0.7489,0.0311,0.7493,0.6633,0.0583,0.6595,0.0587,0.9946,0.0103
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,13,-0.5544,0.7845,0.0301,0.818,0.0344,0.8177,0.7544,0.0334,0.7502,0.0331,0.9946,0.0103
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,Winogrande,Winogrande,1267,13,5.7383,0.8343,0.0316,0.8447,0.0359,0.8443,0.8027,0.0105,0.7983,0.01,0.9946,0.0103
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,13,0.2596,0.8256,0.0295,0.8381,0.0338,0.8379,0.7961,0.0125,0.7918,0.0123,0.9946,0.0103
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,13,-0.4961,0.8437,0.0315,0.8486,0.0359,0.8485,0.8122,0.0049,0.8078,0.0047,0.9946,0.0103
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,13,-0.6819,0.8429,0.0344,0.8466,0.0387,0.8473,0.8086,0.0037,0.8042,0.0043,0.9946,0.0103
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,13,0.077,0.7853,0.0266,0.8108,0.0308,0.8097,0.7587,0.0255,0.7545,0.0244,0.9946,0.0103
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,Winogrande,Winogrande,1267,13,-1.6862,0.7901,0.0284,0.8115,0.0326,0.8104,0.7617,0.0214,0.7575,0.0203,0.9946,0.0103
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,Winogrande,Winogrande,1267,13,-1.733,0.8019,0.0328,0.8078,0.037,0.8083,0.7691,0.0059,0.7649,0.0064,0.9946,0.0103
open-llm-leaderboard/details_udkai__Turdus,Winogrande,Winogrande,1267,13,-0.1081,0.8666,0.0277,0.811,0.0319,0.8099,0.8389,0.0556,0.8347,0.0567,0.9946,0.0103
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,13,-0.6459,0.6819,0.0232,0.6493,0.0266,0.6491,0.6587,0.0327,0.6553,0.0329,0.9946,0.0103
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,13,-1.1687,0.7735,0.0312,0.7763,0.0352,0.7763,0.7422,0.0028,0.7382,0.0028,0.9946,0.0103
open-llm-leaderboard/details_Delcos__Velara-11B-V2,Winogrande,Winogrande,1267,13,-0.4291,0.7782,0.0328,0.8134,0.037,0.8142,0.7454,0.0351,0.7412,0.036,0.9946,0.0103
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,Winogrande,Winogrande,1267,13,-0.8596,0.6314,0.0172,0.6751,0.0207,0.6734,0.6142,0.0437,0.6107,0.042,0.9946,0.0103
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,Winogrande,Winogrande,1267,13,0.3723,0.824,0.0328,0.845,0.0372,0.845,0.7912,0.021,0.7868,0.0211,0.9946,0.0103
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,Winogrande,Winogrande,1267,13,-0.8949,0.7798,0.03,0.8055,0.0341,0.8056,0.7498,0.0257,0.7457,0.0258,0.9946,0.0103
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,Winogrande,Winogrande,1267,13,-1.5632,0.7908,0.0328,0.8038,0.037,0.8044,0.758,0.0129,0.7539,0.0135,0.9946,0.0103
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,Winogrande,Winogrande,1267,13,0.0423,0.8122,0.0295,0.8123,0.0337,0.812,0.7827,0.0002,0.7785,0.0002,0.9946,0.0103
open-llm-leaderboard/details_UCLA-AGI__test0,Winogrande,Winogrande,1267,13,-0.5155,0.7798,0.03,0.8143,0.0342,0.8143,0.7498,0.0345,0.7456,0.0345,0.9946,0.0103
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,Winogrande,Winogrande,1267,13,-0.5626,0.8161,0.0328,0.8133,0.037,0.8136,0.7833,0.0028,0.7791,0.0025,0.9946,0.0103
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,Winogrande,Winogrande,1267,13,0.7274,0.8098,0.0317,0.8226,0.0359,0.8234,0.7781,0.0128,0.7739,0.0136,0.9946,0.0103
