model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,LegalBench,LegalBench,2047,49,3.0919,0.3967,0.3193,0.4183,0.3647,0.4176,0.0774,0.0216,0.032,0.0209,0.5388,0.0239
AlephAlpha/luminous-extended,LegalBench,LegalBench,2047,49,-0.2515,0.4255,0.4874,0.5141,0.499,0.5126,0.0619,0.0886,0.0735,0.0871,0.5388,0.0239
AlephAlpha/luminous-supreme,LegalBench,LegalBench,2047,49,1.2715,0.4768,0.5859,0.5963,0.5902,0.5951,0.1091,0.1195,0.1134,0.1184,0.5388,0.0239
ai21/j2-jumbo,LegalBench,LegalBench,2047,49,3.4043,0.491,0.5028,0.5541,0.5264,0.5539,0.0118,0.0631,0.0354,0.0629,0.5388,0.0239
ai21/jamba-1.5-large,LegalBench,LegalBench,2047,49,2.5975,0.5916,0.5294,0.5658,0.5461,0.5655,0.0622,0.0258,0.0455,0.0261,0.5388,0.0239
ai21/jamba-1.5-mini,LegalBench,LegalBench,2047,49,5.025,0.4245,0.4225,0.4862,0.4517,0.4859,0.002,0.0617,0.0272,0.0613,0.5388,0.0239
anthropic/claude-3-5-haiku-20241022,LegalBench,LegalBench,2047,49,1.5667,0.575,0.5177,0.5837,0.5474,0.582,0.0572,0.0088,0.0276,0.0071,0.5388,0.0239
anthropic/claude-v1.3,LegalBench,LegalBench,2047,49,-1.0837,0.5374,0.5822,0.6326,0.6055,0.6328,0.0448,0.0952,0.0682,0.0954,0.5388,0.0239
cohere/command-light,LegalBench,LegalBench,2047,49,4.4807,0.4001,0.4799,0.5277,0.5018,0.5273,0.0798,0.1276,0.1017,0.1272,0.5388,0.0239
cohere/command-r-plus,LegalBench,LegalBench,2047,49,3.2407,0.6419,0.5803,0.6389,0.6069,0.638,0.0616,0.003,0.035,0.0039,0.5388,0.0239
cohere/command-r,LegalBench,LegalBench,2047,49,1.8984,0.4758,0.4664,0.5254,0.4932,0.5245,0.0094,0.0496,0.0174,0.0487,0.5388,0.0239
databricks/dbrx-instruct,LegalBench,LegalBench,2047,49,3.7216,0.403,0.443,0.4727,0.4565,0.4722,0.04,0.0697,0.0535,0.0691,0.5388,0.0239
google/gemini-2.0-flash-exp,LegalBench,LegalBench,2047,49,1.5402,0.5804,0.5121,0.5683,0.5376,0.5673,0.0682,0.0121,0.0428,0.0131,0.5388,0.0239
meta/llama-3-70b,LegalBench,LegalBench,2047,49,2.448,0.6917,0.6349,0.6629,0.6473,0.6619,0.0568,0.0289,0.0444,0.0299,0.5388,0.0239
meta/llama-3-8b,LegalBench,LegalBench,2047,49,0.9865,0.6048,0.5752,0.6485,0.6086,0.6477,0.0296,0.0437,0.0039,0.043,0.5388,0.0239
mistralai/mistral-7b-instruct-v0.3,LegalBench,LegalBench,2047,49,3.607,0.3679,0.366,0.4191,0.39,0.4179,0.0018,0.0512,0.0221,0.0501,0.5388,0.0239
mistralai/mistral-large-2402,LegalBench,LegalBench,2047,49,-2.5249,0.4481,0.3529,0.4678,0.4066,0.4693,0.0952,0.0197,0.0415,0.0212,0.5388,0.0186
openai/gpt-4-0613,LegalBench,LegalBench,2047,49,2.2571,0.6619,0.6597,0.7078,0.6817,0.7074,0.0023,0.0459,0.0197,0.0454,0.5388,0.0239
openai/gpt-4-turbo-2024-04-09,LegalBench,LegalBench,2047,49,-2.3633,0.6717,0.6303,0.7025,0.6632,0.7016,0.0415,0.0308,0.0086,0.0299,0.5388,0.0239
qwen/qwen1.5-14b,LegalBench,LegalBench,2047,49,1.2735,0.6053,0.5364,0.6376,0.5824,0.6361,0.0689,0.0324,0.0229,0.0308,0.5388,0.0239
tiiuae/falcon-40b,LegalBench,LegalBench,2047,49,0.472,0.4475,0.4248,0.4761,0.4483,0.4757,0.0226,0.0287,0.0008,0.0282,0.5388,0.0239
writer/palmyra-x-004,LegalBench,LegalBench,2047,49,0.6453,0.64,0.5812,0.6389,0.6072,0.6376,0.0587,0.0011,0.0327,0.0023,0.5388,0.0239
