model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0421,0.0,0.5417,0.0,0.5838,0.0
01-ai/yi-6b,1,0.0222,0.0,0.5,0.0,0.5222,0.0
01-ai/yi-large-preview,1,0.1078,0.0,0.3333,0.0,0.4411,0.0
ai21/j2-grande,1,0.0494,0.0,0.3542,0.0,0.4035,0.0
ai21/jamba-instruct,1,0.0502,0.0,0.3958,0.0,0.446,0.0
allenai/olmo-7b,1,0.0016,0.0,0.375,0.0,0.3766,0.0
amazon/nova-lite-v1:0,1,0.0049,0.0,0.6458,0.0,0.6507,0.0
amazon/nova-micro-v1:0,1,0.1014,0.0,0.7292,0.0,0.6277,0.0
amazon/nova-pro-v1:0,1,0.0347,0.0,0.6458,0.0,0.6805,0.0
anthropic/claude-2.0,1,0.096,0.0,0.4375,0.0,0.5335,0.0
anthropic/claude-2.1,1,0.0206,0.0,0.5833,0.0,0.5628,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0371,0.0,0.5833,0.0,0.6204,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.1285,0.0,0.4167,0.0,0.5452,0.0
anthropic/claude-3-haiku-20240307,1,0.0825,0.0,0.2292,0.0,0.3117,0.0
anthropic/claude-3-opus-20240229,1,0.0747,0.0,0.5208,0.0,0.5955,0.0
anthropic/claude-3-sonnet-20240229,1,0.1141,0.0,0.5,0.0,0.3859,0.0
anthropic/claude-instant-1.2,1,0.0775,0.0,0.3958,0.0,0.4734,0.0
cohere/command,1,0.0346,0.0,0.4583,0.0,0.4929,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0921,0.0,0.5,0.0,0.5921,0.0
deepseek-ai/deepseek-v3,1,0.0517,0.0,0.5833,0.0,0.6351,0.0
google/gemini-1.0-pro-002,1,0.1334,0.0,0.5208,0.0,0.3874,0.0
google/gemini-1.5-flash-001,1,0.0279,0.0,0.5745,0.0,0.6023,0.0
google/gemini-1.5-flash-002,1,0.0235,0.0,0.6458,0.0,0.6224,0.0
google/gemini-1.5-pro-001,1,0.0277,0.0,0.7292,0.0,0.7015,0.0
google/gemini-1.5-pro-002,1,0.0112,0.0,0.7083,0.0,0.6971,0.0
google/gemma-2-27b-it,1,0.1388,0.0,0.4792,0.0,0.618,0.0
google/gemma-2-9b-it,1,0.0193,0.0,0.5625,0.0,0.5432,0.0
google/gemma-7b,1,0.0226,0.0,0.5417,0.0,0.5642,0.0
google/text-bison@001,1,0.0052,0.0,0.5625,0.0,0.5677,0.0
google/text-unicorn@001,1,0.0446,0.0,0.5417,0.0,0.5862,0.0
meta/llama-2-13b,1,0.0267,0.0,0.5625,0.0,0.5892,0.0
meta/llama-2-70b,1,0.0657,0.0,0.5625,0.0,0.6282,0.0
meta/llama-2-7b,1,0.1129,0.0,0.4167,0.0,0.5296,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0174,0.0,0.5625,0.0,0.5799,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0203,0.0,0.5625,0.0,0.5828,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0427,0.0,0.2708,0.0,0.2281,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0023,0.0,0.3333,0.0,0.3356,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.014,0.0,0.5625,0.0,0.5765,0.0
