model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,Winogrande,Winogrande,1267,100,1.6286,0.7609,0.779,0.7714,0.7762,0.765,0.0182,0.0106,0.0153,0.0041,0.7978,0.0789
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,100,1.3117,0.8114,0.8185,0.7919,0.813,0.7914,0.0071,0.0194,0.0016,0.02,0.7978,0.0789
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,100,0.7678,0.6906,0.6559,0.7596,0.6749,0.7501,0.0347,0.069,0.0157,0.0595,0.7978,0.0789
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,100,1.845,0.7845,0.7869,0.8114,0.7913,0.8087,0.0024,0.0268,0.0068,0.0242,0.7978,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,100,1.3109,0.8477,0.8571,0.7914,0.8435,0.7897,0.0095,0.0563,0.0042,0.058,0.7978,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,100,1.5319,0.8437,0.8619,0.7759,0.8442,0.7744,0.0182,0.0678,0.0005,0.0693,0.7978,0.0789
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,100,1.8151,0.7758,0.8295,0.7976,0.8231,0.7978,0.0537,0.0218,0.0473,0.022,0.7978,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,Winogrande,Winogrande,1267,100,0.8758,0.7656,0.7459,0.7515,0.7454,0.7437,0.0197,0.0141,0.0202,0.0219,0.7978,0.0789
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,Winogrande,Winogrande,1267,100,1.7249,0.7703,0.7782,0.5599,0.7332,0.5555,0.0079,0.2104,0.0371,0.2148,0.7978,0.0789
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,Winogrande,Winogrande,1267,100,2.2517,0.7901,0.7956,0.8163,0.7994,0.8146,0.0055,0.0263,0.0094,0.0246,0.7978,0.0789
open-llm-leaderboard/details_udkai__Turdus,Winogrande,Winogrande,1267,100,1.9392,0.8666,0.899,0.7977,0.8792,0.8014,0.0324,0.0689,0.0126,0.0652,0.7978,0.0789
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,100,0.6954,0.6819,0.6472,0.638,0.6442,0.6322,0.0347,0.0439,0.0378,0.0497,0.7978,0.0789
open-llm-leaderboard/details_rishiraj__oswald-7b,Winogrande,Winogrande,1267,100,2.2618,0.809,0.7893,0.8218,0.7953,0.8191,0.0197,0.0128,0.0137,0.0101,0.7978,0.0789
open-llm-leaderboard/details_CultriX__MistralTrixTest,Winogrande,Winogrande,1267,100,1.9384,0.8137,0.8619,0.8095,0.8516,0.8112,0.0481,0.0042,0.0379,0.0026,0.7978,0.0789
open-llm-leaderboard/details_AA051610__A0106,Winogrande,Winogrande,1267,100,0.8953,0.8272,0.8445,0.7894,0.8333,0.7891,0.0174,0.0378,0.0062,0.038,0.7978,0.0789
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,Winogrande,Winogrande,1267,100,1.7026,0.8074,0.8003,0.779,0.7952,0.7751,0.0071,0.0285,0.0122,0.0324,0.7978,0.0789
open-llm-leaderboard/details_gagan3012__MetaModel_moe,Winogrande,Winogrande,1267,100,1.407,0.8335,0.8469,0.5411,0.7858,0.5447,0.0134,0.2923,0.0477,0.2888,0.7978,0.0789
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,Winogrande,Winogrande,1267,100,2.6237,0.7814,0.7561,0.8119,0.7668,0.8091,0.0253,0.0305,0.0145,0.0277,0.7978,0.0789
open-llm-leaderboard/details_notbdq__alooowso,Winogrande,Winogrande,1267,100,1.6771,0.7743,0.7758,0.8045,0.7814,0.8033,0.0016,0.0303,0.0071,0.029,0.7978,0.0789
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,Winogrande,Winogrande,1267,100,0.7218,0.7348,0.7293,0.7603,0.7337,0.7514,0.0055,0.0255,0.0011,0.0166,0.7978,0.0789
open-llm-leaderboard/details_shadowml__Daredevil-7B,Winogrande,Winogrande,1267,100,3.2232,0.8129,0.8082,0.8106,0.8085,0.8097,0.0047,0.0023,0.0044,0.0032,0.7978,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,Winogrande,Winogrande,1267,100,1.0382,0.7979,0.839,0.7994,0.8304,0.7966,0.041,0.0014,0.0325,0.0013,0.7978,0.0789
open-llm-leaderboard/details_AdaptLLM__finance-chat,Winogrande,Winogrande,1267,100,1.77,0.7569,0.7545,0.7016,0.7424,0.6945,0.0024,0.0553,0.0145,0.0624,0.7978,0.0789
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,Winogrande,Winogrande,1267,100,0.5812,0.6361,0.7048,0.6283,0.6886,0.6247,0.0687,0.0078,0.0525,0.0115,0.7978,0.0789
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,Winogrande,Winogrande,1267,100,3.2523,0.8161,0.835,0.8109,0.8303,0.8118,0.0189,0.0052,0.0142,0.0043,0.7978,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,Winogrande,Winogrande,1267,100,0.8575,0.8106,0.8477,0.7167,0.8215,0.7184,0.0371,0.0939,0.011,0.0921,0.7978,0.0789
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,Winogrande,Winogrande,1267,100,1.7805,0.8058,0.8145,0.8071,0.8128,0.806,0.0087,0.0013,0.007,0.0002,0.7978,0.0789
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,Winogrande,Winogrande,1267,100,2.5616,0.7743,0.8264,0.7012,0.8013,0.7025,0.0521,0.0731,0.027,0.0718,0.7978,0.0789
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,Winogrande,Winogrande,1267,100,1.5175,0.8098,0.8082,0.8037,0.8069,0.8019,0.0016,0.0061,0.0029,0.0079,0.7978,0.0789
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,Winogrande,Winogrande,1267,100,0.2609,0.5888,0.5983,0.7712,0.6315,0.7626,0.0095,0.1824,0.0427,0.1738,0.7978,0.0789
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,Winogrande,Winogrande,1267,100,1.6238,0.7664,0.7411,0.8055,0.7525,0.7974,0.0253,0.0392,0.0139,0.031,0.7978,0.0789
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,Winogrande,Winogrande,1267,100,1.4425,0.8295,0.8469,0.556,0.7886,0.5588,0.0174,0.2735,0.0409,0.2707,0.7978,0.0789
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,Winogrande,Winogrande,1267,100,2.5112,0.8082,0.8051,0.8123,0.8059,0.8095,0.0032,0.0041,0.0023,0.0013,0.7978,0.0789
open-llm-leaderboard/details_SuperAGI__SAM,Winogrande,Winogrande,1267,100,1.7801,0.764,0.7853,0.7571,0.7791,0.7548,0.0213,0.0069,0.0151,0.0092,0.7978,0.0789
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,Winogrande,Winogrande,1267,100,1.3132,0.8327,0.8366,0.529,0.7749,0.5316,0.0039,0.3037,0.0577,0.3011,0.7978,0.0789
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,Winogrande,Winogrande,1267,100,2.3376,0.7766,0.7356,0.8176,0.7512,0.8129,0.041,0.0409,0.0254,0.0362,0.7978,0.0789
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,Winogrande,Winogrande,1267,100,1.6659,0.8256,0.8264,0.7939,0.8197,0.7937,0.0008,0.0317,0.0058,0.0319,0.7978,0.0789
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,Winogrande,Winogrande,1267,100,1.4917,0.8374,0.8595,0.5728,0.8023,0.5767,0.0221,0.2647,0.0351,0.2607,0.7978,0.0789
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,Winogrande,Winogrande,1267,100,0.9644,0.8358,0.8327,0.777,0.821,0.7747,0.0032,0.0588,0.0149,0.0611,0.7978,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,Winogrande,Winogrande,1267,100,1.7979,0.7703,0.8153,0.7558,0.803,0.7547,0.045,0.0145,0.0327,0.0157,0.7978,0.0789
open-llm-leaderboard/details_rishiraj__CatPPT-base,Winogrande,Winogrande,1267,100,2.2213,0.8129,0.8043,0.8089,0.8047,0.8065,0.0087,0.004,0.0082,0.0064,0.7978,0.0789
open-llm-leaderboard/details_Mihaiii__Metis-0.1,Winogrande,Winogrande,1267,100,1.9758,0.7727,0.764,0.8146,0.7731,0.8087,0.0087,0.0419,0.0004,0.0361,0.7978,0.0789
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,Winogrande,Winogrande,1267,100,1.5677,0.8058,0.7916,0.7955,0.7921,0.7938,0.0142,0.0103,0.0138,0.0121,0.7978,0.0789
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,Winogrande,Winogrande,1267,100,2.5946,0.8421,0.8619,0.7617,0.8418,0.7628,0.0197,0.0804,0.0003,0.0794,0.7978,0.0789
open-llm-leaderboard/details_microsoft__phi-2,Winogrande,Winogrande,1267,100,0.6773,0.7435,0.7522,0.7261,0.7459,0.7212,0.0087,0.0174,0.0024,0.0223,0.7978,0.0789
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,Winogrande,Winogrande,1267,100,1.746,0.7616,0.7482,0.6817,0.7338,0.6769,0.0134,0.08,0.0278,0.0848,0.7978,0.0789
open-llm-leaderboard/details_janhq__supermario-slerp,Winogrande,Winogrande,1267,100,3.4491,0.8129,0.8327,0.8088,0.8279,0.8092,0.0197,0.0041,0.015,0.0037,0.7978,0.0789
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,Winogrande,Winogrande,1267,100,1.7774,0.809,0.7309,0.815,0.7468,0.8097,0.0781,0.006,0.0622,0.0007,0.7978,0.0789
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,Winogrande,Winogrande,1267,100,0.243,0.6275,0.5896,0.5381,0.5771,0.5278,0.0379,0.0893,0.0504,0.0996,0.7978,0.0789
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,Winogrande,Winogrande,1267,100,0.3552,0.6456,0.6796,0.7445,0.6913,0.7376,0.0339,0.0989,0.0457,0.0919,0.7978,0.0789
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,Winogrande,Winogrande,1267,100,3.2961,0.7916,0.7979,0.821,0.802,0.8179,0.0063,0.0294,0.0103,0.0262,0.7978,0.0789
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,Winogrande,Winogrande,1267,100,1.5264,0.8106,0.8256,0.7764,0.8149,0.7729,0.015,0.0342,0.0043,0.0377,0.7978,0.0789
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,Winogrande,Winogrande,1267,100,0.9043,0.7088,0.7388,0.5636,0.7022,0.558,0.03,0.1451,0.0066,0.1508,0.7978,0.0789
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,Winogrande,Winogrande,1267,100,0.8462,0.734,0.7553,0.6655,0.7362,0.6609,0.0213,0.0685,0.0022,0.0731,0.7978,0.0789
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,Winogrande,Winogrande,1267,100,2.5904,0.7735,0.7553,0.3945,0.6818,0.3917,0.0182,0.379,0.0917,0.3817,0.7978,0.0789
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,Winogrande,Winogrande,1267,100,1.1832,0.7135,0.7064,0.7933,0.7229,0.7882,0.0071,0.0798,0.0094,0.0747,0.7978,0.0789
