model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.11,0.0,0.34,0.0,0.45,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0299,0.0,0.43,0.0,0.4599,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.1248,0.0,0.4,0.0,0.5248,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0213,0.0,0.34,0.0,0.3613,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.07,0.0,0.42,0.0,0.49,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.1124,0.0,0.48,0.0,0.5924,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.1266,0.0,0.53,0.0,0.6566,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0625,0.0,0.4,0.0,0.4625,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0868,0.0,0.54,0.0,0.6268,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0491,0.0,0.73,0.0,0.7791,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0887,0.0,0.69,0.0,0.7787,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0925,0.0,0.52,0.0,0.6125,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0247,0.0,0.63,0.0,0.6547,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0861,0.0,0.48,0.0,0.5661,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0644,0.0,0.58,0.0,0.6444,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0892,0.0,0.55,0.0,0.6392,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0483,0.0,0.34,0.0,0.3883,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.1006,0.0,0.54,0.0,0.6406,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0757,0.0,0.57,0.0,0.6457,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0891,0.0,0.65,0.0,0.7391,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.1358,0.0,0.51,0.0,0.6458,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.143,0.0,0.51,0.0,0.653,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.083,0.0,0.54,0.0,0.623,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.1131,0.0,0.48,0.0,0.5931,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0753,0.0,0.57,0.0,0.6453,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.1474,0.0,0.6,0.0,0.7474,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0614,0.0,0.31,0.0,0.3714,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0539,0.0,0.59,0.0,0.6439,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.1567,0.0,0.49,0.0,0.6467,0.0
