model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,1.193,0.6943,0.7057,0.7461,0.7082,0.7389,0.0113,0.0518,0.0138,0.0446,0.9244,0.1887
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.2058,0.4642,0.3849,0.5159,0.3935,0.4991,0.0792,0.0518,0.0706,0.035,0.9244,0.1887
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.1704,0.5321,0.5245,0.5788,0.5282,0.5727,0.0075,0.0467,0.0039,0.0406,0.9244,0.1887
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.5817,0.4642,0.4377,0.5107,0.4424,0.4991,0.0264,0.0466,0.0218,0.035,0.9244,0.1887
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-0.1424,0.4113,0.434,0.4653,0.4353,0.4513,0.0226,0.054,0.024,0.04,0.9244,0.1887
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-0.7437,0.2415,0.2038,0.2917,0.2095,0.2795,0.0377,0.0502,0.032,0.0379,0.9244,0.1887
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-0.2503,0.5509,0.5245,0.5934,0.5293,0.5872,0.0264,0.0425,0.0217,0.0363,0.9244,0.1887
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.465,0.517,0.5019,0.5731,0.5062,0.5596,0.0151,0.0561,0.0107,0.0426,0.9244,0.1887
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.9463,0.7057,0.7396,0.7045,0.7373,0.7094,0.034,0.0012,0.0317,0.0037,0.9244,0.1887
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.3378,0.5585,0.5698,0.5894,0.5708,0.5828,0.0113,0.0309,0.0123,0.0243,0.9244,0.1887
