model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,37.16,0.7686,0.8017,0.7678,0.7959,0.7678,0.0331,0.0008,0.0273,0.0008,0.8313,0.4132
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,1.9605,0.6198,0.6446,0.688,0.6517,0.6867,0.0248,0.0682,0.0319,0.0669,0.8313,0.4132
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.6455,0.719,0.7107,0.7093,0.71,0.7066,0.0083,0.0097,0.009,0.0124,0.8313,0.4132
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,10.2271,0.6281,0.6198,0.6588,0.6269,0.662,0.0083,0.0307,0.0012,0.0339,0.8313,0.4132
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.7152,0.4545,0.4545,0.5707,0.4658,0.5215,0.0,0.1162,0.0113,0.0669,0.8313,0.4132
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-1.1843,0.3306,0.4132,0.4239,0.4101,0.395,0.0826,0.0934,0.0796,0.0644,0.8313,0.4132
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.2972,0.7686,0.7769,0.7837,0.7778,0.7825,0.0083,0.0151,0.0092,0.0139,0.8313,0.4132
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,2.9477,0.6364,0.7025,0.6717,0.698,0.6759,0.0661,0.0353,0.0616,0.0395,0.8313,0.4132
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-5.1127,0.8017,0.7851,0.7627,0.7818,0.7655,0.0165,0.0389,0.0198,0.0362,0.8313,0.4132
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.4679,0.6446,0.6777,0.6728,0.6727,0.6482,0.0331,0.0282,0.0281,0.0035,0.8313,0.4132
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.955,0.9091,0.9174,0.8481,0.9121,0.8864,0.0083,0.061,0.003,0.0227,0.8313,0.4132
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,42.3911,0.7603,0.7438,0.7457,0.7441,0.7457,0.0165,0.0146,0.0162,0.0146,0.8313,0.4132
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-0.8044,0.8099,0.7934,0.7919,0.7939,0.7966,0.0165,0.018,0.016,0.0134,0.8313,0.4132
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,651.8335,0.8843,0.8595,0.8512,0.8581,0.8512,0.0248,0.0331,0.0262,0.0331,0.8313,0.4132
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,4.7091,0.7686,0.8347,0.8336,0.8343,0.8322,0.0661,0.065,0.0657,0.0636,0.8313,0.4132
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.4659,0.7603,0.8182,0.7695,0.8095,0.7665,0.0579,0.0092,0.0491,0.0062,0.8313,0.4132
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-0.1033,0.7851,0.7438,0.7698,0.7463,0.7587,0.0413,0.0153,0.0388,0.0264,0.8313,0.4132
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.4214,0.7603,0.8264,0.7993,0.8214,0.7967,0.0661,0.039,0.0611,0.0364,0.8313,0.4132
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-2.8174,0.8017,0.7851,0.7944,0.7846,0.782,0.0165,0.0072,0.0171,0.0196,0.8313,0.4132
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-3.8955,0.7355,0.686,0.7488,0.6951,0.7403,0.0496,0.0133,0.0404,0.0048,0.8313,0.4132
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,1.2709,0.6033,0.6281,0.6381,0.6274,0.6239,0.0248,0.0348,0.0241,0.0206,0.8313,0.4132
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.1732,0.7769,0.8017,0.7732,0.7991,0.7863,0.0248,0.0037,0.0222,0.0094,0.8313,0.4132
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-61.1797,0.7851,0.7851,0.81,0.7893,0.81,0.0,0.0248,0.0042,0.0248,0.8313,0.4132
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,37.16,0.7769,0.8017,0.7678,0.7959,0.7678,0.0248,0.0091,0.0191,0.0091,0.8313,0.4132
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-0.8245,0.8017,0.8182,0.8237,0.8192,0.824,0.0165,0.022,0.0175,0.0223,0.8313,0.4132
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-61.1797,0.7851,0.7851,0.81,0.7893,0.81,0.0,0.0248,0.0042,0.0248,0.8313,0.4132
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.6677,0.8182,0.8347,0.8077,0.8284,0.7974,0.0165,0.0105,0.0102,0.0208,0.8313,0.4132
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,1.2339,0.8595,0.8678,0.8543,0.865,0.8514,0.0083,0.0052,0.0055,0.0081,0.8313,0.4132
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-61.1797,0.7934,0.7851,0.81,0.7893,0.81,0.0083,0.0166,0.0041,0.0166,0.8313,0.4132
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,11.0416,0.8017,0.843,0.8225,0.8394,0.8215,0.0413,0.0209,0.0377,0.0198,0.8313,0.4132
