model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,2.2792,0.683,0.7057,0.7566,0.7088,0.7476,0.0226,0.0736,0.0258,0.0646,0.9244,0.1887
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.7547,0.6755,0.6717,0.7086,0.674,0.7026,0.0038,0.0331,0.0014,0.0272,0.9244,0.1887
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,1.1972,0.8,0.8113,0.8376,0.813,0.8339,0.0113,0.0376,0.013,0.0339,0.9244,0.1887
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-1.5193,0.7057,0.7019,0.6593,0.6988,0.6617,0.0038,0.0464,0.0068,0.044,0.9244,0.1887
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.5368,0.7283,0.7925,0.795,0.7919,0.7855,0.0642,0.0667,0.0636,0.0572,0.9244,0.1887
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.8668,0.6906,0.7321,0.7347,0.7322,0.7341,0.0415,0.0441,0.0417,0.0435,0.9244,0.1887
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-0.949,0.634,0.5396,0.5179,0.5379,0.5172,0.0943,0.1161,0.096,0.1168,0.9244,0.1887
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-0.0519,0.4226,0.4528,0.4514,0.452,0.4424,0.0302,0.0288,0.0294,0.0198,0.9244,0.1887
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.2751,0.6717,0.6792,0.6686,0.6785,0.6688,0.0075,0.0031,0.0068,0.0029,0.9244,0.1887
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-0.0716,0.4792,0.4264,0.5127,0.4319,0.4994,0.0528,0.0334,0.0473,0.0202,0.9244,0.1887
