model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,DyckLanguage,DyckLanguage,500,100,-2.4602,0.524,0.536,0.4978,0.5346,0.5038,0.012,0.0262,0.0106,0.0202,0.956,0.2
ai21/j1-grande-v2-beta,DyckLanguage,DyckLanguage,500,100,1.5922,0.644,0.648,0.6356,0.6477,0.6407,0.004,0.0084,0.0037,0.0033,0.956,0.2
ai21/j1-jumbo,DyckLanguage,DyckLanguage,500,100,1.0212,0.468,0.458,0.4463,0.4577,0.4505,0.01,0.0217,0.0103,0.0175,0.956,0.2
ai21/j2-large,DyckLanguage,DyckLanguage,500,100,1.7911,0.574,0.518,0.5307,0.5186,0.5315,0.056,0.0433,0.0554,0.0425,0.956,0.2
anthropic/stanford-online-all-v4-s3,DyckLanguage,DyckLanguage,500,100,0.5906,0.85,0.804,0.7047,0.8006,0.7271,0.046,0.1453,0.0494,0.1229,0.956,0.2
cohere/command-xlarge-beta,DyckLanguage,DyckLanguage,500,100,-2.2658,0.454,0.462,0.3893,0.4592,0.3988,0.008,0.0647,0.0052,0.0552,0.956,0.2
cohere/xlarge-20221108,DyckLanguage,DyckLanguage,500,100,-2.314,0.598,0.606,0.5675,0.6044,0.5698,0.008,0.0305,0.0064,0.0282,0.956,0.2
lmsys/vicuna-13b-v1.3,DyckLanguage,DyckLanguage,500,100,1.561,0.686,0.69,0.66,0.689,0.6677,0.004,0.026,0.003,0.0183,0.956,0.2
meta/llama-7b,DyckLanguage,DyckLanguage,500,100,-0.724,0.56,0.642,0.5249,0.6376,0.5412,0.082,0.0351,0.0776,0.0188,0.956,0.2
microsoft/TNLGv2_530B,DyckLanguage,DyckLanguage,500,100,0.1412,0.778,0.774,0.6444,0.7693,0.6677,0.004,0.1336,0.0087,0.1103,0.956,0.2
mistralai/mistral-7b-v0.1,DyckLanguage,DyckLanguage,500,100,0.1681,0.696,0.63,0.5691,0.6277,0.5766,0.066,0.1269,0.0683,0.1194,0.956,0.2
openai/text-babbage-001,DyckLanguage,DyckLanguage,500,100,-0.6976,0.208,0.182,0.2457,0.1845,0.2397,0.026,0.0377,0.0235,0.0317,0.956,0.2
stanford/alpaca-7b,DyckLanguage,DyckLanguage,500,100,-1.3925,0.524,0.56,0.5175,0.5585,0.5267,0.036,0.0065,0.0345,0.0027,0.956,0.2
together/bloom,DyckLanguage,DyckLanguage,500,100,-0.1381,0.528,0.53,0.5053,0.529,0.5077,0.002,0.0227,0.001,0.0203,0.956,0.2
together/opt-175b,DyckLanguage,DyckLanguage,500,100,0.6987,0.516,0.562,0.5424,0.5614,0.5485,0.046,0.0264,0.0454,0.0325,0.956,0.2
together/redpajama-incite-instruct-3b-v1,DyckLanguage,DyckLanguage,500,100,0.0687,0.708,0.724,0.5881,0.7189,0.608,0.016,0.1199,0.0109,0.1,0.956,0.2
together/yalm,DyckLanguage,DyckLanguage,500,100,0.3292,0.628,0.668,0.6167,0.666,0.6221,0.04,0.0113,0.038,0.0059,0.956,0.2
