model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.016,0.0,0.54,0.0,0.524,0.0
ai21/j1-grande-v2-beta,1,0.014,0.0,0.63,0.0,0.644,0.0
ai21/j1-jumbo,1,0.022,0.0,0.49,0.0,0.468,0.0
ai21/j2-large,1,0.094,0.0,0.48,0.0,0.574,0.0
anthropic/stanford-online-all-v4-s3,1,0.02,0.0,0.87,0.0,0.85,0.0
cohere/command-xlarge-beta,1,0.024,0.0,0.43,0.0,0.454,0.0
cohere/xlarge-20221108,1,0.058,0.0,0.54,0.0,0.598,0.0
lmsys/vicuna-13b-v1.3,1,0.026,0.0,0.66,0.0,0.686,0.0
meta/llama-7b,1,0.02,0.0,0.54,0.0,0.56,0.0
microsoft/TNLGv2_530B,1,0.038,0.0,0.74,0.0,0.778,0.0
mistralai/mistral-7b-v0.1,1,0.026,0.0,0.67,0.0,0.696,0.0
openai/text-babbage-001,1,0.022,0.0,0.23,0.0,0.208,0.0
stanford/alpaca-7b,1,0.034,0.0,0.49,0.0,0.524,0.0
together/bloom,1,0.012,0.0,0.54,0.0,0.528,0.0
together/opt-175b,1,0.046,0.0,0.47,0.0,0.516,0.0
together/redpajama-incite-instruct-3b-v1,1,0.048,0.0,0.66,0.0,0.708,0.0
together/yalm,1,0.108,0.0,0.52,0.0,0.628,0.0
