model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,MMLU,MMLU,14042,100,-0.29,0.567,0.5744,0.4727,0.5686,0.4733,0.0074,0.0943,0.0015,0.0937,0.942,0.0071
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,MMLU,MMLU,14042,100,0.5512,0.45,0.4455,0.4371,0.445,0.4372,0.0045,0.0129,0.005,0.0128,0.942,0.0071
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,MMLU,MMLU,14042,100,0.5655,0.5248,0.6065,0.5081,0.6009,0.5087,0.0818,0.0166,0.0761,0.0161,0.942,0.0071
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,MMLU,MMLU,14042,100,0.3218,0.3559,0.4116,0.3457,0.4078,0.3461,0.0556,0.0102,0.0518,0.0099,0.942,0.0071
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,MMLU,MMLU,14042,100,0.5769,0.3613,0.4165,0.3295,0.4115,0.3301,0.0552,0.0319,0.0502,0.0313,0.942,0.0071
open-llm-leaderboard/details_AdaptLLM__finance-chat,MMLU,MMLU,14042,100,0.3041,0.49,0.4598,0.428,0.4579,0.4282,0.0303,0.0621,0.0321,0.0618,0.942,0.0071
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,MMLU,MMLU,14042,100,-1.0503,0.6405,0.6213,0.5192,0.6154,0.5199,0.0192,0.1213,0.0251,0.1207,0.942,0.0071
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,MMLU,MMLU,14042,100,-1.0172,0.6357,0.6325,0.5586,0.6282,0.5591,0.0032,0.077,0.0075,0.0765,0.942,0.0071
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,100,-0.7868,0.6175,0.658,0.5332,0.6508,0.534,0.0405,0.0843,0.0333,0.0835,0.942,0.0071
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,100,0.1511,0.7771,0.8228,0.5797,0.8088,0.5812,0.0457,0.1974,0.0317,0.1959,0.942,0.0071
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,MMLU,MMLU,14042,100,0.2019,0.4524,0.4404,0.4027,0.4382,0.4029,0.012,0.0497,0.0141,0.0494,0.942,0.0071
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,MMLU,MMLU,14042,100,-0.1515,0.6566,0.633,0.5064,0.6257,0.5072,0.0236,0.1502,0.0309,0.1494,0.942,0.0071
