model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.0410782190132371,0.03674794528729284,0.528,0.04960286730063541,0.503971119133574,0.0
AlephAlpha/luminous-supreme,10,0.04331167268351384,0.0231317410872789,0.6106666666666667,0.049098540372058574,0.6101083032490975,0.0
ai21/j1-grande,10,0.02564139590854393,0.01994712434184784,0.852,0.03235909626536426,0.8548736462093863,0.0
ai21/j1-large,10,0.01620216606498196,0.014683161758729964,0.8266666666666668,0.02065591117977291,0.819494584837545,1.1102230246251565e-16
ai21/j2-grande,10,0.02799999999999999,0.015426006626176407,0.8706666666666667,0.03158058475287203,0.8657039711191337,1.1102230246251565e-16
ai21/j2-jumbo,10,0.022738868832731664,0.015602666641335977,0.8933333333333332,0.02666666666666668,0.9003610108303249,0.0
cohere/command-medium-beta,10,0.05335740072202168,0.04364457135309087,0.6413333333333334,0.06434628539740615,0.6166064981949458,0.0
cohere/large-20220720,10,0.021487364620938622,0.013220393397439464,0.8293333333333335,0.025157283018817606,0.8274368231046931,0.0
cohere/medium-20220720,10,0.04000000000000001,0.02649753696456423,0.3413333333333334,0.04308131845707603,0.3624548736462093,5.551115123125783e-17
cohere/medium-20221108,10,0.04771600481347774,0.03338294509038205,0.4733333333333333,0.050332229568471665,0.44404332129963897,0.0
cohere/small-20220720,10,0.031999999999999994,0.01529754425983569,0.152,0.035377331097124265,0.1494584837545126,2.7755575615628914e-17
cohere/xlarge-20220609,10,0.0349795427196149,0.021122427189596206,0.8253333333333333,0.03975480404233486,0.8158844765342961,0.0
eleutherai/pythia-12b-v0,10,0.02602166064981949,0.014835981737289764,0.7946666666666667,0.028095076674273967,0.8050541516245489,1.1102230246251565e-16
eleutherai/pythia-6.9b,10,0.031999999999999994,0.015297544259835653,0.8479999999999999,0.03537733109712425,0.8505415162454874,0.0
lmsys/vicuna-13b-v1.3,10,0.01978339350180506,0.011480240269840673,0.9093333333333333,0.02133333333333334,0.9010830324909748,0.0
meta/llama-13b,10,0.02799999999999997,0.012303178476998279,0.876,0.02984403904746584,0.8693140794223828,1.1102230246251565e-16
meta/llama-2-13b,10,0.05866666666666666,0.03467434251852931,0.43200000000000005,0.06803920438492306,0.42815884476534294,0.0
meta/llama-2-70b,10,0.03488808664259925,0.024283189428466814,0.7413333333333332,0.04052982440952177,0.7285198555956678,1.1102230246251565e-16
meta/llama-2-7b,10,0.02533333333333334,0.015217732789366632,0.8546666666666667,0.02887521043694361,0.8483754512635379,0.0
meta/llama-30b,10,0.03200000000000001,0.01984887958471764,0.9146666666666668,0.03733333333333333,0.9097472924187727,1.1102230246251565e-16
meta/llama-65b,10,0.039999999999999994,0.02253376020630067,0.8746666666666668,0.04548992562461861,0.8808664259927796,1.1102230246251565e-16
meta/llama-7b,10,0.03036341756919373,0.015825742706743185,0.8559999999999999,0.03414999593297518,0.8584837545126354,0.0
mistralai/mistral-7b-v0.1,10,0.020914560770156444,0.01155750486521946,0.9373333333333334,0.023888630489558572,0.9379061371841153,2.220446049250313e-16
mosaicml/mpt-instruct-30b,10,0.044,0.019664897023570084,0.884,0.04809250345832382,0.8808664259927796,1.1102230246251565e-16
openai/ada,10,0.03295788206979543,0.026226467014744043,0.24666666666666667,0.041846279537267245,0.2418772563176895,2.7755575615628914e-17
openai/babbage,10,0.030324909747292413,0.01823099847884486,0.2533333333333333,0.027325202042558935,0.275812274368231,0.0
openai/curie,10,0.03163417569193742,0.023265184668758373,0.21066666666666664,0.03900997023554078,0.21516245487364621,0.0
openai/davinci,10,0.03897472924187726,0.02552755705907433,0.26,0.04511713150850301,0.24837545126353794,2.7755575615628914e-17
openai/gpt-3.5-turbo-0301,10,0.017333333333333346,0.008974611453535602,0.9533333333333334,0.01909042808436848,0.9574007220216606,0.0
openai/gpt-3.5-turbo-0613,10,0.02266666666666667,0.015942416300883062,0.932,0.027616420236277316,0.9342960288808662,2.220446049250313e-16
openai/text-ada-001,10,0.033333333333333326,0.014705552629256635,0.8466666666666665,0.03639291750388313,0.8483754512635379,0.0
openai/text-curie-001,10,0.020904933814681136,0.01669946665395654,0.8866666666666667,0.022509257354845512,0.8722021660649819,0.0
openai/text-davinci-002,10,0.02620457280385081,0.01665072608474691,0.9120000000000001,0.0305213950460256,0.9176895306859206,0.0
stanford/alpaca-7b,10,0.029333333333333333,0.013608020813226743,0.8799999999999999,0.03155242550986463,0.8729241877256317,0.0
tiiuae/falcon-40b-instruct,10,0.021294825511432025,0.014834732313072078,0.9120000000000001,0.025438378704451883,0.9068592057761734,1.1102230246251565e-16
tiiuae/falcon-40b,10,0.0386714801444043,0.03394241975760707,0.7493333333333333,0.042499673201357946,0.7783393501805055,1.1102230246251565e-16
tiiuae/falcon-7b-instruct,10,0.031999999999999994,0.015297544259835653,0.8479999999999999,0.03537733109712425,0.8505415162454874,0.0
tiiuae/falcon-7b,10,0.028861612515042146,0.023007841530533805,0.768,0.034357596604600346,0.7545126353790613,0.0
together/glm,10,0.046560770156438044,0.02872101006229527,0.34800000000000003,0.05447119524217467,0.35306859205776175,0.0
together/gpt-j-6b,10,0.03733333333333334,0.01546192448733592,0.15733333333333338,0.04035398920112416,0.1552346570397112,0.0
together/gpt-neox-20b,10,0.02533333333333334,0.012459620876854002,0.8466666666666667,0.028126697479638647,0.8490974729241877,0.0
together/opt-66b,10,0.03303489771359806,0.019353042636661228,0.23066666666666666,0.03820413008505174,0.22815884476534296,0.0
together/redpajama-incite-base-7b,10,0.027451263537906157,0.022377878709980478,0.7506666666666666,0.029242282932615087,0.7306859205776173,0.0
together/redpajama-incite-instruct-3b-v1,10,0.031999999999999994,0.014618125345263654,0.8506666666666666,0.0351757492220611,0.8512635379061372,0.0
together/redpajama-incite-instruct-7b,10,0.029333333333333333,0.020709046925410958,0.8613333333333333,0.03587633079219656,0.8628158844765343,0.0
together/t0pp,10,0.0,0.0,0.0,0.0,0.0,0.0
together/t5-11b,10,0.041487364620938626,0.03742688313721107,0.62,0.055377492419453826,0.6274368231046932,0.0
together/ul2,10,0.03333333333333334,0.02861782540323213,0.8173333333333334,0.04383808592739627,0.8202166064981948,1.1102230246251565e-16
together/yalm,10,0.031999999999999994,0.01529754425983569,0.152,0.035377331097124265,0.1494584837545126,2.7755575615628914e-17
writer/palmyra-instruct-30,10,0.048283995186522266,0.040035812519283,0.7426666666666667,0.05466666666666668,0.7119133574007221,1.1102230246251565e-16
