model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,100,1.3883,0.5768,0.599,0.7261,0.6071,0.7131,0.0222,0.1493,0.0303,0.1363,0.929,0.0853
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,ARC Challenge,ARC Challenge,1172,100,1.5548,0.6365,0.634,0.7839,0.6437,0.7709,0.0026,0.1474,0.0072,0.1344,0.929,0.0853
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,ARC Challenge,ARC Challenge,1172,100,1.9323,0.651,0.6357,0.7806,0.6448,0.765,0.0154,0.1296,0.0062,0.1139,0.929,0.0853
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,ARC Challenge,ARC Challenge,1172,100,0.8218,0.5324,0.5384,0.7262,0.5506,0.7109,0.006,0.1938,0.0182,0.1785,0.929,0.0853
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,ARC Challenge,ARC Challenge,1172,100,0.7985,0.6971,0.6749,0.7891,0.6827,0.784,0.0222,0.092,0.0144,0.0869,0.929,0.0853
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,ARC Challenge,ARC Challenge,1172,100,1.6795,0.7304,0.7381,0.8165,0.7431,0.8088,0.0077,0.0862,0.0127,0.0785,0.929,0.0853
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,ARC Challenge,ARC Challenge,1172,100,1.2228,0.6655,0.6911,0.8057,0.6986,0.7962,0.0256,0.1402,0.0331,0.1306,0.929,0.0853
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,100,0.4995,0.5247,0.5555,0.7277,0.5667,0.7133,0.0307,0.2029,0.0419,0.1885,0.929,0.0853
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,ARC Challenge,ARC Challenge,1172,100,1.1448,0.6596,0.7108,0.7525,0.7136,0.7505,0.0512,0.093,0.054,0.0909,0.929,0.0853
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,ARC Challenge,ARC Challenge,1172,100,0.3376,0.4753,0.4548,0.7259,0.4727,0.7072,0.0205,0.2506,0.0026,0.2319,0.929,0.0853
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,100,0.8098,0.6348,0.6451,0.7912,0.6546,0.7798,0.0102,0.1564,0.0198,0.145,0.929,0.0853
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,ARC Challenge,ARC Challenge,1172,100,0.986,0.5828,0.5734,0.7364,0.5838,0.7208,0.0094,0.1536,0.0011,0.1381,0.929,0.0853
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,ARC Challenge,ARC Challenge,1172,100,1.5978,0.6126,0.5981,0.757,0.6083,0.7409,0.0145,0.1444,0.0044,0.1283,0.929,0.0853
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,0.6936,0.4812,0.465,0.725,0.482,0.704,0.0162,0.2438,0.0007,0.2227,0.929,0.0853
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,ARC Challenge,ARC Challenge,1172,100,1.0649,0.698,0.698,0.807,0.7051,0.7987,0.0,0.1091,0.0071,0.1007,0.929,0.0853
