model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.041,0.0,0.75,0.0,0.709,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0711,0.0,0.74,0.0,0.6689,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0186,0.0,0.72,0.0,0.7014,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0335,0.0,0.56,0.0,0.5265,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0926,0.0,0.73,0.0,0.6374,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0267,0.0,0.74,0.0,0.7133,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0601,0.0,0.77,0.0,0.7099,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0729,0.0,0.77,0.0,0.6971,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.051,0.0,0.76,0.0,0.709,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.1032,0.0,0.75,0.0,0.6468,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0394,0.0,0.71,0.0,0.6706,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0642,0.0,0.74,0.0,0.6758,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0262,0.0,0.76,0.0,0.7338,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.01,0.0,0.44,0.0,0.43,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0282,0.0,0.64,0.0,0.6118,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0418,0.0,0.68,0.0,0.6382,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0433,0.0,0.4,0.0,0.3567,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0786,0.0,0.78,0.0,0.7014,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0475,0.0,0.69,0.0,0.6425,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0641,0.0,0.71,0.0,0.6459,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0358,0.0,0.75,0.0,0.7142,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0335,0.0,0.67,0.0,0.6365,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.042,0.0,0.74,0.0,0.698,0.0
