model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,5,-2.0175,0.69,0.0299,0.4695,0.1406,0.4706,0.6601,0.2205,0.5494,0.2194,0.7488,0.0061
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,5,0.4242,0.6385,0.0285,0.5268,0.1541,0.5285,0.61,0.1117,0.4844,0.11,0.7488,0.0061
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,5,-0.8129,0.461,0.0231,0.4097,0.1208,0.4119,0.4378,0.0513,0.3402,0.0491,0.7488,0.0061
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,5,-0.5162,0.6652,0.0328,0.5534,0.164,0.5552,0.6324,0.1118,0.5012,0.1101,0.7488,0.0061
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,5,-2.9305,0.6482,0.0291,0.4699,0.14,0.4709,0.6192,0.1783,0.5082,0.1773,0.7488,0.0061
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,TruthfulQA,TruthfulQA,817,5,-4.798,0.6129,0.0294,0.4603,0.1379,0.4612,0.5834,0.1526,0.475,0.1517,0.7488,0.0061
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,5,-2.99,0.6391,0.0291,0.4676,0.1395,0.4686,0.6101,0.1715,0.4996,0.1705,0.7488,0.0061
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,5,-3.234,0.6631,0.0297,0.4628,0.1387,0.4638,0.6334,0.2003,0.5244,0.1993,0.7488,0.0061
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,5,0.4846,0.6493,0.029,0.588,0.1695,0.5885,0.6203,0.0613,0.4798,0.0608,0.7488,0.0061
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,5,-4.6524,0.5547,0.0212,0.4608,0.1316,0.4606,0.5334,0.0939,0.4231,0.0941,0.7488,0.0061
