model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.1097,0.3968,0.4524,0.3415,0.4506,0.3457,0.0556,0.0554,0.0538,0.0511,0.9833,0.0794
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.4842,0.3254,0.3254,0.2682,0.3246,0.2771,0.0,0.0572,0.0008,0.0483,0.9833,0.0794
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,7.5878,0.4603,0.3571,0.5103,0.3597,0.5088,0.1032,0.05,0.1006,0.0485,0.9833,0.0794
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,3.1193,0.4524,0.3968,0.4247,0.3973,0.4243,0.0556,0.0277,0.0551,0.0281,0.9833,0.0794
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.3073,0.5635,0.5952,0.5169,0.5941,0.5246,0.0317,0.0466,0.0306,0.0388,0.9833,0.0794
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.8646,0.2937,0.5556,0.3436,0.5522,0.355,0.2619,0.0499,0.2586,0.0614,0.9833,0.0794
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,4.1123,0.4683,0.2857,0.3936,0.2875,0.3955,0.1825,0.0746,0.1807,0.0728,0.9833,0.0794
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.2923,0.5952,0.7063,0.5597,0.704,0.5686,0.1111,0.0356,0.1088,0.0267,0.9833,0.0794
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,5.696,0.3968,0.3968,0.4204,0.3973,0.4226,0.0,0.0236,0.0004,0.0258,0.9833,0.0794
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.7987,0.3889,0.3968,0.4133,0.3971,0.4151,0.0079,0.0244,0.0082,0.0262,0.9833,0.0794
