model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,MMLU,MMLU,14042,25,-5.3849,0.7539,0.7113,0.5565,0.6123,0.5564,0.0426,0.1974,0.1416,0.1975,0.3608,0.0018
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,MMLU,MMLU,14042,25,22.5791,0.6289,0.5771,0.4287,0.4822,0.4287,0.0518,0.2002,0.1467,0.2002,0.3608,0.0018
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,MMLU,MMLU,14042,25,8.7241,0.5839,0.6644,0.4548,0.5304,0.4548,0.0805,0.1291,0.0535,0.1291,0.3608,0.0018
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,MMLU,MMLU,14042,25,-161.1849,0.5736,0.5251,0.4024,0.4466,0.4024,0.0485,0.1712,0.1269,0.1712,0.3608,0.0018
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,MMLU,MMLU,14042,25,-0.4397,0.4808,0.457,0.4044,0.4233,0.4043,0.0239,0.0764,0.0576,0.0766,0.3608,0.0018
open-llm-leaderboard/details_bigcode__starcoderplus,MMLU,MMLU,14042,25,1.2246,0.4239,0.4472,0.7311,0.6286,0.731,0.0232,0.3071,0.2046,0.307,0.3608,0.0018
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,MMLU,MMLU,14042,25,0.0456,0.2645,0.2991,0.7564,0.5913,0.7562,0.0346,0.4919,0.3268,0.4917,0.3608,0.0018
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,MMLU,MMLU,14042,25,-0.4255,0.3559,0.4252,0.7087,0.6064,0.7087,0.0693,0.3528,0.2505,0.3528,0.3608,0.0018
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,MMLU,MMLU,14042,25,1.6839,0.2812,0.5013,0.5294,0.5192,0.5293,0.2201,0.2483,0.2381,0.2482,0.3608,0.0018
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,MMLU,MMLU,14042,25,0.9319,0.2839,0.301,0.6546,0.527,0.6545,0.017,0.3707,0.243,0.3706,0.3608,0.0018
open-llm-leaderboard/details_AdaptLLM__finance-chat,MMLU,MMLU,14042,25,1823.1534,0.49,0.5098,0.6804,0.6189,0.6804,0.0198,0.1904,0.1288,0.1904,0.3608,0.0018
open-llm-leaderboard/details_AdaptLLM__law-chat,MMLU,MMLU,14042,25,0.8955,0.4925,0.5052,0.6934,0.6256,0.6935,0.0127,0.2009,0.133,0.201,0.3608,0.0018
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,MMLU,MMLU,14042,25,1.6577,0.6405,0.6901,0.5049,0.5717,0.5049,0.0496,0.1356,0.0688,0.1356,0.3608,0.0018
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,MMLU,MMLU,14042,25,11.7506,0.651,0.6556,0.2666,0.4069,0.2666,0.0046,0.3844,0.244,0.3844,0.3608,0.0018
open-llm-leaderboard/details_AA051611__limb,MMLU,MMLU,14042,25,-2.9877,0.7092,0.6917,0.5044,0.572,0.5044,0.0175,0.2049,0.1372,0.2048,0.3608,0.0018
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,MMLU,MMLU,14042,25,-5.7604,0.6299,0.563,0.2074,0.3357,0.2074,0.0669,0.4225,0.2942,0.4225,0.3608,0.0018
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,MMLU,MMLU,14042,25,20.0109,0.6405,0.6478,0.2362,0.3847,0.2362,0.0073,0.4043,0.2558,0.4043,0.3608,0.0018
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,MMLU,MMLU,14042,25,-2.7873,0.4618,0.4683,0.6271,0.5697,0.627,0.0066,0.1653,0.108,0.1652,0.3608,0.0018
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,MMLU,MMLU,14042,25,1.1782,0.3883,0.4608,0.705,0.6168,0.7049,0.0725,0.3167,0.2286,0.3166,0.3608,0.0018
open-llm-leaderboard/details_AA051611__A0110,MMLU,MMLU,14042,25,0.975,0.7426,0.7703,0.4696,0.578,0.4695,0.0278,0.273,0.1645,0.2731,0.3608,0.0018
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,MMLU,MMLU,14042,25,2.2374,0.4504,0.4558,0.7456,0.641,0.7456,0.0055,0.2952,0.1907,0.2952,0.3608,0.0018
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,MMLU,MMLU,14042,25,5.4569,0.6412,0.6498,0.2044,0.3651,0.2044,0.0086,0.4369,0.2761,0.4369,0.3608,0.0018
open-llm-leaderboard/details_gagan3012__MetaModel_moe,MMLU,MMLU,14042,25,-0.8508,0.653,0.6863,0.2131,0.3839,0.2131,0.0333,0.4399,0.2692,0.4399,0.3608,0.0018
open-llm-leaderboard/details_shadowml__Daredevil-7B,MMLU,MMLU,14042,25,5.4569,0.6453,0.6498,0.2044,0.3651,0.2044,0.0045,0.441,0.2803,0.441,0.3608,0.0018
