model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.7987,0.1067,0.13,0.1429,0.1307,0.1425,0.0233,0.0362,0.024,0.0358,0.9425,0.01
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,50,0.4685,0.1601,0.1789,0.1695,0.1784,0.1693,0.0188,0.0094,0.0182,0.0092,0.9425,0.01
AlephAlpha/luminous-base,WMT-14 Translation,WMT-14 Translation,5000,50,1.3962,0.0625,0.0426,0.09,0.0453,0.0893,0.0199,0.0275,0.0172,0.0268,0.9425,0.01
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,50,-0.1954,0.0769,0.0535,0.076,0.0548,0.0757,0.0233,0.0008,0.0221,0.0012,0.9425,0.01
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,50,0.3326,0.0932,0.0699,0.1036,0.0718,0.1032,0.0233,0.0104,0.0214,0.01,0.9425,0.01
ai21/j2-grande,WMT-14 Translation,WMT-14 Translation,5000,50,-4.0427,0.0943,0.0722,0.1124,0.0745,0.1118,0.0222,0.018,0.0199,0.0175,0.9425,0.01
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,50,-2.7351,0.1032,0.0709,0.147,0.0752,0.1459,0.0323,0.0438,0.028,0.0427,0.9425,0.01
ai21/jamba-1.5-large,WMT-14 Translation,WMT-14 Translation,5000,50,-0.6623,0.1853,0.1927,0.2107,0.1937,0.2102,0.0075,0.0254,0.0085,0.025,0.9425,0.01
ai21/jamba-1.5-mini,WMT-14 Translation,WMT-14 Translation,5000,50,-1.6983,0.1648,0.1668,0.163,0.1666,0.163,0.0019,0.0018,0.0017,0.0019,0.9425,0.01
ai21/jamba-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,0.3552,0.148,0.1544,0.1554,0.1544,0.1553,0.0063,0.0074,0.0064,0.0072,0.9425,0.0084
allenai/olmo-7b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3183,0.0912,0.0531,0.0826,0.0547,0.0823,0.0382,0.0086,0.0365,0.0089,0.9425,0.01
amazon/nova-lite-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,1.4903,0.1812,0.1787,0.2202,0.181,0.2193,0.0026,0.0389,0.0002,0.038,0.9425,0.01
amazon/nova-micro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,3.2487,0.1712,0.156,0.1937,0.1581,0.193,0.0152,0.0226,0.0131,0.0218,0.9425,0.01
amazon/nova-pro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,1.2392,0.2026,0.2007,0.2317,0.2025,0.231,0.0018,0.0291,0.0001,0.0285,0.9425,0.01
anthropic/claude-2.0,WMT-14 Translation,WMT-14 Translation,5000,50,1.0708,0.1923,0.1961,0.2162,0.1973,0.2155,0.0038,0.0239,0.0049,0.0232,0.9425,0.01
anthropic/claude-2.1,WMT-14 Translation,WMT-14 Translation,5000,50,-0.6423,0.1819,0.1812,0.203,0.1825,0.2024,0.0007,0.021,0.0005,0.0204,0.9425,0.01
anthropic/claude-3-5-haiku-20241022,WMT-14 Translation,WMT-14 Translation,5000,50,-0.1242,0.1208,0.1337,0.1948,0.1371,0.1937,0.0129,0.074,0.0163,0.0729,0.9425,0.01
anthropic/claude-3-5-sonnet-20240620,WMT-14 Translation,WMT-14 Translation,5000,50,0.4249,0.205,0.2164,0.2356,0.2175,0.235,0.0114,0.0306,0.0125,0.03,0.9425,0.01
anthropic/claude-3-5-sonnet-20241022,WMT-14 Translation,WMT-14 Translation,5000,50,-0.0598,0.2023,0.1945,0.2343,0.1967,0.2335,0.0078,0.032,0.0056,0.0312,0.9425,0.01
anthropic/claude-3-opus-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,0.5349,0.2131,0.2589,0.2498,0.2583,0.2495,0.0457,0.0366,0.0452,0.0364,0.9425,0.01
anthropic/claude-instant-1.2,WMT-14 Translation,WMT-14 Translation,5000,50,-1.4954,0.1737,0.1745,0.1637,0.1738,0.1637,0.0008,0.01,0.0002,0.01,0.9425,0.01
cohere/command-light,WMT-14 Translation,WMT-14 Translation,5000,50,2.007,0.0233,0.0147,0.0676,0.0177,0.0668,0.0085,0.0444,0.0055,0.0436,0.9425,0.01
cohere/command-r-plus,WMT-14 Translation,WMT-14 Translation,5000,50,-0.1862,0.1825,0.1947,0.2108,0.1956,0.2104,0.0122,0.0283,0.0131,0.0279,0.9425,0.01
cohere/command,WMT-14 Translation,WMT-14 Translation,5000,50,-2.3302,0.0802,0.0762,0.16,0.0809,0.1587,0.004,0.0799,0.0008,0.0785,0.9425,0.01
databricks/dbrx-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,0.6475,0.1166,0.13,0.1547,0.1314,0.1541,0.0134,0.0382,0.0148,0.0375,0.9425,0.01
deepseek-ai/deepseek-v3,WMT-14 Translation,WMT-14 Translation,5000,50,0.0348,0.1883,0.204,0.2249,0.2052,0.2243,0.0157,0.0365,0.0168,0.0359,0.9425,0.01
google/gemini-1.0-pro-002,WMT-14 Translation,WMT-14 Translation,5000,50,-1.4872,0.1746,0.1724,0.1609,0.1717,0.1611,0.0022,0.0137,0.0028,0.0135,0.9425,0.01
google/gemini-1.5-flash-001,WMT-14 Translation,WMT-14 Translation,5000,50,-0.7832,0.2029,0.2027,0.1973,0.2024,0.1972,0.0002,0.0056,0.0005,0.0057,0.9425,0.01
google/gemini-1.5-flash-002,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4922,0.1915,0.1775,0.1996,0.1787,0.1991,0.014,0.0082,0.0127,0.0076,0.9425,0.01
google/gemini-1.5-pro-001,WMT-14 Translation,WMT-14 Translation,5000,50,0.9618,0.1707,0.1398,0.1987,0.1431,0.1977,0.031,0.028,0.0276,0.027,0.9425,0.01
google/gemini-1.5-pro-002,WMT-14 Translation,WMT-14 Translation,5000,50,0.8041,0.2043,0.1859,0.2413,0.189,0.2402,0.0184,0.037,0.0153,0.0359,0.9425,0.01
google/gemini-2.0-flash-exp,WMT-14 Translation,WMT-14 Translation,5000,50,-0.181,0.1908,0.1605,0.2276,0.1643,0.2266,0.0303,0.0368,0.0265,0.0359,0.9425,0.01
google/gemma-2-9b-it,WMT-14 Translation,WMT-14 Translation,5000,50,-2.6382,0.1828,0.1888,0.2026,0.1896,0.2022,0.006,0.0197,0.0067,0.0194,0.9425,0.01
google/gemma-7b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.8095,0.1707,0.18,0.168,0.1793,0.1679,0.0093,0.0027,0.0086,0.0028,0.9425,0.01
google/text-bison@001,WMT-14 Translation,WMT-14 Translation,5000,50,-1.798,0.2108,0.2169,0.2121,0.2166,0.2119,0.0061,0.0014,0.0058,0.0011,0.9425,0.01
google/text-unicorn@001,WMT-14 Translation,WMT-14 Translation,5000,50,-1.3961,0.2266,0.2214,0.2222,0.2214,0.2218,0.0052,0.0044,0.0052,0.0048,0.9425,0.01
meta/llama-2-13b,WMT-14 Translation,WMT-14 Translation,5000,50,0.3372,0.1518,0.1428,0.1583,0.1437,0.158,0.0089,0.0065,0.0081,0.0062,0.9425,0.01
meta/llama-2-70b,WMT-14 Translation,WMT-14 Translation,5000,50,0.1521,0.1774,0.1669,0.1905,0.1683,0.1899,0.0104,0.0131,0.0091,0.0126,0.9425,0.01
meta/llama-2-7b,WMT-14 Translation,WMT-14 Translation,5000,50,0.5186,0.1305,0.1016,0.1413,0.1039,0.1406,0.0289,0.0108,0.0266,0.0101,0.9425,0.01
meta/llama-3-70b,WMT-14 Translation,WMT-14 Translation,5000,50,1.5496,0.1991,0.1803,0.2347,0.1833,0.2336,0.0189,0.0355,0.0158,0.0345,0.9425,0.01
meta/llama-3-8b,WMT-14 Translation,WMT-14 Translation,5000,50,0.5886,0.1664,0.1589,0.1886,0.1606,0.188,0.0075,0.0221,0.0059,0.0215,0.9425,0.01
meta/llama-3.3-70b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-1.2049,0.1947,0.1683,0.2439,0.1726,0.2426,0.0263,0.0492,0.0221,0.0479,0.9425,0.01
meta/llama-65b,WMT-14 Translation,WMT-14 Translation,5000,50,-1.5709,0.1692,0.1618,0.154,0.1614,0.1539,0.0073,0.0152,0.0078,0.0152,0.9425,0.01
microsoft/phi-3-medium-4k-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,-0.163,0.1559,0.1483,0.1556,0.1487,0.1553,0.0076,0.0003,0.0072,0.0006,0.9425,0.01
microsoft/phi-3-small-8k-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,-0.7573,0.1407,0.134,0.1526,0.135,0.152,0.0068,0.0118,0.0057,0.0113,0.9425,0.01
mistralai/mistral-7b-instruct-v0.3,WMT-14 Translation,WMT-14 Translation,5000,50,-2.1621,0.1295,0.146,0.153,0.1464,0.1527,0.0164,0.0234,0.0168,0.0231,0.9425,0.01
mistralai/mistral-7b-v0.1,WMT-14 Translation,WMT-14 Translation,5000,50,-1.3634,0.146,0.1479,0.1535,0.1482,0.1531,0.0019,0.0075,0.0022,0.0071,0.9425,0.01
mistralai/mistral-large-2402,WMT-14 Translation,WMT-14 Translation,5000,50,-1.3182,0.1639,0.174,0.1549,0.1729,0.1551,0.0101,0.0089,0.009,0.0088,0.9425,0.01
mistralai/mistral-large-2407,WMT-14 Translation,WMT-14 Translation,5000,50,-1.975,0.1723,0.1824,0.23,0.1851,0.2291,0.0101,0.0577,0.0128,0.0568,0.9425,0.01
mistralai/mistral-medium-2312,WMT-14 Translation,WMT-14 Translation,5000,50,0.0564,0.1508,0.1668,0.1695,0.1669,0.1692,0.016,0.0187,0.0161,0.0184,0.9425,0.01
mistralai/mistral-small-2402,WMT-14 Translation,WMT-14 Translation,5000,50,0.1838,0.1535,0.1338,0.1576,0.1351,0.1571,0.0198,0.004,0.0185,0.0036,0.9425,0.01
mistralai/mixtral-8x22b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.8415,0.1867,0.1773,0.2256,0.18,0.2248,0.0094,0.0389,0.0067,0.0381,0.9425,0.01
openai/gpt-3.5-turbo-0613,WMT-14 Translation,WMT-14 Translation,5000,50,1.6606,0.1699,0.1916,0.1942,0.1917,0.1938,0.0216,0.0242,0.0217,0.0238,0.9425,0.01
openai/gpt-4-0613,WMT-14 Translation,WMT-14 Translation,5000,50,0.8325,0.1889,0.2043,0.2438,0.2065,0.2429,0.0154,0.0549,0.0176,0.054,0.9425,0.01
openai/gpt-4-1106-preview,WMT-14 Translation,WMT-14 Translation,5000,50,0.1171,0.1816,0.1763,0.2222,0.1789,0.2213,0.0053,0.0405,0.0027,0.0397,0.9425,0.01
openai/gpt-4-turbo-2024-04-09,WMT-14 Translation,WMT-14 Translation,5000,50,0.9746,0.1942,0.2192,0.2383,0.2202,0.2377,0.025,0.0441,0.026,0.0435,0.9425,0.01
openai/gpt-4o-2024-05-13,WMT-14 Translation,WMT-14 Translation,5000,50,-0.1829,0.2057,0.2028,0.2593,0.206,0.2583,0.0029,0.0537,0.0003,0.0527,0.9425,0.01
openai/gpt-4o-mini-2024-07-18,WMT-14 Translation,WMT-14 Translation,5000,50,-1.0342,0.1855,0.1802,0.2251,0.1828,0.2243,0.0052,0.0396,0.0027,0.0388,0.9425,0.01
openai/text-davinci-003,WMT-14 Translation,WMT-14 Translation,5000,50,0.6856,0.1705,0.1666,0.174,0.167,0.1736,0.0039,0.0036,0.0035,0.0031,0.9425,0.01
qwen/qwen1.5-110b-chat,WMT-14 Translation,WMT-14 Translation,5000,50,-2.1526,0.1738,0.1702,0.1782,0.1707,0.1779,0.0035,0.0044,0.0031,0.0041,0.9425,0.01
qwen/qwen1.5-14b,WMT-14 Translation,WMT-14 Translation,5000,50,0.4934,0.1604,0.1551,0.1629,0.1555,0.1626,0.0053,0.0025,0.0049,0.0022,0.9425,0.01
qwen/qwen1.5-32b,WMT-14 Translation,WMT-14 Translation,5000,50,0.5573,0.1734,0.1642,0.2031,0.1664,0.2024,0.0091,0.0298,0.0069,0.029,0.9425,0.01
qwen/qwen1.5-72b,WMT-14 Translation,WMT-14 Translation,5000,50,1.2824,0.1799,0.1786,0.216,0.1807,0.2152,0.0013,0.036,0.0008,0.0352,0.9425,0.01
qwen/qwen1.5-7b,WMT-14 Translation,WMT-14 Translation,5000,50,1.9514,0.1422,0.1432,0.1712,0.1447,0.1706,0.001,0.029,0.0026,0.0284,0.9425,0.01
qwen/qwen2-72b-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,0.9336,0.1851,0.2089,0.2435,0.2109,0.2427,0.0238,0.0584,0.0258,0.0576,0.9425,0.01
tiiuae/falcon-40b,WMT-14 Translation,WMT-14 Translation,5000,50,0.1313,0.1441,0.1424,0.1312,0.1418,0.1314,0.0017,0.0129,0.0023,0.0127,0.9425,0.01
upstage/solar-pro-241126,WMT-14 Translation,WMT-14 Translation,5000,50,0.0526,0.1527,0.1489,0.1883,0.1511,0.1875,0.0038,0.0356,0.0016,0.0349,0.9425,0.01
writer/palmyra-x-004,WMT-14 Translation,WMT-14 Translation,5000,50,-0.0244,0.1804,0.1883,0.2178,0.19,0.2171,0.0079,0.0374,0.0096,0.0368,0.9425,0.01
writer/palmyra-x-v3,WMT-14 Translation,WMT-14 Translation,5000,50,0.1134,0.2292,0.1948,0.2156,0.196,0.2151,0.0344,0.0136,0.0332,0.0141,0.9425,0.01
