model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NarrativeQA,NarrativeQA,470,50,-1.1907,0.7903,0.806,0.7765,0.8048,0.7793,0.0157,0.0137,0.0146,0.0109,0.957,0.1064
anthropic/claude-3-haiku-20240307,NarrativeQA,NarrativeQA,470,50,-0.1246,0.242,0.2664,0.3279,0.2689,0.3236,0.0244,0.0859,0.0269,0.0816,0.957,0.1064
anthropic/claude-3-sonnet-20240229,NarrativeQA,NarrativeQA,470,50,0.6859,0.1173,0.146,0.3514,0.154,0.3318,0.0287,0.2341,0.0367,0.2145,0.957,0.1064
anthropic/claude-v1.3,NarrativeQA,NarrativeQA,470,50,-2.6272,0.7346,0.7153,0.7005,0.7147,0.7013,0.0194,0.0342,0.02,0.0333,0.957,0.1064
cohere/command-r,NarrativeQA,NarrativeQA,470,50,-1.6643,0.7329,0.7808,0.6982,0.7775,0.7043,0.0479,0.0347,0.0446,0.0286,0.957,0.1064
deepseek-ai/deepseek-llm-67b-chat,NarrativeQA,NarrativeQA,470,50,-0.206,0.5925,0.5464,0.637,0.55,0.6308,0.0461,0.0446,0.0425,0.0383,0.957,0.1064
google/gemma-2-27b-it,NarrativeQA,NarrativeQA,470,50,-1.1106,0.7918,0.7984,0.7528,0.7966,0.7565,0.0066,0.039,0.0048,0.0353,0.957,0.1064
meta/llama-3.1-405b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-1.728,0.7521,0.7847,0.7498,0.7833,0.7529,0.0326,0.0023,0.0312,0.0008,0.957,0.1064
meta/llama-3.1-70b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-1.4223,0.7751,0.7727,0.718,0.7705,0.7236,0.0025,0.0571,0.0046,0.0516,0.957,0.1064
meta/llama-3.1-8b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-0.5745,0.7619,0.7638,0.5556,0.7557,0.5754,0.002,0.2063,0.0061,0.1865,0.957,0.1064
meta/llama-3.2-11b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,50,0.9056,0.7625,0.7915,0.6078,0.7844,0.6251,0.029,0.1548,0.0219,0.1374,0.957,0.1064
meta/llama-3.2-90b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-1.5294,0.7787,0.775,0.7152,0.7727,0.7213,0.0036,0.0635,0.006,0.0574,0.957,0.1064
microsoft/phi-2,NarrativeQA,NarrativeQA,470,50,-1.4154,0.7202,0.7507,0.6483,0.7468,0.6596,0.0305,0.0719,0.0265,0.0607,0.957,0.1064
