model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.074,0.0,0.4911,0.0,0.4171,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0778,0.0,0.7379,0.0,0.66,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.016,0.0,0.706,0.0,0.69,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.055,0.0,0.4635,0.0,0.4085,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.063,0.0,0.7172,0.0,0.6542,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0232,0.0,0.4854,0.0,0.4622,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0581,0.0,0.7673,0.0,0.7092,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0309,0.0,0.7018,0.0,0.6709,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0315,0.0,0.6706,0.0,0.6391,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0245,0.0,0.4899,0.0,0.5144,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0169,0.0,0.5378,0.0,0.5547,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0617,0.0,0.5313,0.0,0.4696,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0064,0.0,0.5943,0.0,0.6006,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0035,0.0,0.5431,0.0,0.5395,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.133,0.0,0.5393,0.0,0.4063,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.017,0.0,0.6595,0.0,0.6765,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0658,0.0,0.6182,0.0,0.5524,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0139,0.0,0.7334,0.0,0.7195,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0287,0.0,0.587,0.0,0.5582,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0447,0.0,0.6616,0.0,0.6168,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0683,0.0,0.4718,0.0,0.5401,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0739,0.0,0.5112,0.0,0.4373,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0406,0.0,0.6444,0.0,0.6037,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0772,0.0,0.6909,0.0,0.6137,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0168,0.0,0.7366,0.0,0.7198,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0051,0.0,0.4467,0.0,0.4416,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0399,0.0,0.4331,0.0,0.3932,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.0819,0.0,0.4982,0.0,0.4164,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0588,0.0,0.6235,0.0,0.5647,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.12,0.0,0.5353,0.0,0.4153,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.032,0.0,0.6671,0.0,0.635,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.096,0.0,0.6458,0.0,0.5498,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.027,0.0,0.6818,0.0,0.6549,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0234,0.0,0.4809,0.0,0.4576,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0179,0.0,0.6236,0.0,0.6056,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0722,0.0,0.5402,0.0,0.4681,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.079,0.0,0.5319,0.0,0.4529,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0541,0.0,0.5772,0.0,0.5231,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0486,0.0,0.5079,0.0,0.4593,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0259,0.0,0.6537,0.0,0.6278,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.076,0.0,0.4424,0.0,0.3665,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.0448,0.0,0.6756,0.0,0.6308,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0268,0.0,0.4849,0.0,0.5117,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0397,0.0,0.6698,0.0,0.6301,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0496,0.0,0.4253,0.0,0.3757,0.0
