model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,3,-0.7388,0.2873,0.033,0.4978,0.3685,0.4979,0.2544,0.2104,0.0812,0.2106,0.2783,0.0023
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,3,-11.2642,0.508,0.033,0.5725,0.4222,0.5723,0.475,0.0645,0.0858,0.0643,0.2783,0.0023
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,3,-1.3177,0.768,0.054,0.8839,0.653,0.8839,0.714,0.1159,0.115,0.1159,0.2783,0.0023
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,3,0.0108,0.0061,0.0,0.1869,0.1345,0.1864,0.0061,0.1808,0.1285,0.1803,0.2783,0.0023
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,3,-2.3691,0.0713,0.0121,0.3205,0.2345,0.3203,0.0592,0.2492,0.1633,0.249,0.2783,0.0023
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,3,0.9449,0.1668,0.0121,0.1997,0.1477,0.2,0.1547,0.0329,0.0191,0.0332,0.2783,0.0023
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,3,162.0495,0.6459,0.054,0.7701,0.5708,0.7701,0.5919,0.1242,0.0751,0.1242,0.2783,0.0023
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,3,-4.9023,0.6626,0.033,0.6359,0.4679,0.6356,0.6297,0.0267,0.1947,0.027,0.2783,0.0023
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,3,-4.9023,0.7225,0.033,0.6359,0.4679,0.6356,0.6895,0.0866,0.2546,0.0869,0.2783,0.0023
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,3,-170.4057,0.304,0.033,0.5333,0.3941,0.5333,0.271,0.2293,0.0901,0.2293,0.2783,0.0023
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,3,27.0786,0.5421,0.033,0.6596,0.4852,0.6596,0.5091,0.1176,0.0568,0.1176,0.2783,0.0023
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,3,-2.1819,0.0061,0.0,0.064,0.046,0.0637,0.0061,0.058,0.0399,0.0577,0.2783,0.0023
open-llm-leaderboard/details_rishiraj__oswald-2x7b,GSM8K,GSM8K,1319,3,27.0786,0.5982,0.033,0.6596,0.4852,0.6596,0.5652,0.0615,0.1129,0.0615,0.2783,0.0023
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,GSM8K,GSM8K,1319,3,24.5365,0.3768,0.0209,0.4653,0.3413,0.4649,0.3559,0.0885,0.0355,0.0881,0.2783,0.0023
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,GSM8K,GSM8K,1319,3,2.844,0.3487,0.0,0.3093,0.2228,0.3087,0.3487,0.0394,0.1259,0.04,0.2783,0.0023
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,3,-3.2961,0.2426,0.021,0.4614,0.3385,0.4609,0.2216,0.2188,0.0959,0.2182,0.2783,0.0023
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,GSM8K,GSM8K,1319,3,-3.4581,0.5277,0.0209,0.5934,0.4334,0.5925,0.5068,0.0657,0.0942,0.0649,0.2783,0.0023
open-llm-leaderboard/details_TomGrc__FusionNet,GSM8K,GSM8K,1319,3,10.1552,0.6505,0.033,0.5668,0.4182,0.5668,0.6175,0.0837,0.2323,0.0837,0.2783,0.0023
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,GSM8K,GSM8K,1319,3,-139.6984,0.6945,0.033,0.5722,0.4222,0.5722,0.6615,0.1222,0.2723,0.1222,0.2783,0.0023
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,GSM8K,GSM8K,1319,3,231.9387,0.6459,0.0209,0.5154,0.3778,0.5154,0.6251,0.1305,0.2682,0.1305,0.2783,0.0023
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,GSM8K,GSM8K,1319,3,-1.4918,0.0508,0.0,0.1138,0.0818,0.1133,0.0508,0.063,0.031,0.0625,0.2783,0.0023
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,GSM8K,GSM8K,1319,3,-7.3207,0.4405,0.033,0.4463,0.3315,0.4467,0.4075,0.0058,0.1089,0.0062,0.2783,0.0023
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,GSM8K,GSM8K,1319,3,-5.1609,0.7005,0.033,0.6635,0.4877,0.6631,0.6676,0.037,0.2128,0.0374,0.2783,0.0023
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,GSM8K,GSM8K,1319,3,-2.1593,0.4723,0.033,0.4173,0.3106,0.4177,0.4394,0.055,0.1617,0.0546,0.2783,0.0023
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,GSM8K,GSM8K,1319,3,42.3864,0.6429,0.033,0.5807,0.4283,0.5807,0.6099,0.0622,0.2147,0.0622,0.2783,0.0023
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,GSM8K,GSM8K,1319,3,0.6121,0.0083,0.0,0.1125,0.081,0.1122,0.0083,0.1042,0.0727,0.1039,0.2783,0.0023
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,GSM8K,GSM8K,1319,3,-0.2183,0.0,0.0,0.161,0.1158,0.1605,0.0,0.161,0.1158,0.1605,0.2783,0.0023
open-llm-leaderboard/details_acrastt__kalomaze-stuff,GSM8K,GSM8K,1319,3,-0.6772,0.3632,0.0121,0.1929,0.1427,0.193,0.351,0.1703,0.2205,0.1701,0.2783,0.0023
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,GSM8K,GSM8K,1319,3,-4.2364,0.5451,0.0121,0.4544,0.3309,0.4539,0.533,0.0907,0.2142,0.0912,0.2783,0.0023
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,GSM8K,GSM8K,1319,3,-1.0585,0.0993,0.0,0.1465,0.1055,0.1461,0.0993,0.0472,0.0061,0.0468,0.2783,0.0023
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,GSM8K,GSM8K,1319,3,-7.141,0.5967,0.033,0.6451,0.4745,0.6447,0.5637,0.0484,0.1222,0.048,0.2783,0.0023
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,GSM8K,GSM8K,1319,3,1.3176,0.4556,0.0419,0.5449,0.4051,0.5451,0.4137,0.0892,0.0506,0.0895,0.2783,0.0023
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,GSM8K,GSM8K,1319,3,-41.8123,0.6224,0.054,0.9597,0.7076,0.9597,0.5684,0.3372,0.0852,0.3372,0.2783,0.0023
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,GSM8K,GSM8K,1319,3,-3.0283,0.2851,0.0121,0.1767,0.1309,0.1768,0.273,0.1084,0.1541,0.1083,0.2783,0.0023
open-llm-leaderboard/details_rwitz2__pee,GSM8K,GSM8K,1319,3,-3.2216,0.7096,0.033,0.7378,0.5414,0.7374,0.6767,0.0281,0.1682,0.0278,0.2783,0.0023
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,GSM8K,GSM8K,1319,3,-0.6656,0.5762,0.033,0.6665,0.4901,0.6664,0.5432,0.0903,0.0861,0.0902,0.2783,0.0023
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,GSM8K,GSM8K,1319,3,-1.0563,0.1842,0.0121,0.1025,0.0776,0.1028,0.1721,0.0817,0.1067,0.0814,0.2783,0.0023
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,GSM8K,GSM8K,1319,3,-5.7092,0.5686,0.033,0.4372,0.3249,0.4374,0.5356,0.1314,0.2437,0.1312,0.2783,0.0023
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,GSM8K,GSM8K,1319,3,-0.8796,0.0371,0.0,0.0961,0.0692,0.0959,0.0371,0.059,0.0321,0.0587,0.2783,0.0023
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,3,-3.2216,0.6778,0.033,0.7378,0.5414,0.7374,0.6448,0.06,0.1364,0.0596,0.2783,0.0023
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,GSM8K,GSM8K,1319,3,2.7375,0.0963,0.0,0.1187,0.0854,0.1184,0.0963,0.0224,0.0109,0.0221,0.2783,0.0023
open-llm-leaderboard/details_perlthoughts__Falkor-7b,GSM8K,GSM8K,1319,3,-211.6339,0.605,0.054,0.8769,0.6479,0.8769,0.551,0.2719,0.0429,0.2719,0.2783,0.0023
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,GSM8K,GSM8K,1319,3,-2.5491,0.2729,0.0121,0.1276,0.0956,0.1278,0.2608,0.1454,0.1774,0.1452,0.2783,0.0023
