model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,IMDB,IMDB,1698,50,-0.7348,0.9435,0.7479,0.6611,0.7361,0.6664,0.1956,0.2824,0.2074,0.2771,0.855,0.0224
AlephAlpha/luminous-supreme,IMDB,IMDB,1698,50,-0.7617,0.9442,0.7609,0.6835,0.7505,0.689,0.1833,0.2607,0.1938,0.2552,0.855,0.0224
ai21/j1-grande,IMDB,IMDB,1698,50,3.5503,0.9403,0.7473,0.707,0.742,0.7107,0.1929,0.2333,0.1982,0.2296,0.855,0.0253
ai21/j1-large,IMDB,IMDB,1698,50,1.3568,0.9447,0.7562,0.7217,0.7517,0.7254,0.1885,0.2229,0.193,0.2193,0.855,0.0253
ai21/j2-grande,IMDB,IMDB,1698,50,2.1888,0.9167,0.745,0.7413,0.7451,0.7456,0.1717,0.1755,0.1717,0.1712,0.855,0.0224
ai21/j2-jumbo,IMDB,IMDB,1698,50,0.7562,0.9257,0.7479,0.7729,0.7521,0.7764,0.1777,0.1528,0.1736,0.1493,0.855,0.0224
anthropic/stanford-online-all-v4-s3,IMDB,IMDB,1698,50,-1.1599,0.9309,0.7497,0.7927,0.7563,0.7953,0.1811,0.1381,0.1745,0.1356,0.855,0.0247
cohere/command-medium-beta,IMDB,IMDB,1698,50,-0.66,0.9539,0.7633,0.7394,0.7606,0.7448,0.1907,0.2145,0.1933,0.2091,0.855,0.0224
cohere/large-20220720,IMDB,IMDB,1698,50,1.9606,0.9145,0.722,0.7282,0.7234,0.7316,0.1925,0.1863,0.1911,0.1829,0.855,0.0247
cohere/medium-20220720,IMDB,IMDB,1698,50,-0.5859,0.899,0.722,0.7191,0.722,0.7216,0.1769,0.1798,0.177,0.1774,0.855,0.0253
cohere/medium-20221108,IMDB,IMDB,1698,50,-0.2878,0.9358,0.7574,0.7347,0.7546,0.7385,0.1785,0.2011,0.1812,0.1973,0.855,0.0253
cohere/xlarge-20220609,IMDB,IMDB,1698,50,0.9276,0.9521,0.7668,0.761,0.7664,0.764,0.1853,0.1911,0.1857,0.1881,0.855,0.0253
cohere/xlarge-20221108,IMDB,IMDB,1698,50,0.4404,0.9425,0.7562,0.7991,0.7627,0.8011,0.1863,0.1434,0.1798,0.1413,0.855,0.0253
eleutherai/pythia-12b-v0,IMDB,IMDB,1698,50,1.5405,0.933,0.5771,0.5837,0.579,0.5901,0.3559,0.3493,0.354,0.3429,0.855,0.0183
eleutherai/pythia-6.9b,IMDB,IMDB,1698,50,1.6849,0.927,0.5771,0.5782,0.5782,0.5844,0.3499,0.3488,0.3488,0.3426,0.855,0.0183
lmsys/vicuna-13b-v1.3,IMDB,IMDB,1698,50,-1.0781,0.739,0.4411,0.5324,0.4546,0.5344,0.2979,0.2066,0.2844,0.2046,0.855,0.0183
lmsys/vicuna-7b-v1.3,IMDB,IMDB,1698,50,0.7339,0.916,0.5483,0.5671,0.5519,0.5729,0.3677,0.3489,0.3641,0.3431,0.855,0.0183
meta/llama-13b,IMDB,IMDB,1698,50,1.9355,0.917,0.5448,0.5641,0.5483,0.5694,0.3722,0.3529,0.3687,0.3476,0.855,0.0183
meta/llama-2-13b,IMDB,IMDB,1698,50,-2.795,0.959,0.5771,0.6203,0.5842,0.6261,0.3819,0.3387,0.3748,0.3329,0.855,0.0183
meta/llama-2-7b,IMDB,IMDB,1698,50,0.749,0.894,0.5448,0.5899,0.5521,0.5951,0.3492,0.3041,0.3419,0.2989,0.855,0.0183
