model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,IMDB,IMDB,1698,50,-0.3176,0.9212,0.7373,0.6399,0.7241,0.6458,0.1839,0.2813,0.1971,0.2754,0.855,0.0224
ai21/j1-grande-v2-beta,IMDB,IMDB,1698,50,2.2252,0.9299,0.7373,0.7325,0.7371,0.7358,0.1926,0.1974,0.1928,0.1941,0.855,0.0253
ai21/j1-jumbo,IMDB,IMDB,1698,50,1.7263,0.9145,0.715,0.7177,0.7157,0.7201,0.1995,0.1968,0.1988,0.1944,0.855,0.0253
ai21/j2-large,IMDB,IMDB,1698,50,1.7433,0.9428,0.7532,0.7299,0.7505,0.7343,0.1895,0.2129,0.1923,0.2084,0.855,0.0224
cohere/command-xlarge-beta,IMDB,IMDB,1698,50,-1.1938,0.9517,0.7609,0.8068,0.7679,0.8094,0.1908,0.1449,0.1837,0.1423,0.855,0.0224
cohere/small-20220720,IMDB,IMDB,1698,50,-0.9298,0.577,0.4729,0.6183,0.4939,0.6176,0.104,0.0413,0.0831,0.0407,0.855,0.0247
meta/llama-2-70b,IMDB,IMDB,1698,50,-1.468,0.96,0.5577,0.6952,0.5782,0.699,0.4023,0.2648,0.3818,0.261,0.855,0.0183
meta/llama-65b,IMDB,IMDB,1698,50,-0.8133,0.955,0.5707,0.6665,0.5853,0.6712,0.3843,0.2885,0.3697,0.2838,0.855,0.0183
mosaicml/mpt-instruct-30b,IMDB,IMDB,1698,50,-0.3078,0.952,0.5771,0.6451,0.5878,0.6508,0.3749,0.3069,0.3642,0.3012,0.855,0.0183
openai/babbage,IMDB,IMDB,1698,50,-0.9345,0.604,0.5041,0.6764,0.5289,0.6749,0.0999,0.0725,0.0751,0.071,0.855,0.0253
openai/gpt-3.5-turbo-0613,IMDB,IMDB,1698,50,-0.0679,0.936,0.5642,0.6213,0.5733,0.6267,0.3718,0.3147,0.3627,0.3093,0.855,0.0183
openai/text-davinci-003,IMDB,IMDB,1698,50,0.43,0.8156,0.6431,0.7925,0.6646,0.791,0.1725,0.0231,0.1511,0.0246,0.855,0.0253
together/redpajama-incite-instruct-3b-v1,IMDB,IMDB,1698,50,0.9232,0.89,0.5377,0.6225,0.5506,0.627,0.3523,0.2675,0.3394,0.263,0.855,0.0183
together/t0pp,IMDB,IMDB,1698,50,-1.0104,0.2818,0.1885,0.3375,0.2099,0.3361,0.0933,0.0557,0.0719,0.0543,0.855,0.0247
together/t5-11b,IMDB,IMDB,1698,50,-0.2197,0.5918,0.4452,0.5172,0.4557,0.5176,0.1466,0.0746,0.1361,0.0742,0.855,0.0247
together/yalm,IMDB,IMDB,1698,50,-2.4968,0.8825,0.7049,0.6674,0.7002,0.6719,0.1776,0.2151,0.1824,0.2106,0.855,0.0247
