model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,3,74.6731,0.5361,0.0631,0.3492,0.204,0.3492,0.473,0.1869,0.3321,0.1869,0.5074,0.0181
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,3,13.5752,0.5422,0.0631,0.553,0.3044,0.553,0.479,0.0108,0.2377,0.0108,0.5074,0.0181
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,3,0.086,0.3735,0.0631,0.4892,0.273,0.4892,0.3103,0.1157,0.1005,0.1157,0.5074,0.0181
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,3,0.1384,0.506,0.0631,0.4748,0.2646,0.4721,0.4429,0.0312,0.2414,0.0339,0.5074,0.0181
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,3,27.8376,0.4157,0.0631,0.5034,0.28,0.5034,0.3525,0.0878,0.1357,0.0878,0.5074,0.0181
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,3,-7.4287,0.3735,0.0631,0.518,0.2872,0.518,0.3103,0.1445,0.0863,0.1445,0.5074,0.0181
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,3,206.5516,0.4157,0.1291,0.4392,0.2818,0.4392,0.2865,0.0235,0.1338,0.0235,0.5074,0.0181
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,3,0.7755,0.2711,0.0,0.3589,0.1729,0.351,0.2711,0.0878,0.0982,0.0799,0.5074,0.0181
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,3,-1.8696,0.4277,0.0631,0.4561,0.2567,0.4561,0.3646,0.0284,0.171,0.0284,0.5074,0.0181
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,3,27.8376,0.3976,0.0631,0.5034,0.28,0.5034,0.3344,0.1058,0.1176,0.1058,0.5074,0.0181
