model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,-6.6931,0.7388,0.7633,0.5755,0.7143,0.5755,0.0245,0.1632,0.0245,0.1632,0.7392,0.0204
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,-6.6931,0.7347,0.7633,0.5755,0.7143,0.5755,0.0286,0.1591,0.0204,0.1591,0.7392,0.0204
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,-6.6931,0.7551,0.7633,0.5755,0.7143,0.5755,0.0082,0.1796,0.0408,0.1796,0.7392,0.0204
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,-148.4096,0.8082,0.5837,0.6411,0.5986,0.6411,0.2245,0.1671,0.2095,0.1671,0.7392,0.0204
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,-25.1537,0.7388,0.7633,0.7622,0.763,0.7622,0.0245,0.0234,0.0242,0.0234,0.7392,0.0204
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,-12.4909,0.698,0.7633,0.8007,0.773,0.8007,0.0653,0.1028,0.0751,0.1028,0.7392,0.0204
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,-7.2602,0.702,0.5837,0.7458,0.6246,0.7407,0.1184,0.0438,0.0774,0.0387,0.7392,0.0204
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,-12.4909,0.4245,0.7633,0.8007,0.773,0.8007,0.3388,0.3762,0.3485,0.3762,0.7392,0.0204
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,-0.5632,0.5551,0.5469,0.7378,0.5948,0.7305,0.0082,0.1827,0.0397,0.1754,0.7392,0.0204
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,-0.8514,0.5061,0.5837,0.8632,0.6547,0.8559,0.0776,0.3571,0.1485,0.3497,0.7392,0.0204
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,-3.1621,0.7551,0.5837,0.8304,0.6468,0.8259,0.1714,0.0753,0.1083,0.0708,0.7392,0.0204
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,-91.9961,0.6531,0.7633,0.751,0.7601,0.751,0.1102,0.098,0.107,0.098,0.7392,0.0204
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,-76.3411,0.6816,0.2163,0.3687,0.2561,0.3687,0.4653,0.3129,0.4256,0.3129,0.7392,0.0204
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,-0.0169,0.6694,0.2163,0.7081,0.3416,0.6966,0.4531,0.0387,0.3278,0.0272,0.7392,0.0204
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,0.0176,0.5102,0.2163,0.5561,0.3036,0.5509,0.2939,0.0459,0.2066,0.0407,0.7392,0.0204
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,-0.1905,0.5102,0.2163,0.792,0.3632,0.7796,0.2939,0.2818,0.147,0.2694,0.7392,0.0204
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,-0.0169,0.5878,0.2163,0.7081,0.3416,0.6966,0.3714,0.1203,0.2462,0.1089,0.7392,0.0204
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,-0.3286,0.5592,0.2163,0.8237,0.3715,0.8114,0.3429,0.2645,0.1877,0.2522,0.7392,0.0204
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,2.199,0.1959,0.2571,0.6152,0.3499,0.6127,0.0612,0.4193,0.1539,0.4168,0.7392,0.0204
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,-0.5633,0.4163,0.1592,0.6428,0.2824,0.6317,0.2571,0.2265,0.1339,0.2154,0.7392,0.0204
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,0.4239,0.2408,0.2571,0.5043,0.3203,0.4994,0.0163,0.2635,0.0795,0.2585,0.7392,0.0204
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,0.574,0.2571,0.1796,0.5602,0.2764,0.5508,0.0776,0.3031,0.0192,0.2936,0.7392,0.0204
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,0.2969,0.1878,0.2571,0.5963,0.344,0.5903,0.0694,0.4086,0.1563,0.4026,0.7392,0.0204
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,8.1868,0.4041,0.0,0.1326,0.0346,0.1326,0.4041,0.2715,0.3695,0.2715,0.7392,0.0204
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,-0.0832,0.2531,0.2163,0.5668,0.3065,0.5622,0.0367,0.3138,0.0535,0.3091,0.7392,0.0204
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,0.1033,0.3837,0.3673,0.7117,0.4544,0.7013,0.0163,0.328,0.0708,0.3176,0.7392,0.0204
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,-18.7179,0.6041,0.9224,0.904,0.9176,0.904,0.3184,0.2999,0.3136,0.2999,0.7392,0.0204
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,-3.1621,0.6163,0.5837,0.8304,0.6468,0.8259,0.0327,0.214,0.0305,0.2096,0.7392,0.0204
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,-7.7323,0.5592,0.7633,0.7681,0.7642,0.7668,0.2041,0.209,0.205,0.2076,0.7392,0.0204
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,0.3235,0.3388,0.3673,0.5307,0.4078,0.5224,0.0286,0.1919,0.069,0.1837,0.7392,0.0204
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,-56.0887,0.7429,0.7633,0.7698,0.765,0.7698,0.0204,0.027,0.0221,0.027,0.7392,0.0204
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,-3.1621,0.6857,0.5837,0.8304,0.6468,0.8259,0.102,0.1446,0.0389,0.1402,0.7392,0.0204
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,-3.1621,0.7551,0.5837,0.8304,0.6468,0.8259,0.1714,0.0753,0.1083,0.0708,0.7392,0.0204
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,-5.1575,0.7265,0.5837,0.7377,0.6227,0.7332,0.1429,0.0111,0.1039,0.0067,0.7392,0.0204
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,-20.5163,0.7388,0.7633,0.7853,0.769,0.7853,0.0245,0.0465,0.0302,0.0465,0.7392,0.0204
