model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,94.2073,0.7481,0.7252,0.7763,0.7259,0.7683,0.0229,0.0282,0.0222,0.0203,0.9841,0.3817
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,9.7478,0.7557,0.7252,0.7763,0.7257,0.7599,0.0305,0.0206,0.03,0.0041,0.9841,0.3817
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,6.5552,0.7252,0.7099,0.7735,0.7104,0.741,0.0153,0.0483,0.0148,0.0158,0.9841,0.3817
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,9.8089,0.8015,0.7634,0.8127,0.764,0.8042,0.0382,0.0111,0.0375,0.0027,0.9841,0.3817
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,12.7742,0.8626,0.8473,0.8402,0.8475,0.8588,0.0153,0.0224,0.0151,0.0038,0.9841,0.3817
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,10.2287,0.7557,0.7939,0.7565,0.7932,0.7494,0.0382,0.0008,0.0375,0.0063,0.9841,0.3817
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,1.7823,0.3664,0.3053,0.4984,0.3074,0.4371,0.0611,0.132,0.059,0.0706,0.9841,0.3817
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,3.9941,0.7481,0.7634,0.7621,0.763,0.7431,0.0153,0.0141,0.0149,0.005,0.9841,0.3817
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,0.0728,0.5649,0.5344,0.5966,0.5349,0.566,0.0305,0.0317,0.03,0.0011,0.9841,0.3817
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,0.1841,0.5115,0.5038,0.7809,0.5065,0.6705,0.0076,0.2694,0.005,0.1591,0.9841,0.3817
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,6.9329,0.7939,0.8092,0.783,0.8087,0.7796,0.0153,0.0109,0.0148,0.0143,0.9841,0.3817
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,8.967,0.626,0.687,0.6623,0.6864,0.6502,0.0611,0.0364,0.0605,0.0242,0.9841,0.3817
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,4.1696,0.6565,0.626,0.6668,0.6266,0.6639,0.0305,0.0103,0.0299,0.0074,0.9841,0.3817
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,1.7648,0.542,0.458,0.6418,0.4599,0.5777,0.084,0.0998,0.0821,0.0357,0.9841,0.3817
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,1.9782,0.458,0.4809,0.6176,0.4827,0.592,0.0229,0.1596,0.0247,0.134,0.9841,0.3817
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,0.0071,0.5725,0.5725,0.5755,0.5724,0.5644,0.0,0.003,0.0001,0.0081,0.9841,0.3817
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,4.85,0.458,0.4427,0.5741,0.4442,0.5369,0.0153,0.116,0.0138,0.0789,0.9841,0.3817
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,1.5572,0.5267,0.5115,0.5833,0.5125,0.5753,0.0153,0.0566,0.0143,0.0486,0.9841,0.3817
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,0.6845,0.4198,0.2901,0.5005,0.2926,0.4461,0.1298,0.0806,0.1273,0.0262,0.9841,0.3817
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,3.0656,0.4046,0.3817,0.5008,0.3829,0.4603,0.0229,0.0962,0.0217,0.0557,0.9841,0.3817
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,0.9081,0.4809,0.4198,0.5255,0.4212,0.5079,0.0611,0.0446,0.0597,0.027,0.9841,0.3817
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,3.6424,0.374,0.3282,0.4461,0.3297,0.4225,0.0458,0.072,0.0443,0.0484,0.9841,0.3817
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,2.5734,0.2595,0.2519,0.4233,0.2534,0.3434,0.0076,0.1637,0.0062,0.0838,0.9841,0.3817
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,0.7536,0.2748,0.3053,0.4852,0.307,0.4121,0.0305,0.2104,0.0322,0.1373,0.9841,0.3817
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,-0.2266,0.3511,0.3435,0.4123,0.3444,0.3972,0.0076,0.0611,0.0068,0.0461,0.9841,0.3817
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,7.5089,0.2824,0.2366,0.2554,0.2365,0.227,0.0458,0.027,0.046,0.0555,0.9841,0.3817
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,-1.214,0.2748,0.374,0.4449,0.3744,0.3991,0.0992,0.1701,0.0996,0.1243,0.9841,0.3817
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,2.3929,0.5802,0.5267,0.6546,0.5282,0.6224,0.0534,0.0744,0.0519,0.0423,0.9841,0.3817
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,2.1727,0.542,0.5191,0.6188,0.5202,0.5924,0.0229,0.0768,0.0217,0.0504,0.9841,0.3817
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,4.8385,0.5573,0.5954,0.6082,0.5958,0.6207,0.0382,0.0509,0.0386,0.0635,0.9841,0.3817
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,3.3681,0.5649,0.6031,0.6168,0.6032,0.6143,0.0382,0.0519,0.0383,0.0494,0.9841,0.3817
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,8.2054,0.7863,0.771,0.7709,0.7712,0.7811,0.0153,0.0154,0.0151,0.0051,0.9841,0.3817
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,5.3201,0.7252,0.7176,0.7411,0.7178,0.7305,0.0076,0.0159,0.0074,0.0053,0.9841,0.3817
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,4.4742,0.7863,0.8092,0.7944,0.8088,0.7889,0.0229,0.0082,0.0226,0.0026,0.9841,0.3817
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,4.4639,0.5802,0.5802,0.6004,0.5803,0.59,0.0,0.0202,0.0002,0.0098,0.9841,0.3817
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,7.8134,0.8473,0.8626,0.8856,0.8626,0.862,0.0153,0.0383,0.0153,0.0147,0.9841,0.3817
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,9.5348,0.6947,0.6718,0.6909,0.6718,0.6758,0.0229,0.0037,0.0228,0.0188,0.9841,0.3817
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,8.2818,0.7405,0.7176,0.7857,0.7182,0.7592,0.0229,0.0452,0.0222,0.0188,0.9841,0.3817
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,6.0305,0.8397,0.8244,0.8677,0.8246,0.8346,0.0153,0.028,0.0151,0.0051,0.9841,0.3817
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,-0.087,0.8015,0.8015,0.9011,0.8024,0.8575,0.0,0.0996,0.0009,0.056,0.9841,0.3817
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,12.1407,0.8779,0.8855,0.8896,0.8856,0.89,0.0076,0.0118,0.0077,0.0122,0.9841,0.3817
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,4.8838,0.771,0.7939,0.7917,0.7937,0.779,0.0229,0.0207,0.0227,0.008,0.9841,0.3817
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,7.4909,0.9008,0.9084,0.8962,0.9082,0.8991,0.0076,0.0046,0.0075,0.0017,0.9841,0.3817
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,4.5285,0.7634,0.7252,0.7762,0.7257,0.7573,0.0382,0.0129,0.0377,0.0061,0.9841,0.3817
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,25.6669,0.8092,0.7863,0.8198,0.7867,0.8138,0.0229,0.0106,0.0225,0.0046,0.9841,0.3817
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,5.4398,0.771,0.8092,0.8384,0.8093,0.8188,0.0382,0.0674,0.0383,0.0478,0.9841,0.3817
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,22.9733,0.6336,0.6107,0.634,0.611,0.6325,0.0229,0.0004,0.0226,0.001,0.9841,0.3817
