model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,25,0.8362,0.8,0.5082,0.8408,0.7393,0.8433,0.2918,0.0408,0.0607,0.0433,0.3103,0.05
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,25,-1.2839,0.272,0.201,0.2998,0.2688,0.2993,0.071,0.0278,0.0032,0.0273,0.3103,0.05
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,25,-0.7401,0.688,0.3907,0.7301,0.6233,0.7279,0.2973,0.0421,0.0647,0.0399,0.3103,0.05
ai21/jamba-1.5-large,OpenBookQA,OpenBookQA,500,25,1.9441,0.948,0.5113,0.9456,0.8106,0.9452,0.4367,0.0024,0.1374,0.0028,0.3103,0.05
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,25,-1.7387,0.222,0.1412,0.3155,0.2605,0.3141,0.0808,0.0935,0.0385,0.0921,0.3103,0.05
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,25,3.3043,0.972,0.5485,0.9612,0.8347,0.9635,0.4235,0.0108,0.1373,0.0085,0.3103,0.05
cohere/command-r,OpenBookQA,OpenBookQA,500,25,-1.0413,0.782,0.3392,0.7275,0.6044,0.7237,0.4428,0.0545,0.1776,0.0583,0.3103,0.05
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,25,3.423,0.954,0.5072,0.96,0.8184,0.9584,0.4468,0.006,0.1356,0.0044,0.3103,0.05
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,25,1.8882,0.914,0.5113,0.9419,0.8084,0.9421,0.4027,0.0279,0.1056,0.0281,0.3103,0.05
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,25,3.8746,0.952,0.5485,0.9694,0.8402,0.9714,0.4035,0.0174,0.1118,0.0194,0.3103,0.05
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,25,2.6333,0.91,0.5113,0.9435,0.8089,0.9428,0.3987,0.0335,0.1011,0.0328,0.3103,0.05
google/text-unicorn@001,OpenBookQA,OpenBookQA,500,25,0.8411,0.938,0.467,0.9105,0.7717,0.9087,0.471,0.0275,0.1663,0.0293,0.3103,0.05
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,25,3.0299,0.94,0.5072,0.9496,0.8118,0.9487,0.4328,0.0096,0.1282,0.0087,0.3103,0.05
microsoft/phi-2,OpenBookQA,OpenBookQA,500,25,-0.2665,0.798,0.432,0.7262,0.6365,0.7285,0.366,0.0718,0.1615,0.0695,0.3103,0.05
mistralai/mistral-large-2407,OpenBookQA,OpenBookQA,500,25,3.787,0.932,0.5268,0.9715,0.8334,0.9714,0.4052,0.0395,0.0986,0.0394,0.3103,0.05
