model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0029,0.0,0.2097,0.0,0.2127,0.0
AlephAlpha/luminous-supreme,1,0.0289,0.0,0.2785,0.0,0.2496,0.0
ai21/j1-grande,1,0.0363,0.0,0.2374,0.0,0.2011,0.0
ai21/j1-large,1,0.0188,0.0,0.1718,0.0,0.153,0.0
ai21/j2-grande,1,0.0474,0.0,0.3421,0.0,0.2947,0.0
ai21/j2-jumbo,1,0.0448,0.0,0.3869,0.0,0.3421,0.0
cohere/command-medium-beta,1,0.058,0.0,0.2535,0.0,0.1955,0.0
cohere/large-20220720,1,0.0479,0.0,0.2467,0.0,0.1988,0.0
cohere/medium-20220720,1,0.0814,0.0,0.213,0.0,0.1316,0.0
cohere/medium-20221108,1,0.0324,0.0,0.2016,0.0,0.1692,0.0
cohere/small-20220720,1,0.03,0.0,0.0319,0.0,0.0619,0.0
cohere/xlarge-20220609,1,0.0433,0.0,0.3164,0.0,0.2731,0.0
eleutherai/pythia-12b-v0,1,0.0181,0.0,0.1629,0.0,0.1448,0.0
eleutherai/pythia-6.9b,1,0.0311,0.0,0.1489,0.0,0.1178,0.0
lmsys/vicuna-13b-v1.3,1,0.0468,0.0,0.3282,0.0,0.2814,0.0
meta/llama-13b,1,0.0778,0.0,0.3718,0.0,0.294,0.0
meta/llama-2-13b,1,0.0362,0.0,0.3579,0.0,0.3216,0.0
meta/llama-2-70b,1,0.0031,0.0,0.4121,0.0,0.4152,0.0
meta/llama-2-7b,1,0.0416,0.0,0.3149,0.0,0.2733,0.0
meta/llama-30b,1,0.0212,0.0,0.3512,0.0,0.3724,0.0
meta/llama-65b,1,0.0277,0.0,0.4192,0.0,0.3915,0.0
meta/llama-7b,1,0.0234,0.0,0.2771,0.0,0.2537,0.0
mistralai/mistral-7b-v0.1,1,0.0011,0.0,0.3158,0.0,0.3169,0.0
mosaicml/mpt-instruct-30b,1,0.0014,0.0,0.2462,0.0,0.2476,0.0
openai/ada,1,0.0363,0.0,0.0292,0.0,0.0655,0.0
openai/babbage,1,0.0096,0.0,0.0872,0.0,0.0968,0.0
openai/curie,1,0.0127,0.0,0.1854,0.0,0.1727,0.0
openai/davinci,1,0.0075,0.0,0.272,0.0,0.2795,0.0
openai/gpt-3.5-turbo-0301,1,0.0008,0.0,0.3357,0.0,0.3365,0.0
openai/gpt-3.5-turbo-0613,1,0.009,0.0,0.3033,0.0,0.2943,0.0
openai/text-ada-001,1,0.0042,0.0,0.0276,0.0,0.0234,0.0
openai/text-curie-001,1,0.0035,0.0,0.1303,0.0,0.1338,0.0
openai/text-davinci-002,1,0.0176,0.0,0.2992,0.0,0.3167,0.0
stanford/alpaca-7b,1,0.037,0.0,0.27,0.0,0.2329,0.0
tiiuae/falcon-40b,1,0.0285,0.0,0.3735,0.0,0.345,0.0
tiiuae/falcon-40b-instruct,1,0.0003,0.0,0.3501,0.0,0.3498,0.0
tiiuae/falcon-7b,1,0.0087,0.0,0.2405,0.0,0.2492,0.0
tiiuae/falcon-7b-instruct,1,0.0122,0.0,0.1815,0.0,0.1693,0.0
together/glm,1,0.0052,0.0,0.1144,0.0,0.1195,0.0
together/gpt-j-6b,1,0.0175,0.0,0.1013,0.0,0.1188,0.0
together/gpt-neox-20b,1,0.0325,0.0,0.1939,0.0,0.1614,0.0
together/opt-66b,1,0.0158,0.0,0.241,0.0,0.2252,0.0
together/redpajama-incite-base-7b,1,0.0308,0.0,0.2368,0.0,0.206,0.0
together/redpajama-incite-instruct-3b-v1,1,0.0648,0.0,0.2337,0.0,0.1689,0.0
together/redpajama-incite-instruct-7b,1,0.0245,0.0,0.2066,0.0,0.1821,0.0
together/t0pp,1,0.01,0.0,0.0492,0.0,0.0391,0.0
together/t5-11b,1,0.0016,0.0,0.1661,0.0,0.1645,0.0
together/ul2,1,0.0486,0.0,0.2247,0.0,0.1762,0.0
together/yalm,1,0.0003,0.0,0.0595,0.0,0.0598,0.0
writer/palmyra-instruct-30,1,0.0016,0.0,0.2831,0.0,0.2815,0.0
