model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,DyckLanguage,DyckLanguage,500,3,-0.3722,0.524,0.0099,0.536,0.1521,0.5345,0.5141,0.012,0.3719,0.0105,0.7289,0.006
ai21/j1-grande-v2-beta,DyckLanguage,DyckLanguage,500,3,0.5124,0.644,0.0259,0.7246,0.2152,0.7242,0.6181,0.0806,0.4288,0.0802,0.7289,0.006
ai21/j1-jumbo,DyckLanguage,DyckLanguage,500,3,0.4451,0.468,0.016,0.6396,0.1845,0.6377,0.452,0.1716,0.2835,0.1697,0.7289,0.006
ai21/j2-large,DyckLanguage,DyckLanguage,500,3,0.0735,0.574,0.0259,0.673,0.2013,0.6728,0.5481,0.099,0.3727,0.0988,0.7289,0.006
anthropic/stanford-online-all-v4-s3,DyckLanguage,DyckLanguage,500,3,3.2782,0.85,0.0396,0.6468,0.2048,0.649,0.8104,0.2032,0.6452,0.201,0.7289,0.006
cohere/command-xlarge-beta,DyckLanguage,DyckLanguage,500,3,-0.2408,0.454,0.016,0.6947,0.1993,0.6922,0.438,0.2407,0.2547,0.2382,0.7289,0.006
cohere/xlarge-20221108,DyckLanguage,DyckLanguage,500,3,1.04,0.598,0.0259,0.7034,0.2095,0.7033,0.5721,0.1054,0.3885,0.1053,0.7289,0.006
lmsys/vicuna-7b-v1.3,DyckLanguage,DyckLanguage,500,3,3.0872,0.622,0.0099,0.6475,0.1822,0.6455,0.6121,0.0255,0.4398,0.0235,0.7289,0.006
microsoft/TNLGv2_530B,DyckLanguage,DyckLanguage,500,3,0.097,0.778,0.0396,0.7527,0.2333,0.7543,0.7384,0.0253,0.5447,0.0237,0.7289,0.006
microsoft/TNLGv2_7B,DyckLanguage,DyckLanguage,500,3,-0.3813,0.536,0.0235,0.5606,0.1692,0.561,0.5125,0.0246,0.3668,0.025,0.7289,0.006
mosaicml/mpt-30b,DyckLanguage,DyckLanguage,500,3,3.6915,0.634,0.0099,0.6617,0.1861,0.6599,0.6241,0.0277,0.4479,0.0259,0.7289,0.006
openai/text-babbage-001,DyckLanguage,DyckLanguage,500,3,-0.2734,0.208,0.016,0.454,0.1345,0.4531,0.192,0.246,0.0735,0.2451,0.7289,0.006
openai/text-davinci-003,DyckLanguage,DyckLanguage,500,3,0.4495,0.76,0.0396,0.7938,0.2443,0.7949,0.7204,0.0338,0.5157,0.0349,0.7289,0.006
together/bloom,DyckLanguage,DyckLanguage,500,3,1.5935,0.528,0.016,0.4306,0.1283,0.4301,0.512,0.0974,0.3997,0.0979,0.7289,0.006
