model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0083,0.0,0.1848,0.0,0.1766,0.0
ai21/j1-grande-v2-beta,1,0.0137,0.0,0.2885,0.0,0.2748,0.0
ai21/j1-jumbo,1,0.0097,0.0,0.2374,0.0,0.2471,0.0
ai21/j2-large,1,0.0016,0.0,0.2308,0.0,0.2324,0.0
anthropic/stanford-online-all-v4-s3,1,0.0452,0.0,0.2864,0.0,0.2411,0.0
cohere/command-xlarge-beta,1,0.0227,0.0,0.3418,0.0,0.3191,0.0
cohere/xlarge-20221108,1,0.0044,0.0,0.3281,0.0,0.3237,0.0
lmsys/vicuna-7b-v1.3,1,0.038,0.0,0.2818,0.0,0.2439,0.0
microsoft/TNLGv2_530B,1,0.0098,0.0,0.326,0.0,0.3162,0.0
microsoft/TNLGv2_7B,1,0.0016,0.0,0.164,0.0,0.1624,0.0
mosaicml/mpt-30b,1,0.0332,0.0,0.2627,0.0,0.2959,0.0
openai/text-babbage-001,1,0.0228,0.0,0.0396,0.0,0.0624,0.0
openai/text-davinci-003,1,0.0139,0.0,0.3544,0.0,0.3683,0.0
together/bloom,1,0.022,0.0,0.1841,0.0,0.206,0.0
together/opt-175b,1,0.0043,0.0,0.245,0.0,0.2493,0.0
together/redpajama-incite-base-3b-v1,1,0.0039,0.0,0.1641,0.0,0.1602,0.0
writer/palmyra-x,1,0.019,0.0,0.3485,0.0,0.3675,0.0
