model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,127.7202,0.4365,0.4048,0.4369,0.4073,0.4369,0.0317,0.0004,0.0292,0.0004,0.9201,0.0794
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,10.5432,0.4206,0.2698,0.4893,0.2865,0.478,0.1508,0.0686,0.1342,0.0573,0.9201,0.0794
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.4117,0.5317,0.6429,0.6358,0.6424,0.6365,0.1111,0.1041,0.1106,0.1048,0.9201,0.0794
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.8557,0.3333,0.3095,0.4609,0.3209,0.4516,0.0238,0.1276,0.0125,0.1183,0.9201,0.0794
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.2764,0.373,0.2381,0.5261,0.2599,0.5114,0.1349,0.1531,0.1131,0.1384,0.9201,0.0794
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.3662,0.3175,0.2857,0.3378,0.2897,0.3355,0.0317,0.0203,0.0278,0.0181,0.9201,0.0794
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.2195,0.373,0.4921,0.5199,0.494,0.5167,0.119,0.1469,0.121,0.1437,0.9201,0.0794
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.759,0.4127,0.5635,0.4907,0.558,0.4944,0.1508,0.078,0.1453,0.0817,0.9201,0.0794
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.1402,0.2937,0.3889,0.3888,0.3892,0.3923,0.0952,0.0951,0.0955,0.0986,0.9201,0.0794
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.0417,0.3254,0.3889,0.4576,0.3938,0.4508,0.0635,0.1322,0.0684,0.1254,0.9201,0.0794
