model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-4.9037,0.4365,0.4206,0.4474,0.4239,0.4474,0.0159,0.0109,0.0126,0.0108,0.8781,0.0794
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,3.7499,0.5159,0.373,0.4891,0.3875,0.4916,0.1429,0.0267,0.1284,0.0243,0.8781,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.0983,0.4524,0.5556,0.5295,0.553,0.5343,0.1032,0.0771,0.1006,0.0819,0.8781,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.2768,0.373,0.1587,0.4173,0.1896,0.4117,0.2143,0.0443,0.1834,0.0387,0.8781,0.0794
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.2864,0.4603,0.5,0.4607,0.4963,0.4699,0.0397,0.0003,0.036,0.0096,0.8781,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.6014,0.3968,0.5159,0.3894,0.5013,0.3963,0.119,0.0074,0.1045,0.0006,0.8781,0.0794
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.0956,0.254,0.254,0.3559,0.2647,0.3424,0.0,0.102,0.0108,0.0884,0.8781,0.0794
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.0456,0.3889,0.2937,0.4629,0.3146,0.4652,0.0952,0.074,0.0743,0.0763,0.8781,0.0794
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.9482,0.3175,0.1984,0.453,0.2275,0.4371,0.119,0.1355,0.09,0.1196,0.8781,0.0794
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.8211,0.4127,0.4127,0.341,0.405,0.3492,0.0,0.0717,0.0077,0.0635,0.8781,0.0794
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.3612,0.4206,0.2857,0.3889,0.2981,0.387,0.1349,0.0318,0.1226,0.0336,0.8781,0.0794
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.4612,0.3571,0.4206,0.4005,0.419,0.4076,0.0635,0.0434,0.0619,0.0504,0.8781,0.0794
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.3098,0.4286,0.4048,0.3285,0.3958,0.3315,0.0238,0.1001,0.0327,0.097,0.8781,0.0794
