model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,10,0.04547126436781607,0.026178811327196547,0.724,0.051224993899462765,0.7126436781609196,0.0,BoolQ
ai21/j1-grande-v2-beta,10,0.046712643678160914,0.02830071797904097,0.836,0.04963869458396343,0.8132183908045978,1.1102230246251565e-16,BoolQ
ai21/j1-jumbo,10,0.05191570881226054,0.03800930042201992,0.736,0.05986651818838307,0.7595785440613028,1.1102230246251565e-16,BoolQ
ai21/j2-large,10,0.056130268199233724,0.04727251446704142,0.7660000000000001,0.06636264009214822,0.7346743295019157,0.0,BoolQ
anthropic/stanford-online-all-v4-s3,10,0.041371647509578544,0.027443638620712533,0.7979999999999999,0.048538644398046386,0.8084291187739463,1.1102230246251565e-16,BoolQ
cohere/command-xlarge-beta,10,0.030000000000000016,0.02386089268885357,0.8619999999999999,0.03627671429443412,0.8496168582375478,0.0,BoolQ
cohere/xlarge-20221108,10,0.05400000000000001,0.03873374939999459,0.766,0.06514598989960933,0.7528735632183909,1.1102230246251565e-16,BoolQ
lmsys/vicuna-7b-v1.3,10,0.0431078634043812,0.031790544672598633,0.7591219093557867,0.05355516384711956,0.76,0.0,BoolQ
microsoft/TNLGv2_530B,10,0.04367816091954019,0.023406349465152826,0.7900000000000001,0.037148351242013405,0.8227969348659003,0.0,BoolQ
microsoft/TNLGv2_7B,10,0.05684291187739467,0.04461145855666702,0.696,0.07200000000000001,0.7021072796934866,0.0,BoolQ
mosaicml/mpt-30b,10,0.053806339557099424,0.05526241295807211,0.6776396005210594,0.07381780948812135,0.7,0.0,BoolQ
openai/text-babbage-001,10,0.062,0.038985994310544295,0.45,0.07113367697511495,0.46743295019157094,5.551115123125783e-17,BoolQ
openai/text-davinci-003,10,0.026191570881226055,0.012547119978545742,0.8560000000000001,0.021540659228538032,0.8754789272030651,0.0,BoolQ
together/bloom,10,0.01888888888888889,0.016032374653713544,0.7179999999999999,0.02441311123146739,0.7222222222222222,0.0,BoolQ
together/opt-175b,10,0.051455938697318,0.033821970103620966,0.7699999999999999,0.05157518783291051,0.8036398467432949,1.1102230246251565e-16,BoolQ
together/redpajama-incite-base-3b-v1,10,0.05612681411139849,0.034874104185476616,0.689081797844022,0.06588321285204185,0.684,0.0,BoolQ
writer/palmyra-x,10,0.036,0.023062029296765294,0.9,0.04195235392680605,0.8917624521072798,1.1102230246251565e-16,BoolQ
AlephAlpha/luminous-base,10,0.0162,0.009303762679690405,0.034,0.018,0.029000000000000005,3.469446951953614e-18,GSM8K-Classic
ai21/j1-grande-v2-beta,10,0.027200000000000002,0.016004999218994044,0.062,0.024413111231467405,0.08199999999999999,1.3877787807814457e-17,GSM8K-Classic
ai21/j1-jumbo,10,0.02,0.010583005244258365,0.048,0.02227105745132009,0.052000000000000005,6.938893903907228e-18,GSM8K-Classic
ai21/j2-large,10,0.014000000000000002,0.009165151389911681,0.014000000000000002,0.015620499351813309,0.019999999999999997,3.469446951953614e-18,GSM8K-Classic
