model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.04600000000000002,0.03944178322169693,0.49800000000000005,0.06029925372672536,0.503971119133574,0.0
AlephAlpha/luminous-supreme,10,0.08002166064981951,0.06342405331093522,0.5820000000000001,0.09816312953446421,0.6101083032490975,0.0
ai21/j1-grande,10,0.06000000000000002,0.033275972315042084,0.8640000000000001,0.068,0.8548736462093863,0.0
ai21/j1-large,10,0.05410108303249095,0.047236708167993,0.8180000000000002,0.07180529228406494,0.819494584837545,1.1102230246251565e-16
ai21/j2-grande,10,0.04685920577617331,0.021312509114177126,0.876,0.05043808085167397,0.8657039711191337,1.1102230246251565e-16
ai21/j2-jumbo,10,0.035999999999999976,0.035432556623701504,0.9119999999999999,0.04915282290977801,0.9003610108303249,0.0
cohere/command-medium-beta,10,0.05064259927797834,0.033906619963475375,0.5880000000000001,0.05381449618829484,0.6166064981949458,0.0
cohere/large-20220720,10,0.05200000000000001,0.0321454195576962,0.8360000000000001,0.06053098380168624,0.8274368231046931,0.0
cohere/medium-20220720,10,0.06498194945848375,0.04628877431444116,0.352,0.07909487973314076,0.3624548736462093,5.551115123125783e-17
cohere/medium-20221108,10,0.05800000000000001,0.03819863152970567,0.45400000000000007,0.06873136110975836,0.44404332129963897,0.0
cohere/small-20220720,10,0.05389169675090253,0.03442597763670833,0.14000000000000004,0.0632455532033676,0.1494584837545126,2.7755575615628914e-17
cohere/xlarge-20220609,10,0.05282310469314078,0.01730841794329798,0.8240000000000001,0.054990908339470075,0.8158844765342961,0.0
eleutherai/pythia-12b-v0,10,0.06298916967509025,0.03815419881618104,0.8200000000000001,0.07211102550927978,0.8050541516245489,1.1102230246251565e-16
eleutherai/pythia-6.9b,10,0.05389169675090255,0.03442597763670833,0.86,0.0632455532033676,0.8505415162454874,0.0
lmsys/vicuna-13b-v1.3,10,0.046,0.03308848817382284,0.914,0.05517245689653489,0.9010830324909748,0.0
meta/llama-13b,10,0.04813718411552348,0.025860575343327776,0.874,0.054442630355264816,0.8693140794223828,1.1102230246251565e-16
meta/llama-2-13b,10,0.0716317689530686,0.03448441439420871,0.402,0.07507329751649384,0.42815884476534294,0.0
meta/llama-2-70b,10,0.07170397111913358,0.05213293840329292,0.7020000000000001,0.08459314393022639,0.7285198555956678,1.1102230246251565e-16
meta/llama-2-7b,10,0.04832490974729244,0.04328204057454519,0.858,0.06415605972938178,0.8483754512635379,0.0
meta/llama-30b,10,0.03405054151624548,0.019483676584442243,0.908,0.039191835884530846,0.9097472924187727,1.1102230246251565e-16
meta/llama-65b,10,0.03417328519855597,0.025364037230939357,0.874,0.04200000000000001,0.8808664259927796,1.1102230246251565e-16
meta/llama-7b,10,0.054000000000000006,0.03262658342864493,0.866,0.0626418390534633,0.8584837545126354,0.0
