model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.6135,0.375,0.484,0.6277,0.5104,0.6214,0.109,0.2527,0.1354,0.2464,0.8078,0.05
01-ai/yi-large-preview,GSM8K-Lite,GSM8K-Lite,1000,50,2.7301,0.69,0.709,0.7317,0.7131,0.7302,0.019,0.0417,0.0231,0.0402,0.8078,0.05
AlephAlpha/luminous-base,GSM8K-Lite,GSM8K-Lite,1000,50,0.0446,0.028,0.051,0.1596,0.0708,0.154,0.023,0.1316,0.0428,0.126,0.8078,0.05
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5236,0.075,0.038,0.226,0.0726,0.2179,0.037,0.151,0.0024,0.1429,0.8078,0.05
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,50,0.4656,0.137,0.146,0.2573,0.1664,0.2521,0.009,0.1203,0.0294,0.1151,0.8078,0.05
ai21/j2-jumbo,GSM8K-Lite,GSM8K-Lite,1000,50,-2.8774,0.239,0.268,0.4751,0.3064,0.4676,0.029,0.2361,0.0674,0.2286,0.8078,0.05
ai21/jamba-1.5-large,GSM8K-Lite,GSM8K-Lite,1000,50,1.3368,0.846,0.788,0.8451,0.7984,0.8421,0.058,0.0009,0.0476,0.0039,0.8078,0.05
ai21/jamba-1.5-mini,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0675,0.691,0.67,0.6975,0.675,0.6959,0.021,0.0065,0.016,0.0049,0.8078,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0224,0.67,0.753,0.768,0.7557,0.7671,0.083,0.098,0.0857,0.0971,0.8078,0.05
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.3363,0.044,0.042,0.1684,0.0652,0.1626,0.002,0.1244,0.0212,0.1186,0.8078,0.05
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,2.2061,0.829,0.802,0.8317,0.8074,0.83,0.027,0.0027,0.0216,0.001,0.8078,0.05
amazon/nova-pro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,2.408,0.87,0.89,0.8965,0.8912,0.896,0.02,0.0265,0.0212,0.026,0.8078,0.05
anthropic/claude-2.0,GSM8K-Lite,GSM8K-Lite,1000,50,0.9139,0.583,0.563,0.6025,0.57,0.5994,0.02,0.0195,0.013,0.0164,0.8078,0.05
anthropic/claude-2.1,GSM8K-Lite,GSM8K-Lite,1000,50,0.3888,0.604,0.436,0.5771,0.462,0.5714,0.168,0.0269,0.142,0.0326,0.8078,0.05
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,0.9885,0.815,0.766,0.8234,0.7765,0.8205,0.049,0.0084,0.0385,0.0055,0.8078,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,3.8031,0.949,0.937,0.9436,0.938,0.9424,0.012,0.0054,0.011,0.0066,0.8078,0.05
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,3.9455,0.956,0.972,0.9489,0.9677,0.9494,0.016,0.0071,0.0117,0.0066,0.8078,0.05
anthropic/claude-3-haiku-20240307,GSM8K-Lite,GSM8K-Lite,1000,50,0.0426,0.699,0.653,0.6282,0.6485,0.6297,0.046,0.0708,0.0505,0.0693,0.8078,0.05
anthropic/claude-3-sonnet-20240229,GSM8K-Lite,GSM8K-Lite,1000,50,0.6959,0.907,0.976,0.9174,0.9653,0.9202,0.069,0.0104,0.0583,0.0132,0.8078,0.05
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0378,0.721,0.679,0.7474,0.6917,0.7449,0.042,0.0264,0.0293,0.0239,0.8078,0.05
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,50,0.3449,0.149,0.138,0.2717,0.163,0.2679,0.011,0.1227,0.014,0.1189,0.8078,0.05
cohere/command-r,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5994,0.551,0.51,0.6142,0.5295,0.6117,0.041,0.0632,0.0215,0.0607,0.8078,0.05
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,50,1.263,0.738,0.819,0.8371,0.8223,0.8364,0.081,0.0991,0.0843,0.0984,0.8078,0.05
deepseek-ai/deepseek-llm-67b-chat,GSM8K-Lite,GSM8K-Lite,1000,50,0.1144,0.795,0.825,0.8523,0.83,0.8509,0.03,0.0573,0.035,0.0559,0.8078,0.05
deepseek-ai/deepseek-v3,GSM8K-Lite,GSM8K-Lite,1000,50,2.772,0.94,0.938,0.9402,0.9383,0.9393,0.002,0.0002,0.0017,0.0007,0.8078,0.05
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1361,0.816,0.749,0.8084,0.76,0.8063,0.067,0.0076,0.056,0.0097,0.8078,0.05
google/gemini-1.5-flash-001,GSM8K-Lite,GSM8K-Lite,1000,50,2.1168,0.785,0.798,0.8549,0.8083,0.8515,0.013,0.0699,0.0233,0.0665,0.8078,0.05
google/gemini-1.5-flash-002,GSM8K-Lite,GSM8K-Lite,1000,50,2.2325,0.328,0.295,0.501,0.3328,0.4917,0.033,0.173,0.0048,0.1637,0.8078,0.05
google/gemini-1.5-pro-001,GSM8K-Lite,GSM8K-Lite,1000,50,3.7333,0.836,0.806,0.8036,0.8053,0.8025,0.03,0.0324,0.0307,0.0335,0.8078,0.05
google/gemini-1.5-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,4.11,0.817,0.816,0.8447,0.8212,0.8429,0.001,0.0277,0.0042,0.0259,0.8078,0.05
google/gemini-2.0-flash-exp,GSM8K-Lite,GSM8K-Lite,1000,50,2.7564,0.946,0.952,0.9488,0.9513,0.9482,0.006,0.0028,0.0053,0.0022,0.8078,0.05
google/gemma-2-27b-it,GSM8K-Lite,GSM8K-Lite,1000,50,0.906,0.812,0.857,0.8628,0.8578,0.8609,0.045,0.0508,0.0458,0.0489,0.8078,0.05
google/gemma-2-9b-it,GSM8K-Lite,GSM8K-Lite,1000,50,-0.8863,0.762,0.82,0.8383,0.8233,0.8373,0.058,0.0763,0.0613,0.0753,0.8078,0.05
