model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.075,0.0,0.4,0.0,0.475,0.0,RAFT
ai21/j1-grande-v2-beta,1,0.1195,0.0,0.56,0.0,0.6795,0.0,RAFT
ai21/j1-jumbo,1,0.0523,0.0,0.6,0.0,0.6523,0.0,RAFT
ai21/j2-large,1,0.0959,0.0,0.68,0.0,0.5841,0.0,RAFT
anthropic/stanford-online-all-v4-s3,1,0.0291,0.0,0.72,0.0,0.6909,0.0,RAFT
cohere/command-xlarge-beta,1,0.0927,0.0,0.72,0.0,0.6273,0.0,RAFT
cohere/xlarge-20221108,1,0.1691,0.0,0.44,0.0,0.6091,0.0,RAFT
lmsys/vicuna-7b-v1.3,1,0.0395,0.0,0.64,0.0,0.6795,0.0,RAFT
microsoft/TNLGv2_530B,1,0.0145,0.0,0.64,0.0,0.6545,0.0,RAFT
microsoft/TNLGv2_7B,1,0.0268,0.0,0.48,0.0,0.5068,0.0,RAFT
mosaicml/mpt-30b,1,0.0623,0.0,0.64,0.0,0.7023,0.0,RAFT
openai/text-babbage-001,1,0.0109,0.0,0.52,0.0,0.5091,0.0,RAFT
openai/text-davinci-003,1,0.0209,0.0,0.72,0.0,0.7409,0.0,RAFT
together/bloom,1,0.0114,0.0,0.6,0.0,0.5886,0.0,RAFT
together/opt-175b,1,0.0332,0.0,0.56,0.0,0.5932,0.0,RAFT
together/redpajama-incite-base-3b-v1,1,0.0509,0.0,0.44,0.0,0.4909,0.0,RAFT
writer/palmyra-x,1,0.0841,0.0,0.8,0.0,0.7159,0.0,RAFT
AlephAlpha/luminous-base,1,0.0163,0.0,0.1929,0.0,0.1766,0.0,NaturalQA-Classic
ai21/j1-grande-v2-beta,1,0.1706,0.0,0.4453,0.0,0.2748,0.0,NaturalQA-Classic
ai21/j1-jumbo,1,0.0491,0.0,0.2962,0.0,0.2471,0.0,NaturalQA-Classic
ai21/j2-large,1,0.0846,0.0,0.317,0.0,0.2324,0.0,NaturalQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0023,0.0,0.2435,0.0,0.2411,0.0,NaturalQA-Classic
cohere/command-xlarge-beta,1,0.0422,0.0,0.3613,0.0,0.3191,0.0,NaturalQA-Classic
cohere/xlarge-20221108,1,0.0022,0.0,0.3259,0.0,0.3237,0.0,NaturalQA-Classic
lmsys/vicuna-7b-v1.3,1,0.0572,0.0,0.301,0.0,0.2439,0.0,NaturalQA-Classic
microsoft/TNLGv2_530B,1,0.007,0.0,0.3232,0.0,0.3162,0.0,NaturalQA-Classic
microsoft/TNLGv2_7B,1,0.1376,0.0,0.3,0.0,0.1624,0.0,NaturalQA-Classic
mosaicml/mpt-30b,1,0.0861,0.0,0.382,0.0,0.2959,0.0,NaturalQA-Classic
openai/text-babbage-001,1,0.0736,0.0,0.136,0.0,0.0624,0.0,NaturalQA-Classic
openai/text-davinci-003,1,0.0486,0.0,0.4168,0.0,0.3683,0.0,NaturalQA-Classic
together/bloom,1,0.1006,0.0,0.3067,0.0,0.206,0.0,NaturalQA-Classic
together/opt-175b,1,0.1247,0.0,0.374,0.0,0.2493,0.0,NaturalQA-Classic
