model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/jamba-1.5-mini,1,0.0485,0.0,0.53,0.0,0.5785,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.0042,0.0,0.8,0.0,0.8042,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.0213,0.0,0.79,0.0,0.8113,0.0,MMLU-Lite
anthropic/claude-instant-1.2,1,0.0268,0.0,0.66,0.0,0.6332,0.0,MMLU-Lite
deepseek-ai/deepseek-llm-67b-chat,1,0.0284,0.0,0.61,0.0,0.6384,0.0,MMLU-Lite
deepseek-ai/deepseek-v3,1,0.0178,0.0,0.79,0.0,0.8078,0.0,MMLU-Lite
google/gemini-2.0-flash-exp,1,0.0078,0.0,0.71,0.0,0.7178,0.0,MMLU-Lite
google/gemma-2-27b-it,1,0.0116,0.0,0.68,0.0,0.6684,0.0,MMLU-Lite
google/gemma-2-9b-it,1,0.0073,0.0,0.64,0.0,0.6473,0.0,MMLU-Lite
microsoft/phi-3-medium-4k-instruct,1,0.0084,0.0,0.66,0.0,0.6684,0.0,MMLU-Lite
mistralai/mistral-7b-instruct-v0.3,1,0.0097,0.0,0.5,0.0,0.5097,0.0,MMLU-Lite
mistralai/mistral-large-2407,1,0.0146,0.0,0.75,0.0,0.7354,0.0,MMLU-Lite
mistralai/mistral-medium-2312,1,0.0073,0.0,0.61,0.0,0.6173,0.0,MMLU-Lite
openai/gpt-4-0613,1,0.0428,0.0,0.78,0.0,0.7372,0.0,MMLU-Lite
qwen/qwen1.5-110b-chat,1,0.0184,0.0,0.68,0.0,0.6984,0.0,MMLU-Lite
qwen/qwen1.5-32b,1,0.0649,0.0,0.57,0.0,0.6349,0.0,MMLU-Lite
qwen/qwen1.5-72b,1,0.0573,0.0,0.59,0.0,0.6473,0.0,MMLU-Lite
qwen/qwen2-72b-instruct,1,0.0057,0.0,0.78,0.0,0.7743,0.0,MMLU-Lite
tiiuae/falcon-40b,1,0.0209,0.0,0.48,0.0,0.5009,0.0,MMLU-Lite
tiiuae/falcon-7b,1,0.0457,0.0,0.24,0.0,0.2857,0.0,MMLU-Lite
upstage/solar-pro-241126,1,0.0151,0.0,0.71,0.0,0.6949,0.0,MMLU-Lite
writer/palmyra-x-v3,1,0.0163,0.0,0.72,0.0,0.7037,0.0,MMLU-Lite
ai21/jamba-1.5-mini,1,0.0258,0.0,0.139,0.0,0.1648,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.014,0.0,0.191,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.0126,0.0,0.1897,0.0,0.2023,0.0,WMT-14 Translation
anthropic/claude-instant-1.2,1,0.025,0.0,0.1487,0.0,0.1737,0.0,WMT-14 Translation
deepseek-ai/deepseek-llm-67b-chat,1,0.0053,0.0,0.164,0.0,0.1693,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.0072,0.0,0.1812,0.0,0.1883,0.0,WMT-14 Translation
google/gemini-2.0-flash-exp,1,0.0111,0.0,0.1796,0.0,0.1908,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.014,0.0,0.1776,0.0,0.1917,0.0,WMT-14 Translation
google/gemma-2-9b-it,1,0.0087,0.0,0.1741,0.0,0.1828,0.0,WMT-14 Translation
microsoft/phi-3-medium-4k-instruct,1,0.0181,0.0,0.1378,0.0,0.1559,0.0,WMT-14 Translation
mistralai/mistral-7b-instruct-v0.3,1,0.0197,0.0,0.1098,0.0,0.1295,0.0,WMT-14 Translation
mistralai/mistral-large-2407,1,0.0126,0.0,0.1597,0.0,0.1723,0.0,WMT-14 Translation
mistralai/mistral-medium-2312,1,0.0203,0.0,0.1305,0.0,0.1508,0.0,WMT-14 Translation
openai/gpt-4-0613,1,0.0122,0.0,0.1767,0.0,0.1889,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0165,0.0,0.1573,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0023,0.0,0.1756,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen1.5-72b,1,0.0168,0.0,0.1631,0.0,0.1799,0.0,WMT-14 Translation
qwen/qwen2-72b-instruct,1,0.0158,0.0,0.1692,0.0,0.1851,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.0203,0.0,0.1238,0.0,0.1441,0.0,WMT-14 Translation
tiiuae/falcon-7b,1,0.0085,0.0,0.0755,0.0,0.084,0.0,WMT-14 Translation
upstage/solar-pro-241126,1,0.0129,0.0,0.1398,0.0,0.1527,0.0,WMT-14 Translation
writer/palmyra-x-v3,1,0.0255,0.0,0.2037,0.0,0.2292,0.0,WMT-14 Translation
ai21/jamba-1.5-mini,1,0.0605,0.0,0.3274,0.0,0.3879,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.1036,0.0,0.398,0.0,0.5016,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20241022,1,0.0896,0.0,0.3774,0.0,0.467,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.0881,0.0,0.2551,0.0,0.3432,0.0,NaturalQA
deepseek-ai/deepseek-llm-67b-chat,1,0.1114,0.0,0.3007,0.0,0.4121,0.0,NaturalQA
deepseek-ai/deepseek-v3,1,0.0659,0.0,0.4011,0.0,0.467,0.0,NaturalQA
google/gemini-2.0-flash-exp,1,0.1661,0.0,0.277,0.0,0.4431,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0825,0.0,0.2704,0.0,0.3529,0.0,NaturalQA
google/gemma-2-9b-it,1,0.1047,0.0,0.2232,0.0,0.3278,0.0,NaturalQA
