model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,27,-0.8546,0.4722,0.0395,0.3023,0.0801,0.307,0.4327,0.1698,0.3921,0.1652,0.8481,0.033
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,27,-1.5654,0.5457,0.042,0.3455,0.0888,0.3498,0.5036,0.2002,0.4569,0.1958,0.8481,0.033
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,27,-1.5012,0.6482,0.0448,0.4327,0.1042,0.4362,0.6034,0.2155,0.544,0.212,0.8481,0.033
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,27,-1.3444,0.6391,0.0472,0.4014,0.1018,0.4066,0.592,0.2378,0.5374,0.2326,0.8481,0.033
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,27,-1.4068,0.6493,0.053,0.4966,0.121,0.5008,0.5963,0.1527,0.5283,0.1485,0.8481,0.033
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,27,-1.5272,0.5477,0.0414,0.3842,0.094,0.3874,0.5063,0.1635,0.4537,0.1603,0.8481,0.033
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,TruthfulQA,TruthfulQA,817,27,-1.1968,0.4259,0.0393,0.3059,0.0805,0.3109,0.3867,0.12,0.3454,0.1151,0.8481,0.033
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,27,-1.3407,0.5883,0.05,0.4687,0.1141,0.4724,0.5383,0.1196,0.4742,0.1159,0.8481,0.033
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,TruthfulQA,TruthfulQA,817,27,-0.478,0.4908,0.0371,0.304,0.0782,0.3075,0.4537,0.1868,0.4126,0.1833,0.8481,0.033
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,27,-1.4187,0.5466,0.0453,0.3816,0.0971,0.3864,0.5014,0.1651,0.4496,0.1602,0.8481,0.033
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,27,-1.846,0.5514,0.0423,0.4307,0.1015,0.4325,0.5091,0.1206,0.4498,0.1189,0.8481,0.033
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,27,-1.2934,0.6818,0.0576,0.5554,0.1339,0.5601,0.6242,0.1264,0.5479,0.1217,0.8481,0.033
open-llm-leaderboard/details_shadowml__Daredevil-7B,TruthfulQA,TruthfulQA,817,27,-1.5149,0.6409,0.053,0.4956,0.1208,0.4995,0.5879,0.1452,0.5201,0.1413,0.8481,0.033
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,TruthfulQA,TruthfulQA,817,27,-1.5222,0.5624,0.0371,0.347,0.0846,0.3502,0.5253,0.2154,0.4777,0.2122,0.8481,0.033
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,27,-1.3394,0.5134,0.0453,0.396,0.0993,0.4009,0.4681,0.1174,0.4141,0.1125,0.8481,0.033
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,27,-1.4463,0.5375,0.0385,0.3488,0.0862,0.3526,0.499,0.1887,0.4513,0.1849,0.8481,0.033
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,TruthfulQA,TruthfulQA,817,27,-1.7261,0.5524,0.039,0.3682,0.0894,0.3712,0.5135,0.1842,0.463,0.1812,0.8481,0.033
open-llm-leaderboard/details_TomGrc__FusionNet,TruthfulQA,TruthfulQA,817,27,-1.2304,0.7195,0.0588,0.609,0.1429,0.6128,0.6607,0.1105,0.5766,0.1068,0.8481,0.033
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,TruthfulQA,TruthfulQA,817,27,-1.6171,0.5768,0.0445,0.4197,0.1019,0.4228,0.5323,0.1571,0.4749,0.1541,0.8481,0.033
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,TruthfulQA,TruthfulQA,817,27,-1.2849,0.4373,0.0323,0.2587,0.0673,0.2627,0.405,0.1786,0.37,0.1746,0.8481,0.033
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,TruthfulQA,TruthfulQA,817,27,-1.4589,0.641,0.0536,0.4811,0.1193,0.4861,0.5874,0.1599,0.5217,0.1549,0.8481,0.033
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,TruthfulQA,TruthfulQA,817,27,-1.5601,0.6037,0.0406,0.387,0.0937,0.3907,0.5632,0.2168,0.51,0.2131,0.8481,0.033
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,TruthfulQA,TruthfulQA,817,27,-1.2285,0.721,0.0586,0.607,0.1425,0.6107,0.6623,0.114,0.5785,0.1102,0.8481,0.033
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,TruthfulQA,TruthfulQA,817,27,-1.6522,0.5775,0.0458,0.437,0.1057,0.4399,0.5317,0.1405,0.4718,0.1376,0.8481,0.033
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,TruthfulQA,TruthfulQA,817,27,-1.5613,0.5687,0.0509,0.4505,0.1123,0.4551,0.5178,0.1182,0.4564,0.1136,0.8481,0.033
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,TruthfulQA,TruthfulQA,817,27,-1.2649,0.626,0.0492,0.4743,0.1143,0.4777,0.5768,0.1518,0.5117,0.1483,0.8481,0.033
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,TruthfulQA,TruthfulQA,817,27,-1.307,0.4416,0.0289,0.2452,0.0623,0.2488,0.4127,0.1964,0.3793,0.1928,0.8481,0.033
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,TruthfulQA,TruthfulQA,817,27,-1.2393,0.6928,0.0631,0.5837,0.143,0.5894,0.6297,0.1091,0.5497,0.1033,0.8481,0.033
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,TruthfulQA,TruthfulQA,817,27,-1.8294,0.5746,0.0354,0.3517,0.0838,0.3541,0.5392,0.2228,0.4908,0.2205,0.8481,0.033
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,TruthfulQA,TruthfulQA,817,27,-1.4732,0.6571,0.0478,0.4958,0.1162,0.4983,0.6093,0.1613,0.5409,0.1588,0.8481,0.033
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,TruthfulQA,TruthfulQA,817,27,-1.6077,0.3932,0.0314,0.2873,0.0709,0.2911,0.3618,0.1059,0.3223,0.1021,0.8481,0.033
