model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.0345,0.0,0.3465,0.0,0.381,0.0
AlephAlpha/luminous-supreme,1,0.0279,0.0,0.7751,0.0,0.7472,0.0
allenai/olmo-7b,1,0.006,0.0,0.6068,0.0,0.6128,0.0
amazon/nova-lite-v1:0,1,0.0187,0.0,0.7483,0.0,0.767,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0034,0.0,0.7721,0.0,0.7755,0.0
anthropic/claude-3-haiku-20240307,1,0.0026,0.0,0.2447,0.0,0.242,0.0
anthropic/claude-v1.3,1,0.0286,0.0,0.7061,0.0,0.7346,0.0
cohere/command-r,1,0.0071,0.0,0.74,0.0,0.7329,0.0
google/gemma-2-27b-it,1,0.0027,0.0,0.7945,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.0365,0.0,0.7432,0.0,0.7797,0.0
google/gemma-7b,1,0.0143,0.0,0.7516,0.0,0.7659,0.0
google/text-bison@001,1,0.0265,0.0,0.7482,0.0,0.7217,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0292,0.0,0.7333,0.0,0.7625,0.0
meta/llama-65b,1,0.0369,0.0,0.7294,0.0,0.7663,0.0
mistralai/mistral-large-2402,1,0.0344,0.0,0.4942,0.0,0.4598,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0264,0.0,0.7478,0.0,0.7742,0.0
openai/gpt-4-1106-preview,1,0.0673,0.0,0.6615,0.0,0.7289,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0827,0.0,0.6905,0.0,0.7732,0.0
openai/text-davinci-002,1,0.0203,0.0,0.717,0.0,0.7373,0.0
qwen/qwen1.5-110b-chat,1,0.0547,0.0,0.6758,0.0,0.7304,0.0
qwen/qwen1.5-72b,1,0.0211,0.0,0.5846,0.0,0.6057,0.0
qwen/qwen1.5-7b,1,0.0141,0.0,0.4429,0.0,0.457,0.0
tiiuae/falcon-7b,1,0.0495,0.0,0.6825,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.0684,0.0,0.6939,0.0,0.7623,0.0
writer/palmyra-x-004,1,0.0309,0.0,0.7455,0.0,0.7764,0.0
