model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/j2-jumbo,1,0.0299,0.0,0.7122,0.0,0.7421,0.0
anthropic/claude-2.1,1,0.1031,0.0,0.5765,0.0,0.6796,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0528,0.0,0.7081,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0072,0.0,0.7735,0.0,0.7808,0.0
cohere/command-r-plus,1,0.0326,0.0,0.7125,0.0,0.7452,0.0
cohere/command,1,0.0521,0.0,0.7004,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0004,0.0,0.5068,0.0,0.5064,0.0
google/gemini-2.0-flash-exp,1,0.0222,0.0,0.7647,0.0,0.7869,0.0
meta/llama-2-13b,1,0.0094,0.0,0.7412,0.0,0.7506,0.0
meta/llama-2-70b,1,0.0166,0.0,0.7487,0.0,0.7653,0.0
meta/llama-3-8b,1,0.0131,0.0,0.7443,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0043,0.0,0.7478,0.0,0.7521,0.0
microsoft/phi-2,1,0.0707,0.0,0.6495,0.0,0.7202,0.0
microsoft/phi-3-small-8k-instruct,1,0.0333,0.0,0.7256,0.0,0.7589,0.0
mistralai/mistral-7b-v0.1,1,0.0481,0.0,0.6856,0.0,0.7336,0.0
mistralai/mixtral-8x22b,1,0.0046,0.0,0.7901,0.0,0.7855,0.0
mistralai/open-mistral-nemo-2407,1,0.0066,0.0,0.7468,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.0465,0.0,0.6057,0.0,0.6522,0.0
qwen/qwen1.5-32b,1,0.0183,0.0,0.5724,0.0,0.5907,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0187,0.0,0.7593,0.0,0.7405,0.0
tiiuae/falcon-40b,1,0.015,0.0,0.6579,0.0,0.6729,0.0
writer/palmyra-x-v3,1,0.0393,0.0,0.6752,0.0,0.7144,0.0
