model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,Winogrande,Winogrande,1267,100,2.0539,0.8122,0.8153,0.7303,0.8151,0.7407,0.0032,0.0818,0.003,0.0714,0.9973,0.0789
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,Winogrande,Winogrande,1267,100,1.65,0.7609,0.7845,0.7064,0.7843,0.714,0.0237,0.0545,0.0235,0.0468,0.9973,0.0789
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,1.0831,0.7537,0.7348,0.6644,0.7346,0.6719,0.0189,0.0893,0.0191,0.0818,0.9973,0.0789
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,100,2.6643,0.7869,0.7798,0.7355,0.7797,0.7409,0.0071,0.0513,0.0072,0.046,0.9973,0.0789
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,Winogrande,Winogrande,1267,100,2.927,0.7703,0.7703,0.7189,0.7702,0.7253,0.0,0.0514,0.0001,0.045,0.9973,0.0789
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,100,1.2762,0.8437,0.8579,0.6711,0.8575,0.69,0.0142,0.1726,0.0138,0.1537,0.9973,0.0789
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,Winogrande,Winogrande,1267,100,1.1284,0.7372,0.7206,0.6183,0.7204,0.6311,0.0166,0.1188,0.0168,0.1061,0.9973,0.0789
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,100,0.8389,0.8114,0.82,0.6327,0.8196,0.6518,0.0087,0.1787,0.0082,0.1595,0.9973,0.0789
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,100,1.1274,0.8524,0.8485,0.703,0.8481,0.7199,0.0039,0.1494,0.0043,0.1326,0.9973,0.0789
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,Winogrande,Winogrande,1267,100,1.4221,0.8335,0.88,0.6704,0.8795,0.6909,0.0466,0.1631,0.0461,0.1425,0.9973,0.0789
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,100,1.126,0.8051,0.8106,0.2404,0.8092,0.2823,0.0055,0.5647,0.0041,0.5227,0.9973,0.0789
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,100,0.4794,0.6227,0.6685,0.5591,0.6682,0.5675,0.0458,0.0636,0.0455,0.0553,0.9973,0.0789
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,Winogrande,Winogrande,1267,100,1.1154,0.8343,0.8761,0.6864,0.8756,0.7062,0.0418,0.1478,0.0414,0.1281,0.9973,0.0789
